height,width,bottom,rate,gravity,target,
173,65,82,2.66,180,,
pixel,Brightness,Background,Difference,
0,634,638,8,
1,633,636,6,
2,641,646,10,
3,639,643,8,
4,638,641,6,
5,643,646,6,
6,654,658,8,
7,653,657,8,
8,655,659,8,
9,655,659,8,
10,662,665,6,
11,660,664,8,
12,673,678,10,
13,673,676,6,
14,672,678,12,
15,679,684,10,
16,687,688,2,
17,691,695,8,
18,697,702,10,
19,699,704,10,
20,702,705,6,
21,704,710,12,
22,707,716,18,
23,715,719,8,
24,716,719,6,
25,720,726,12,
26,722,727,10,
27,728,732,8,
28,734,739,10,
29,740,745,10,
30,739,743,8,
31,737,742,10,
32,748,753,10,
33,760,765,10,
34,765,772,14,
35,760,766,12,
36,768,773,10,
37,771,777,12,
38,780,785,10,
39,776,783,14,
40,760,766,12,
41,771,778,14,
42,806,812,12,
43,817,824,14,
44,804,811,14,
45,781,784,6,
46,787,793,12,
47,807,814,14,
48,828,835,14,
49,839,846,14,
50,832,839,14,
51,819,830,22,
52,827,834,14,
53,836,844,16,
54,846,852,12,
55,847,856,18,
56,856,864,16,
57,858,867,18,
58,863,872,18,
59,871,880,18,
60,876,887,22,
61,874,883,18,
62,861,870,18,
63,862,871,18,
64,885,895,20,
65,892,903,22,
66,878,888,20,
67,853,862,18,
68,852,863,22,
69,872,883,22,
70,862,872,20,
71,862,873,22,
72,900,912,24,
73,880,892,24,
74,866,878,24,
75,871,884,26,
76,881,894,26,
77,883,893,20,
78,875,888,26,
79,870,883,26,
80,881,895,28,
81,876,889,26,
82,871,888,34,
83,868,884,32,
84,868,883,30,
85,876,892,32,
86,878,892,28,
87,875,891,32,
88,876,893,34,
89,873,892,38,
90,875,893,36,
91,861,880,38,
92,857,876,38,
93,852,871,38,
94,872,892,40,
95,871,892,42,
96,872,892,40,
97,868,890,44,
98,875,897,44,
99,870,891,42,
100,873,896,46,
101,877,899,44,
102,886,905,38,
103,882,906,48,
104,881,907,52,
105,877,903,52,
106,878,902,48,
107,871,897,52,
108,871,893,44,
109,870,896,52,
110,864,888,48,
111,861,886,50,
112,870,895,50,
113,868,896,56,
114,864,894,60,
115,860,889,58,
116,852,881,58,
117,851,880,58,
118,845,872,54,
119,846,876,60,
120,847,876,58,
121,855,885,60,
122,862,892,60,
123,857,888,62,
124,851,883,64,
125,845,876,62,
126,839,871,64,
127,834,865,62,
128,824,853,58,
129,815,844,58,
130,813,845,64,
131,812,845,66,
132,816,848,64,
133,802,836,68,
134,802,836,68,
135,799,833,68,
136,792,828,72,
137,783,819,72,
138,775,814,78,
139,766,803,74,
140,764,803,78,
141,760,802,84,
142,753,793,80,
143,748,787,78,
144,743,784,82,
145,737,780,86,
146,735,778,86,
147,723,766,86,
148,718,761,86,
149,707,750,86,
150,704,747,86,
151,703,747,88,
152,698,742,88,
153,687,731,88,
154,681,725,88,
155,673,716,86,
156,671,713,84,
157,656,700,88,
158,657,700,86,
159,649,691,84,
160,644,687,86,
161,632,671,78,
162,626,668,84,
163,611,652,82,
164,606,643,74,
165,592,632,80,
166,593,632,78,
167,577,615,76,
168,564,602,76,
169,551,588,74,
170,540,580,80,
171,526,561,70,
172,511,546,70,
173,497,531,68,
174,492,526,68,
175,476,508,64,
176,467,499,64,
177,451,481,60,
178,443,472,58,
179,431,460,58,
180,422,450,56,
181,408,435,54,
182,399,427,56,
183,388,415,54,
184,380,406,52,
185,368,394,52,
186,359,385,52,
187,350,376,52,
188,344,368,48,
189,335,356,42,
190,327,352,50,
191,319,344,50,
192,312,337,50,
193,304,327,46,
194,299,323,48,
195,294,319,50,
196,295,313,36,
197,283,306,46,
198,281,305,48,
199,279,302,46,
200,275,299,48,
201,274,300,52,
202,278,302,48,
203,275,300,50,
204,279,303,48,
205,280,307,54,
206,284,312,56,
207,287,313,52,
208,294,321,54,
209,299,327,56,
210,307,337,60,
211,312,344,64,
212,322,354,64,
213,325,359,68,
214,335,371,72,
215,340,377,74,
216,349,385,72,
217,350,387,74,
218,363,403,80,
219,368,408,80,
220,376,419,86,
221,385,424,78,
222,387,433,92,
223,393,439,92,
224,403,450,94,
225,406,454,96,
226,415,463,96,
227,422,471,98,
228,432,482,100,
229,435,487,104,
230,441,493,104,
231,448,499,102,
232,464,519,110,
233,448,503,110,
234,470,524,108,
235,476,532,112,
236,483,537,108,
237,486,542,112,
238,496,551,110,
239,498,553,110,
240,509,563,108,
241,511,566,110,
242,519,574,110,
243,522,575,106,
244,529,583,108,
245,531,585,108,
246,543,597,108,
247,542,595,106,
248,553,606,106,
249,551,606,110,
250,563,617,108,
251,563,618,110,
252,571,621,100,
253,569,622,106,
254,572,624,104,
255,572,623,102,
