height,width,bottom,rate,gravity,target,
155,57,100,2.72,183,,
pixel,Brightness,Background,Difference,
0,630,632,4,
1,627,631,8,
2,635,638,6,
3,636,639,6,
4,632,633,2,
5,636,638,4,
6,645,647,4,
7,647,649,4,
8,649,652,6,
9,647,652,10,
10,654,657,6,
11,652,651,2,
12,665,675,20,
13,665,671,12,
14,667,670,6,
15,670,675,10,
16,678,680,4,
17,684,685,2,
18,684,692,16,
19,694,696,4,
20,696,696,0,
21,696,702,12,
22,697,703,12,
23,707,711,8,
24,707,711,8,
25,711,715,8,
26,712,716,8,
27,717,720,6,
28,726,728,4,
29,731,734,6,
30,729,733,8,
31,728,732,8,
32,739,743,8,
33,751,754,6,
34,755,760,10,
35,752,755,6,
36,759,758,2,
37,764,773,18,
38,769,776,14,
39,769,774,10,
40,756,761,10,
41,766,771,10,
42,798,801,6,
43,808,816,16,
44,797,803,12,
45,775,780,10,
46,783,796,26,
47,809,813,8,
48,829,832,6,
49,835,839,8,
50,829,833,8,
51,817,824,14,
52,827,834,14,
53,836,843,14,
54,848,853,10,
55,856,859,6,
56,862,867,10,
57,866,870,8,
58,871,877,12,
59,880,887,14,
60,888,894,12,
61,887,893,12,
62,878,885,14,
63,881,889,16,
64,903,910,14,
65,914,923,18,
66,903,911,16,
67,877,879,4,
68,876,888,24,
69,897,908,22,
70,888,893,10,
71,888,896,16,
72,930,938,16,
73,913,920,14,
74,897,903,12,
75,905,911,12,
76,917,924,14,
77,910,924,28,
78,908,919,22,
79,910,911,2,
80,915,924,18,
81,911,920,18,
82,906,915,18,
83,904,911,14,
84,902,911,18,
85,912,919,14,
86,909,919,20,
87,908,916,16,
88,910,918,16,
89,905,915,20,
90,906,916,20,
91,893,903,20,
92,886,896,20,
93,880,890,20,
94,899,910,22,
95,899,908,18,
96,897,907,20,
97,891,903,24,
98,898,903,10,
99,892,905,26,
100,895,914,38,
101,900,910,20,
102,900,916,32,
103,902,918,32,
104,914,920,12,
105,900,912,24,
106,899,914,30,
107,896,908,24,
108,893,908,30,
109,894,910,32,
110,890,904,28,
111,889,902,26,
112,895,912,34,
113,896,909,26,
114,894,910,32,
115,894,910,32,
116,887,903,32,
117,889,902,26,
118,884,896,24,
119,882,896,28,
120,881,898,34,
121,892,909,34,
122,903,920,34,
123,900,918,36,
124,896,914,36,
125,891,909,36,
126,888,905,34,
127,881,901,40,
128,871,896,50,
129,867,888,42,
130,870,889,38,
131,865,887,44,
132,881,897,32,
133,868,887,38,
134,866,887,42,
135,866,888,44,
136,861,879,36,
137,847,880,66,
138,853,872,38,
139,839,861,44,
140,839,862,46,
141,838,861,46,
142,832,855,46,
143,828,851,46,
144,823,849,52,
145,824,845,42,
146,820,844,48,
147,814,835,42,
148,807,829,44,
149,797,822,50,
150,792,818,52,
151,793,819,52,
152,788,814,52,
153,776,805,58,
154,771,799,56,
155,764,787,46,
156,760,793,66,
157,748,779,62,
158,751,781,60,
159,743,774,62,
160,739,771,64,
161,727,760,66,
162,721,756,70,
163,707,744,74,
164,702,740,76,
165,686,730,88,
166,694,735,82,
167,684,721,74,
168,671,715,88,
169,663,707,88,
170,656,704,96,
171,643,692,98,
172,634,683,98,
173,624,671,94,
174,617,671,108,
175,604,655,102,
176,598,650,104,
177,581,633,104,
178,572,625,106,
179,558,609,102,
180,548,601,106,
181,532,583,102,
182,521,572,102,
183,507,556,98,
184,498,547,98,
185,482,531,98,
186,472,512,80,
187,459,508,98,
188,449,497,96,
189,436,478,84,
190,422,468,92,
191,414,455,82,
192,412,446,68,
193,391,430,78,
194,382,418,72,
195,371,407,72,
196,364,399,70,
197,350,384,68,
198,350,376,52,
199,335,365,60,
200,327,358,62,
201,319,345,52,
202,318,344,52,
203,307,332,50,
204,303,326,46,
205,295,319,48,
206,291,312,42,
207,281,303,44,
208,276,295,38,
209,271,291,40,
210,270,289,38,
211,264,276,24,
212,262,281,38,
213,255,279,48,
214,255,273,36,
215,254,269,30,
216,254,270,32,
217,249,259,20,
218,252,270,36,
219,252,274,44,
220,257,274,34,
221,255,275,40,
222,263,281,36,
223,275,286,22,
224,275,296,42,
225,276,295,38,
226,284,306,44,
227,288,309,42,
228,296,317,42,
229,300,322,44,
230,306,328,44,
231,307,335,56,
232,321,347,52,
233,310,335,50,
234,329,358,58,
235,332,359,54,
236,337,368,62,
237,343,371,56,
238,350,380,60,
239,352,383,62,
240,361,393,64,
241,363,396,66,
242,371,403,64,
243,374,408,68,
244,381,415,68,
245,384,417,66,
246,393,430,74,
247,393,431,76,
248,404,436,64,
249,403,440,74,
250,415,460,90,
251,419,455,72,
252,419,461,84,
253,420,463,86,
254,438,467,58,
255,430,468,76,
