height,width,bottom,rate,gravity,target,
255,111,0,2.30,136,,
pixel,Brightness,Background,Difference,
0,608,625,34,
1,606,624,36,
2,613,632,38,
3,611,631,40,
4,607,627,40,
5,611,631,40,
6,621,643,44,
7,621,639,36,
8,624,643,38,
9,623,652,58,
10,627,650,46,
11,626,647,42,
12,639,663,48,
13,637,662,50,
14,636,662,52,
15,643,667,48,
16,646,673,54,
17,647,678,62,
18,665,686,42,
19,659,685,52,
20,660,689,58,
21,663,691,56,
22,664,694,60,
23,672,703,62,
24,671,703,64,
25,675,707,64,
26,676,708,64,
27,678,713,70,
28,687,720,66,
29,692,726,68,
30,691,723,64,
31,689,726,74,
32,699,734,70,
33,708,742,68,
34,713,751,76,
35,709,748,78,
36,714,753,78,
37,719,760,82,
38,726,766,80,
39,723,765,84,
40,715,754,78,
41,719,761,84,
42,743,796,106,
43,766,806,80,
44,751,793,84,
45,732,771,78,
46,740,783,86,
47,755,803,96,
48,773,820,94,
49,784,831,94,
50,776,824,96,
51,764,812,96,
52,774,823,98,
53,783,832,98,
54,792,841,98,
55,798,847,98,
56,808,859,102,
57,809,859,100,
58,818,867,98,
59,827,876,98,
60,831,883,104,
61,831,881,100,
62,823,875,104,
63,828,879,102,
64,849,895,92,
65,857,916,118,
66,846,900,108,
67,822,873,102,
68,820,873,106,
69,841,894,106,
70,833,879,92,
71,839,882,86,
72,875,923,96,
73,851,908,114,
74,847,896,98,
75,856,903,94,
76,862,911,98,
77,862,911,98,
78,856,905,98,
79,851,900,98,
80,864,914,100,
81,859,909,100,
82,856,903,94,
83,854,900,92,
84,851,899,96,
85,857,907,100,
86,858,907,98,
87,857,905,96,
88,857,905,96,
89,855,903,96,
90,855,903,96,
91,841,892,102,
92,834,883,98,
93,827,879,104,
94,846,899,106,
95,844,897,106,
96,841,899,116,
97,836,896,120,
98,841,895,108,
99,835,892,114,
100,838,896,116,
101,838,899,122,
102,841,904,126,
103,843,903,120,
104,836,907,142,
105,836,901,130,
106,833,902,138,
107,828,898,140,
108,823,895,144,
109,825,897,144,
110,815,892,154,
111,812,890,156,
112,819,898,158,
113,824,899,150,
114,820,898,156,
115,814,897,166,
116,808,892,168,
117,806,892,172,
118,803,883,160,
119,809,884,150,
120,812,888,152,
121,814,893,158,
122,819,910,182,
123,816,913,194,
124,814,902,176,
125,809,897,176,
126,807,896,178,
127,803,891,176,
128,795,890,190,
129,788,876,176,
130,791,878,174,
131,792,880,176,
132,799,888,178,
133,793,876,166,
134,792,880,176,
135,787,873,172,
136,798,869,142,
137,783,866,166,
138,780,861,162,
139,772,851,158,
140,774,851,154,
141,771,849,156,
142,769,845,152,
143,766,839,146,
144,763,838,150,
145,764,835,142,
146,762,833,142,
147,755,825,140,
148,751,819,136,
149,744,809,130,
150,742,809,134,
151,742,807,130,
152,739,801,124,
153,728,802,148,
154,724,790,132,
155,719,783,128,
156,716,779,126,
157,705,768,126,
158,707,772,130,
159,702,763,122,
160,700,761,122,
161,682,749,134,
162,692,750,116,
163,675,733,116,
164,669,728,118,
165,662,719,114,
166,667,724,114,
167,655,713,116,
168,650,707,114,
169,643,700,114,
170,637,695,116,
171,626,684,116,
172,620,675,110,
173,611,665,108,
174,608,662,108,
175,596,651,110,
176,591,643,104,
177,575,621,92,
178,569,627,116,
179,556,606,100,
180,547,595,96,
181,531,578,94,
182,519,568,98,
183,507,551,88,
184,496,542,92,
185,481,526,90,
186,471,513,84,
187,457,501,88,
188,448,489,82,
189,432,475,86,
190,423,465,84,
191,412,452,80,
192,398,443,90,
193,387,425,76,
194,382,416,68,
195,367,404,74,
196,358,397,78,
197,344,382,76,
198,336,374,76,
199,325,364,78,
200,317,355,76,
201,306,344,76,
202,303,342,78,
203,292,329,74,
204,286,324,76,
205,279,315,72,
206,273,311,76,
207,263,300,74,
208,257,295,76,
209,251,288,74,
210,248,286,76,
211,241,278,74,
212,238,277,78,
213,231,271,80,
214,230,265,70,
215,225,269,88,
216,226,269,86,
217,215,260,90,
218,223,264,82,
219,227,263,72,
220,225,270,90,
221,226,271,90,
222,231,276,90,
223,230,279,98,
224,241,289,96,
225,249,289,80,
226,250,300,100,
227,254,304,100,
228,262,313,102,
229,263,316,106,
230,269,323,108,
231,271,329,116,
232,286,341,110,
233,273,328,110,
234,293,352,118,
235,294,353,118,
236,301,361,120,
237,304,365,122,
238,312,374,124,
239,313,377,128,
240,323,382,118,
241,325,391,132,
242,332,401,138,
243,336,400,128,
244,342,409,134,
245,345,412,134,
246,354,422,136,
247,355,423,136,
248,364,433,138,
249,364,434,140,
250,376,447,142,
251,377,448,142,
252,382,454,144,
253,387,455,136,
254,389,460,142,
255,387,461,148,
