height,width,bottom,rate,gravity,target,
255,202,0,1.26,123,,
pixel,Brightness,Background,Difference,
0,590,633,86,
1,590,633,86,
2,595,641,92,
3,595,639,88,
4,591,638,94,
5,595,642,94,
6,606,655,98,
7,605,656,102,
8,607,655,96,
9,604,655,102,
10,611,661,100,
11,609,660,102,
12,620,673,106,
13,619,676,114,
14,622,673,102,
15,624,679,110,
16,629,685,112,
17,633,691,116,
18,639,697,116,
19,639,698,118,
20,641,702,122,
21,644,705,122,
22,645,710,130,
23,649,717,136,
24,650,716,132,
25,654,720,132,
26,655,723,136,
27,660,728,136,
28,665,735,140,
29,670,740,140,
30,666,737,142,
31,664,737,146,
32,673,749,152,
33,683,760,154,
34,686,766,160,
35,681,760,158,
36,687,768,162,
37,690,773,166,
38,696,784,176,
39,692,777,170,
40,675,761,172,
41,688,774,172,
42,715,807,184,
43,726,819,186,
44,711,806,190,
45,685,780,190,
46,693,788,190,
47,711,810,198,
48,731,831,200,
49,737,841,208,
50,736,835,198,
51,723,820,194,
52,727,828,202,
53,733,839,212,
54,741,847,212,
55,744,850,212,
56,747,859,224,
57,748,860,224,
58,754,867,226,
59,760,874,228,
60,763,881,236,
61,762,878,232,
62,750,864,228,
63,748,865,234,
64,766,889,246,
65,774,897,246,
66,761,883,244,
67,739,857,236,
68,742,856,228,
69,760,881,242,
70,743,867,248,
71,740,868,256,
72,778,907,258,
73,760,886,252,
74,747,871,248,
75,753,880,254,
76,763,888,250,
77,760,887,254,
78,755,882,254,
79,753,879,252,
80,764,889,250,
81,760,884,248,
82,756,879,246,
83,760,878,236,
84,760,878,236,
85,764,885,242,
86,766,886,240,
87,765,884,238,
88,769,888,238,
89,769,886,234,
90,769,887,236,
91,756,873,234,
92,752,870,236,
93,754,865,222,
94,772,888,232,
95,771,887,232,
96,775,887,224,
97,772,883,222,
98,779,890,222,
99,775,884,218,
100,780,892,224,
101,785,895,220,
102,790,900,220,
103,792,900,216,
104,794,901,214,
105,787,897,220,
106,788,896,216,
107,782,892,220,
108,778,888,220,
109,785,890,210,
110,788,883,190,
111,787,880,186,
112,782,889,214,
113,774,891,234,
114,771,887,232,
115,772,883,222,
116,766,876,220,
117,764,875,222,
118,755,868,226,
119,757,870,226,
120,757,871,228,
121,766,880,228,
122,772,888,232,
123,768,882,228,
124,762,877,230,
125,755,870,230,
126,752,866,228,
127,745,861,232,
128,740,849,218,
129,732,840,216,
130,728,840,224,
131,726,840,228,
132,729,844,230,
133,719,831,224,
134,718,831,226,
135,716,830,228,
136,711,825,228,
137,704,815,222,
138,699,809,220,
139,696,799,206,
140,693,797,208,
141,684,794,220,
142,679,789,220,
143,679,783,208,
144,675,781,212,
145,667,775,216,
146,667,775,216,
147,657,763,212,
148,652,758,212,
149,643,747,208,
150,639,743,208,
151,639,742,206,
152,637,738,202,
153,626,727,202,
154,621,722,202,
155,613,712,198,
156,611,711,200,
157,600,700,200,
158,602,696,188,
159,594,688,188,
160,592,684,184,
161,577,668,182,
162,574,664,180,
163,560,648,176,
164,552,641,178,
165,542,630,176,
166,543,630,174,
167,529,613,168,
168,518,600,164,
169,504,585,162,
170,496,574,156,
171,481,559,156,
172,467,543,152,
173,454,529,150,
174,449,524,150,
175,433,506,146,
176,426,497,142,
177,411,480,138,
178,404,471,134,
179,391,459,136,
180,384,448,128,
181,371,433,124,
182,363,425,124,
183,352,413,122,
184,344,404,120,
185,335,392,114,
186,325,384,118,
187,316,372,112,
188,310,369,118,
189,300,355,110,
190,294,349,110,
191,288,342,108,
192,283,335,104,
193,273,326,106,
194,268,321,106,
195,263,315,104,
196,260,312,104,
197,252,304,104,
198,252,302,100,
199,248,300,104,
200,247,297,100,
201,244,295,102,
202,248,299,102,
203,244,299,110,
204,248,300,104,
205,250,304,108,
206,254,311,114,
207,255,312,114,
208,262,319,114,
209,266,326,120,
210,272,335,126,
211,277,341,128,
212,284,351,134,
213,287,355,136,
214,295,370,150,
215,300,375,150,
216,308,383,150,
217,310,384,148,
218,319,399,160,
219,323,405,164,
220,332,415,166,
221,335,421,172,
222,342,430,176,
223,348,435,174,
224,355,447,184,
225,355,451,192,
226,364,460,192,
227,369,467,196,
228,377,479,204,
229,380,484,208,
230,384,489,210,
231,391,496,210,
232,403,515,224,
233,388,498,220,
234,407,521,228,
235,413,529,232,
236,417,534,234,
237,419,539,240,
238,428,549,242,
239,427,550,246,
240,435,561,252,
241,436,563,254,
242,441,571,260,
243,443,572,258,
244,449,582,266,
245,450,582,264,
246,459,594,270,
247,457,592,270,
248,470,604,268,
249,465,601,272,
250,473,615,284,
251,472,615,286,
252,476,617,282,
253,478,619,282,
254,479,621,284,
255,477,619,284,
