height,width,bottom,rate,gravity,target,
119,42,130,2.83,185,,
pixel,Brightness,Background,Difference,
0,630,625,10,
1,629,625,8,
2,637,632,10,
3,635,632,6,
4,632,627,10,
5,636,632,8,
6,645,641,8,
7,647,643,8,
8,651,647,8,
9,647,644,6,
10,654,651,6,
11,652,649,6,
12,666,663,6,
13,667,663,8,
14,666,664,4,
15,671,667,8,
16,677,670,14,
17,684,688,8,
18,688,687,2,
19,690,686,8,
20,696,691,10,
21,691,692,2,
22,697,695,4,
23,707,704,6,
24,707,705,4,
25,711,708,6,
26,712,710,4,
27,718,715,6,
28,724,723,2,
29,731,728,6,
30,729,727,4,
31,728,726,4,
32,739,737,4,
33,750,748,4,
34,755,752,6,
35,749,749,0,
36,760,756,8,
37,766,761,10,
38,769,766,6,
39,771,769,4,
40,757,753,8,
41,766,758,16,
42,797,802,10,
43,808,807,2,
44,797,794,6,
45,774,772,4,
46,787,785,4,
47,807,804,6,
48,824,822,4,
49,834,833,2,
50,829,828,2,
51,813,815,4,
52,824,825,2,
53,844,834,20,
54,845,844,2,
55,851,849,4,
56,860,858,4,
57,862,862,0,
58,869,869,0,
59,880,878,4,
60,888,885,6,
61,884,886,4,
62,878,876,4,
63,881,879,4,
64,902,903,2,
65,912,912,0,
66,901,895,12,
67,876,882,12,
68,875,878,6,
69,896,895,2,
70,884,884,0,
71,884,886,4,
72,928,923,10,
73,910,915,10,
74,896,898,4,
75,903,903,0,
76,913,914,2,
77,912,913,2,
78,907,908,2,
79,902,902,0,
80,912,915,6,
81,910,909,2,
82,903,908,10,
83,896,903,14,
84,900,903,6,
85,908,909,2,
86,907,909,4,
87,907,908,2,
88,907,908,2,
89,903,905,4,
90,903,907,8,
91,889,893,8,
92,884,886,4,
93,878,881,6,
94,897,899,4,
95,896,900,8,
96,894,899,10,
97,891,888,6,
98,896,902,12,
99,890,899,18,
100,894,895,2,
101,896,901,10,
102,902,907,10,
103,903,908,10,
104,903,908,10,
105,897,904,14,
106,898,904,12,
107,893,900,14,
108,884,898,28,
109,899,901,4,
110,888,894,12,
111,884,892,16,
112,896,900,8,
113,894,902,16,
114,886,902,32,
115,896,901,10,
116,888,894,12,
117,884,893,18,
118,878,887,18,
119,880,887,14,
120,877,889,24,
121,887,899,24,
122,904,911,14,
123,900,908,16,
124,894,904,20,
125,888,899,22,
126,885,897,24,
127,880,894,28,
128,871,880,18,
129,864,875,22,
130,867,888,42,
131,867,881,28,
132,874,888,28,
133,865,880,30,
134,859,878,38,
135,864,877,26,
136,863,882,38,
137,849,865,32,
138,846,861,30,
139,838,854,32,
140,831,852,42,
141,833,847,28,
142,833,848,30,
143,823,841,36,
144,820,837,34,
145,816,834,36,
146,813,833,40,
147,806,827,42,
148,799,820,42,
149,792,811,38,
150,788,808,40,
151,787,808,42,
152,783,805,44,
153,770,794,48,
154,766,792,52,
155,759,783,48,
156,754,779,50,
157,742,766,48,
158,745,771,52,
159,739,764,50,
160,735,758,46,
161,723,758,70,
162,719,748,58,
163,705,733,56,
164,699,728,58,
165,691,721,60,
166,696,724,56,
167,682,711,58,
168,675,707,64,
169,671,700,58,
170,660,698,76,
171,653,685,64,
172,652,675,46,
173,635,666,62,
174,632,663,62,
175,619,649,60,
176,612,643,62,
177,596,626,60,
178,588,619,62,
179,575,604,58,
180,564,595,62,
181,549,578,58,
182,539,566,54,
183,524,553,58,
184,513,542,58,
185,498,519,42,
186,486,519,66,
187,473,503,60,
188,463,490,54,
189,448,476,56,
190,438,465,54,
191,424,452,56,
192,415,443,56,
193,399,428,58,
194,393,418,50,
195,377,405,56,
196,367,396,58,
197,364,382,36,
198,349,376,54,
199,337,364,54,
200,332,355,46,
201,318,345,54,
202,312,342,60,
203,313,330,34,
204,300,324,48,
205,291,317,52,
206,287,311,48,
207,278,301,46,
208,273,295,44,
209,265,288,46,
210,263,287,48,
211,259,280,42,
212,257,278,42,
213,252,270,36,
214,251,271,40,
215,247,268,42,
216,247,261,28,
217,243,265,44,
218,248,269,42,
219,247,264,34,
220,252,270,36,
221,255,271,32,
222,260,278,36,
223,263,281,36,
224,273,292,38,
225,278,291,26,
226,284,299,30,
227,284,304,40,
228,305,314,18,
229,304,318,28,
230,309,323,28,
231,315,328,26,
232,327,342,30,
233,315,330,30,
234,335,352,34,
235,340,355,30,
236,347,359,24,
237,353,367,28,
238,358,374,32,
239,362,376,28,
240,373,387,28,
241,376,389,26,
242,384,396,24,
243,385,401,32,
244,394,408,28,
245,398,411,26,
246,409,424,30,
247,409,419,20,
248,421,433,24,
249,420,440,40,
250,433,447,28,
251,435,448,26,
252,443,454,22,
253,445,456,22,
254,449,460,22,
255,448,461,26,
