height,width,bottom,rate,gravity,target,
139,46,116,3.02,185,,
pixel,Brightness,Background,Difference,
0,632,631,2,
1,632,630,4,
2,639,637,4,
3,638,636,4,
4,633,632,2,
5,637,636,2,
6,650,647,6,
7,651,648,6,
8,653,652,2,
9,652,650,4,
10,658,655,6,
11,656,655,2,
12,669,668,2,
13,670,668,4,
14,670,668,4,
15,675,674,2,
16,681,679,4,
17,687,684,6,
18,691,691,0,
19,695,691,8,
20,697,697,0,
21,694,696,4,
22,702,700,4,
23,713,711,4,
24,711,704,14,
25,716,715,2,
26,716,719,6,
27,728,719,18,
28,731,727,8,
29,735,732,6,
30,734,732,4,
31,732,732,0,
32,743,739,8,
33,755,753,4,
34,760,758,4,
35,756,754,4,
36,766,763,6,
37,769,767,4,
38,775,772,6,
39,774,772,4,
40,761,760,2,
41,771,769,4,
42,802,799,6,
43,814,812,4,
44,801,799,4,
45,778,777,2,
46,792,791,2,
47,812,809,6,
48,828,828,0,
49,840,838,4,
50,834,831,6,
51,815,820,10,
52,833,830,6,
53,845,838,14,
54,850,851,2,
55,856,851,10,
56,863,864,2,
57,868,875,14,
58,871,875,8,
59,883,884,2,
60,892,896,8,
61,892,891,2,
62,883,879,8,
63,887,883,8,
64,909,905,8,
65,919,916,6,
66,907,906,2,
67,882,881,2,
68,882,880,4,
69,903,901,4,
70,891,891,0,
71,891,891,0,
72,934,934,0,
73,916,916,0,
74,903,903,0,
75,910,910,0,
76,920,920,0,
77,920,919,2,
78,914,912,4,
79,907,910,6,
80,920,919,2,
81,918,912,12,
82,907,920,26,
83,908,909,2,
84,914,907,14,
85,915,915,0,
86,913,912,2,
87,912,909,6,
88,911,923,24,
89,908,911,6,
90,917,911,12,
91,895,899,8,
92,890,893,6,
93,883,885,4,
94,904,912,16,
95,900,905,10,
96,899,903,8,
97,893,898,10,
98,900,905,10,
99,894,900,12,
100,899,903,8,
101,901,907,12,
102,905,912,14,
103,908,914,12,
104,908,914,12,
105,902,909,14,
106,901,908,14,
107,897,905,16,
108,894,903,18,
109,896,905,18,
110,890,899,18,
111,888,897,18,
112,896,906,20,
113,900,908,16,
114,893,906,26,
115,889,903,28,
116,896,901,10,
117,888,898,20,
118,879,886,14,
119,880,898,36,
120,881,896,30,
121,892,904,24,
122,903,916,26,
123,904,913,18,
124,896,909,26,
125,894,903,18,
126,889,904,30,
127,882,900,36,
128,873,888,30,
129,867,881,28,
130,868,884,32,
131,868,886,36,
132,875,892,34,
133,865,881,32,
134,865,882,34,
135,864,881,34,
136,860,878,36,
137,851,871,40,
138,847,865,36,
139,836,857,42,
140,831,856,50,
141,841,855,28,
142,831,851,40,
143,824,845,42,
144,823,847,48,
145,818,844,52,
146,815,839,48,
147,807,831,48,
148,799,824,50,
149,792,815,46,
150,787,812,50,
151,787,816,58,
152,783,809,52,
153,769,798,58,
154,764,795,62,
155,758,787,58,
156,753,782,58,
157,741,771,60,
158,743,775,64,
159,735,768,66,
160,732,765,66,
161,718,753,70,
162,716,752,72,
163,700,736,72,
164,696,732,72,
165,687,723,72,
166,691,728,74,
167,678,718,80,
168,671,706,70,
169,664,702,76,
170,657,704,94,
171,647,687,80,
172,640,678,76,
173,627,670,86,
174,624,662,76,
175,611,651,80,
176,604,653,98,
177,588,630,84,
178,579,622,86,
179,568,607,78,
180,558,596,76,
181,541,580,78,
182,531,569,76,
183,517,554,74,
184,508,544,72,
185,492,527,70,
186,482,516,68,
187,470,503,66,
188,460,492,64,
189,447,477,60,
190,437,467,60,
191,424,455,62,
192,415,444,58,
193,402,429,54,
194,394,418,48,
195,377,408,62,
196,375,399,48,
197,359,384,50,
198,353,377,48,
199,344,363,38,
200,338,354,32,
201,321,354,66,
202,323,344,42,
203,319,332,26,
204,308,327,38,
205,300,319,38,
206,295,312,34,
207,286,303,34,
208,280,295,30,
209,271,291,40,
210,274,285,22,
211,267,282,30,
212,261,280,38,
213,258,273,30,
214,258,272,28,
215,254,267,26,
216,255,269,28,
217,251,262,22,
218,253,267,28,
219,254,265,22,
220,258,271,26,
221,259,273,28,
222,263,280,34,
223,267,283,32,
224,275,291,32,
225,276,294,36,
226,284,302,36,
227,288,307,38,
228,297,315,36,
229,300,322,44,
230,305,324,38,
231,311,326,30,
232,319,351,64,
233,308,332,48,
234,339,354,30,
235,334,358,48,
236,339,363,48,
237,344,364,40,
238,353,384,62,
239,353,380,54,
240,363,390,54,
241,365,391,52,
242,372,399,54,
243,376,403,54,
244,381,412,62,
245,384,414,60,
246,396,426,60,
247,396,425,58,
248,407,436,58,
249,406,436,60,
250,419,449,60,
251,419,451,64,
252,425,456,62,
253,429,460,62,
254,432,463,62,
255,432,464,64,
