height,width,bottom,rate,gravity,target,
255,126,0,2.02,122,,
pixel,Brightness,Background,Difference,
0,593,631,62,
1,592,630,62,
2,600,637,62,
3,598,635,62,
4,596,633,64,
5,600,639,66,
6,611,650,60,
7,609,649,68,
8,611,652,68,
9,610,652,70,
10,615,657,68,
11,615,656,68,
12,627,670,74,
13,625,669,74,
14,632,670,74,
15,632,677,76,
16,636,682,74,
17,641,687,74,
18,647,694,78,
19,647,696,82,
20,649,698,78,
21,652,702,80,
22,654,704,80,
23,662,711,80,
24,663,712,82,
25,664,718,86,
26,667,719,82,
27,670,723,84,
28,676,731,86,
29,681,736,86,
30,679,734,88,
31,678,734,84,
32,687,745,90,
33,697,755,90,
34,702,762,96,
35,696,756,92,
36,704,764,96,
37,707,769,98,
38,712,776,96,
39,711,774,100,
40,691,757,98,
41,702,768,98,
42,734,803,108,
43,745,815,108,
44,732,801,106,
45,712,775,104,
46,721,785,104,
47,736,807,112,
48,752,825,112,
49,761,837,114,
50,756,830,110,
51,744,816,110,
52,752,824,110,
53,760,834,114,
54,768,842,118,
55,771,846,118,
56,775,854,122,
57,779,857,124,
58,784,864,130,
59,790,870,128,
60,796,876,130,
61,793,872,130,
62,780,860,126,
63,780,861,130,
64,801,884,136,
65,809,892,136,
66,796,878,138,
67,776,852,134,
68,775,852,134,
69,792,873,140,
70,779,862,140,
71,783,864,148,
72,816,901,152,
73,798,881,148,
74,785,867,148,
75,792,874,152,
76,799,883,156,
77,797,881,156,
78,792,881,168,
79,790,873,160,
80,797,884,170,
81,791,879,172,
82,785,875,176,
83,782,871,176,
84,780,872,180,
85,786,880,190,
86,785,881,190,
87,782,882,200,
88,780,883,206,
89,777,880,208,
90,776,881,212,
91,766,868,208,
92,766,864,200,
93,758,860,208,
94,772,880,210,
95,771,881,226,
96,771,881,224,
97,765,876,226,
98,771,884,232,
99,764,879,236,
100,768,884,238,
101,771,888,242,
102,775,893,246,
103,775,898,256,
104,774,894,250,
105,770,890,252,
106,769,890,252,
107,765,885,254,
108,763,880,254,
109,761,882,254,
110,752,875,260,
111,754,871,238,
112,779,882,216,
113,784,883,214,
114,774,879,228,
115,761,875,244,
116,756,868,238,
117,758,867,234,
118,753,860,232,
119,756,861,228,
120,760,863,226,
121,768,872,226,
122,777,879,224,
123,774,873,224,
124,770,868,220,
125,766,862,218,
126,764,858,214,
127,760,852,208,
128,748,841,210,
129,744,831,198,
130,747,831,190,
131,746,831,198,
132,749,836,204,
133,743,824,200,
134,739,825,198,
135,737,822,198,
136,734,816,194,
137,727,807,188,
138,721,801,186,
139,710,792,190,
140,708,790,186,
141,708,787,178,
142,704,782,170,
143,699,778,168,
144,695,775,174,
145,690,769,168,
146,688,768,164,
147,678,756,160,
148,673,751,154,
149,663,740,152,
150,659,737,144,
151,660,736,144,
152,655,732,146,
153,643,721,140,
154,638,716,140,
155,630,707,138,
156,627,704,136,
157,612,691,136,
158,615,691,134,
159,605,684,132,
160,600,679,132,
161,587,664,126,
162,582,659,126,
163,569,644,122,
164,561,636,124,
165,548,625,124,
166,547,627,130,
167,534,608,120,
168,523,595,116,
169,511,580,110,
170,500,569,110,
171,487,555,108,
172,475,540,106,
173,460,525,104,
174,457,519,98,
175,442,502,92,
176,436,494,90,
177,420,476,88,
178,412,466,84,
179,403,455,80,
180,397,445,74,
181,384,430,70,
182,379,422,66,
183,368,409,60,
184,361,401,60,
185,352,389,56,
186,344,380,52,
187,337,369,48,
188,332,363,46,
189,326,352,42,
190,320,347,40,
191,313,338,36,
192,309,332,32,
193,302,323,28,
194,299,319,26,
195,295,312,22,
196,292,310,22,
197,286,305,28,
198,287,300,18,
199,284,297,16,
200,282,295,16,
201,281,293,14,
202,285,295,12,
203,284,295,16,
204,287,299,16,
205,291,302,16,
206,295,305,16,
207,295,310,22,
208,302,316,24,
209,307,323,30,
210,316,333,30,
211,319,339,36,
212,329,349,40,
213,332,353,36,
214,343,365,46,
215,347,371,48,
216,355,381,52,
217,356,382,54,
218,368,397,62,
219,373,403,66,
220,384,413,68,
221,387,419,70,
222,393,427,76,
223,397,432,80,
224,407,444,86,
225,409,448,88,
226,417,457,90,
227,423,464,92,
228,432,476,98,
229,436,480,100,
230,442,487,104,
231,446,493,106,
232,462,511,116,
233,448,495,110,
234,467,517,116,
235,472,524,118,
236,476,529,122,
237,480,534,124,
238,489,544,118,
239,488,545,128,
240,497,557,134,
241,498,559,136,
242,505,567,138,
243,507,569,142,
244,513,575,142,
245,514,577,144,
246,526,590,144,
247,523,592,156,
248,531,599,150,
249,531,598,150,
250,540,609,150,
251,541,609,154,
252,544,617,162,
253,545,615,156,
254,550,616,156,
255,543,615,158,
