height,width,bottom,rate,gravity,target,
246,100,9,2.46,146,,
pixel,Brightness,Background,Difference,
0,615,632,34,
1,609,631,44,
2,630,638,16,
3,623,639,32,
4,619,633,28,
5,622,638,32,
6,630,647,34,
7,632,649,34,
8,636,652,32,
9,633,652,38,
10,639,657,36,
11,638,651,26,
12,651,675,48,
13,651,671,40,
14,649,670,42,
15,654,675,42,
16,660,680,40,
17,665,685,40,
18,671,692,42,
19,671,696,50,
20,675,696,42,
21,678,702,48,
22,679,703,48,
23,688,711,46,
24,688,711,46,
25,692,715,46,
26,692,716,48,
27,696,720,48,
28,705,728,46,
29,711,734,46,
30,704,733,58,
31,712,732,40,
32,720,743,46,
33,729,754,50,
34,733,760,54,
35,730,755,50,
36,736,758,44,
37,740,773,66,
38,747,776,58,
39,748,774,52,
40,738,761,46,
41,743,771,56,
42,773,801,56,
43,784,816,64,
44,772,803,62,
45,751,780,58,
46,762,796,68,
47,781,813,64,
48,799,832,66,
49,808,839,62,
50,801,833,64,
51,791,824,66,
52,799,834,70,
53,809,843,68,
54,819,853,68,
55,819,859,80,
56,831,867,72,
57,835,870,70,
58,841,877,72,
59,851,887,72,
60,859,894,70,
61,851,893,84,
62,851,885,68,
63,856,889,66,
64,873,910,74,
65,884,923,78,
66,872,911,78,
67,847,879,64,
68,848,888,80,
69,867,908,82,
70,856,893,74,
71,860,896,72,
72,899,938,78,
73,881,920,78,
74,868,903,70,
75,875,911,72,
76,883,924,82,
77,882,924,84,
78,878,919,82,
79,871,911,80,
80,883,924,82,
81,879,920,82,
82,873,915,84,
83,871,911,80,
84,870,911,82,
85,876,919,86,
86,876,919,86,
87,875,916,82,
88,875,918,86,
89,871,915,88,
90,872,916,88,
91,860,903,86,
92,847,896,98,
93,847,890,86,
94,871,910,78,
95,864,908,88,
96,864,907,86,
97,857,903,92,
98,863,903,80,
99,855,905,100,
100,859,914,110,
101,861,910,98,
102,868,916,96,
103,870,918,96,
104,869,920,102,
105,864,912,96,
106,863,914,102,
107,858,908,100,
108,855,908,106,
109,856,910,108,
110,851,904,106,
111,850,902,104,
112,857,912,110,
113,857,909,104,
114,854,910,112,
115,854,910,112,
116,854,903,98,
117,847,902,110,
118,841,896,110,
119,847,896,98,
120,839,898,118,
121,849,909,120,
122,860,920,120,
123,857,918,122,
124,852,914,124,
125,848,909,122,
126,841,905,128,
127,836,901,130,
128,827,896,138,
129,820,888,136,
130,822,889,134,
131,823,887,128,
132,827,897,140,
133,814,887,146,
134,812,887,150,
135,809,888,158,
136,803,879,152,
137,792,880,176,
138,786,872,172,
139,776,861,170,
140,774,862,176,
141,771,861,180,
142,763,855,184,
143,756,851,190,
144,752,849,194,
145,748,845,194,
146,743,844,202,
147,739,835,192,
148,728,829,202,
149,717,822,210,
150,723,818,190,
151,715,819,208,
152,711,814,206,
153,699,805,212,
154,695,799,208,
155,687,787,200,
156,679,793,228,
157,671,779,216,
158,676,781,210,
159,670,774,208,
160,667,771,208,
161,655,760,210,
162,654,756,204,
163,641,744,206,
164,638,740,204,
165,633,730,194,
166,636,735,198,
167,627,721,188,
168,623,715,184,
169,616,707,182,
170,613,704,182,
171,602,692,180,
172,598,683,170,
173,590,671,162,
174,580,671,182,
175,577,655,156,
176,572,650,156,
177,555,633,156,
178,550,625,150,
179,536,609,146,
180,527,601,148,
181,515,583,136,
182,505,572,134,
183,492,556,128,
184,484,547,126,
185,469,531,124,
186,460,512,104,
187,448,508,120,
188,438,497,118,
189,423,478,110,
190,417,468,102,
191,404,455,102,
192,398,446,96,
193,384,430,92,
194,376,418,84,
195,364,407,86,
196,359,399,80,
197,344,384,80,
198,337,376,78,
199,327,365,76,
200,321,358,74,
201,312,345,66,
202,308,344,72,
203,300,332,64,
204,295,326,62,
205,287,319,64,
206,282,312,60,
207,273,303,60,
208,268,295,54,
209,263,291,56,
210,263,289,52,
211,251,276,50,
212,255,281,52,
213,256,279,46,
214,248,273,50,
215,243,269,52,
216,245,270,50,
217,242,259,34,
218,243,270,54,
219,244,274,60,
220,247,274,54,
221,249,275,52,
222,253,281,56,
223,254,286,64,
224,263,296,66,
225,263,295,64,
226,271,306,70,
227,275,309,68,
228,282,317,70,
229,284,322,76,
230,289,328,78,
231,293,335,84,
232,304,347,86,
233,291,335,88,
234,312,358,92,
235,315,359,88,
236,314,368,108,
237,320,371,102,
238,335,380,90,
239,329,383,108,
240,339,393,108,
241,340,396,112,
242,346,403,114,
243,349,408,118,
244,356,415,118,
245,358,417,118,
246,366,430,128,
247,365,431,132,
248,374,436,124,
249,372,440,136,
250,384,460,152,
251,384,455,142,
252,389,461,144,
253,391,463,144,
254,396,467,142,
255,396,468,144,
