height,width,bottom,rate,gravity,target,
223,94,32,2.37,158,,
pixel,Brightness,Background,Difference,
0,627,638,12,
1,626,638,16,
2,633,646,16,
3,632,643,16,
4,630,641,16,
5,635,649,22,
6,646,660,24,
7,644,657,20,
8,647,659,18,
9,646,659,18,
10,652,665,20,
11,651,665,20,
12,664,678,20,
13,665,677,20,
14,664,679,22,
15,669,684,22,
16,674,689,20,
17,679,696,24,
18,688,703,24,
19,688,704,26,
20,691,706,22,
21,693,710,20,
22,696,713,22,
23,704,719,24,
24,704,721,28,
25,707,726,28,
26,709,728,28,
27,716,732,28,
28,722,740,28,
29,727,746,28,
30,723,743,30,
31,723,743,30,
32,734,755,32,
33,743,765,30,
34,750,772,34,
35,743,766,32,
36,751,774,36,
37,755,782,42,
38,761,786,36,
39,760,783,34,
40,743,768,36,
41,752,779,38,
42,785,812,40,
43,797,824,40,
44,783,811,38,
45,760,786,42,
46,765,795,40,
47,785,815,40,
48,806,835,42,
49,816,847,46,
50,814,839,42,
51,796,825,44,
52,803,835,46,
53,812,844,44,
54,819,851,48,
55,824,856,50,
56,831,864,52,
57,833,867,56,
58,838,871,54,
59,846,880,58,
60,851,885,56,
61,847,883,56,
62,835,873,60,
63,835,871,56,
64,856,894,60,
65,865,903,62,
66,851,888,62,
67,825,863,62,
68,824,866,70,
69,844,883,64,
70,834,871,60,
71,836,872,62,
72,871,911,66,
73,852,892,68,
74,839,880,72,
75,844,883,66,
76,853,894,70,
77,856,894,74,
78,847,889,66,
79,844,883,70,
80,854,894,74,
81,848,888,68,
82,844,884,74,
83,842,883,74,
84,843,883,74,
85,852,891,78,
86,851,892,76,
87,849,891,80,
88,851,892,78,
89,850,891,80,
90,852,892,76,
91,839,879,80,
92,835,875,80,
93,830,875,90,
94,850,892,82,
95,851,892,82,
96,849,896,90,
97,846,888,82,
98,852,895,84,
99,848,890,86,
100,852,896,88,
101,856,899,86,
102,864,906,90,
103,862,907,90,
104,861,906,90,
105,856,902,92,
106,857,901,88,
107,851,897,90,
108,846,894,94,
109,852,895,84,
110,840,888,94,
111,838,885,92,
112,847,895,96,
113,848,896,94,
114,844,892,96,
115,840,888,84,
116,835,881,88,
117,836,880,84,
118,826,872,90,
119,825,875,96,
120,824,876,98,
121,831,885,100,
122,838,892,98,
123,831,886,100,
124,825,884,108,
125,818,875,104,
126,814,871,108,
127,807,865,112,
128,793,854,116,
129,785,845,116,
130,783,846,120,
131,783,844,122,
132,787,847,120,
133,771,838,126,
134,768,838,130,
135,764,833,126,
136,759,829,132,
137,748,819,128,
138,740,812,130,
139,731,804,136,
140,728,801,130,
141,726,799,136,
142,718,794,142,
143,711,788,144,
144,707,785,148,
145,703,780,148,
146,700,779,150,
147,690,767,150,
148,686,762,150,
149,678,752,148,
150,673,750,158,
151,670,747,154,
152,667,743,156,
153,656,731,152,
154,652,725,148,
155,642,718,154,
156,639,717,156,
157,627,700,150,
158,628,700,146,
159,622,691,142,
160,618,688,146,
161,604,672,142,
162,600,668,142,
163,586,652,140,
164,579,644,140,
165,569,633,134,
166,569,632,136,
167,555,615,132,
168,543,601,128,
169,535,588,128,
170,522,577,124,
171,508,562,120,
172,496,546,112,
173,483,531,106,
174,478,526,108,
175,462,508,104,
176,455,499,100,
177,439,481,94,
178,432,472,90,
179,420,460,90,
180,412,451,84,
181,399,440,90,
182,391,428,80,
183,380,415,76,
184,372,406,72,
185,361,393,68,
186,353,384,64,
187,344,375,64,
188,339,368,62,
189,329,355,56,
190,324,352,56,
191,318,342,52,
192,312,336,48,
193,304,327,46,
194,299,322,44,
195,294,315,42,
196,295,313,42,
197,284,304,34,
198,283,304,40,
199,280,302,44,
200,278,299,38,
201,276,297,38,
202,280,301,38,
203,280,299,36,
204,283,304,40,
205,285,306,38,
206,290,312,40,
207,292,313,42,
208,297,321,44,
209,303,327,46,
210,312,338,50,
211,316,344,54,
212,324,358,64,
213,327,359,64,
214,336,370,62,
215,341,377,66,
216,349,386,70,
217,348,387,74,
218,361,402,78,
219,366,408,82,
220,374,419,86,
221,382,423,86,
222,384,432,92,
223,387,439,98,
224,397,450,102,
225,399,454,106,
226,406,463,110,
227,412,471,114,
228,420,481,108,
229,423,487,122,
230,428,493,124,
231,433,500,130,
232,448,518,138,
233,432,502,136,
234,450,524,144,
235,455,531,144,
236,460,537,150,
237,463,542,154,
238,472,551,156,
239,472,552,154,
240,480,563,160,
241,481,566,166,
242,488,574,164,
243,491,579,174,
244,496,583,170,
245,496,585,174,
246,507,596,176,
247,505,595,176,
248,513,608,184,
249,512,605,180,
250,522,616,184,
251,523,616,180,
252,526,622,188,
253,528,623,188,
254,531,624,180,
255,530,623,180,
