height,width,bottom,rate,gravity,target,
43,73,148,0.59,169,,
pixel,Brightness,Background,Difference,
0,627,625,4,
1,626,625,2,
2,635,632,6,
3,633,631,4,
4,630,627,6,
5,634,632,4,
6,644,641,6,
7,646,646,0,
8,647,647,0,
9,647,644,6,
10,654,651,6,
11,647,649,4,
12,670,661,18,
13,665,666,2,
14,663,663,0,
15,671,668,6,
16,677,673,8,
17,676,679,6,
18,692,686,12,
19,691,687,8,
20,692,691,2,
21,696,692,8,
22,696,695,2,
23,705,703,4,
24,706,705,2,
25,712,707,10,
26,709,710,2,
27,718,716,4,
28,723,716,14,
29,729,732,6,
30,728,728,0,
31,728,726,4,
32,739,740,2,
33,750,752,4,
34,755,752,6,
35,751,750,2,
36,758,755,6,
37,763,760,6,
38,769,766,6,
39,770,768,4,
40,756,753,6,
41,765,764,2,
42,796,795,2,
43,808,807,2,
44,797,795,4,
45,772,771,2,
46,787,785,4,
47,808,804,8,
48,820,822,4,
49,836,832,8,
50,832,825,14,
51,816,814,4,
52,827,824,6,
53,837,831,12,
54,845,843,4,
55,852,850,4,
56,859,854,10,
57,864,862,4,
58,870,874,8,
59,882,878,8,
60,889,885,8,
61,887,883,8,
62,878,876,4,
63,883,879,8,
64,904,899,10,
65,914,909,10,
66,903,900,6,
67,877,878,2,
68,876,875,2,
69,898,895,6,
70,886,883,6,
71,886,884,4,
72,933,927,12,
73,909,910,2,
74,897,897,0,
75,913,903,20,
76,915,914,2,
77,915,911,8,
78,910,907,6,
79,904,901,6,
80,916,914,4,
81,912,910,4,
82,907,904,6,
83,908,903,10,
84,902,900,4,
85,911,908,6,
86,911,911,0,
87,910,903,14,
88,910,905,10,
89,908,913,10,
90,907,907,0,
91,895,892,6,
92,888,886,4,
93,881,879,4,
94,903,900,6,
95,900,899,2,
96,899,904,10,
97,894,892,4,
98,901,898,6,
99,895,895,0,
100,900,899,2,
101,903,902,2,
102,908,907,2,
103,911,907,8,
104,908,909,2,
105,900,903,6,
106,912,902,20,
107,900,899,2,
108,895,896,2,
109,900,899,2,
110,896,892,8,
111,893,894,2,
112,902,900,4,
113,904,896,16,
114,900,899,2,
115,902,899,6,
116,895,892,6,
117,893,895,4,
118,886,883,6,
119,888,881,14,
120,889,896,14,
121,899,900,2,
122,911,911,0,
123,910,908,4,
124,905,904,2,
125,899,900,2,
126,897,898,2,
127,891,891,0,
128,884,883,2,
129,878,877,2,
130,875,879,8,
131,887,880,14,
132,889,887,4,
133,877,876,2,
134,878,876,4,
135,877,876,2,
136,871,872,2,
137,866,865,2,
138,859,860,2,
139,852,851,2,
140,850,851,2,
141,848,849,2,
142,844,845,2,
143,838,839,2,
144,835,838,6,
145,829,836,14,
146,830,834,8,
147,819,819,0,
148,808,824,32,
149,797,814,34,
150,792,808,32,
151,788,807,38,
152,782,804,44,
153,766,793,54,
154,759,790,62,
155,751,783,64,
156,742,780,76,
157,728,768,80,
158,729,771,84,
159,721,764,86,
160,717,762,90,
161,699,751,104,
162,697,747,100,
163,685,732,94,
164,679,728,98,
165,668,719,102,
166,673,724,102,
167,655,711,112,
168,655,705,100,
169,647,700,106,
170,639,694,110,
171,631,684,106,
172,623,673,100,
173,612,664,104,
174,611,664,106,
175,600,643,86,
176,595,644,98,
177,582,631,98,
178,575,618,86,
179,563,604,82,
180,556,594,76,
181,541,577,72,
182,533,567,68,
183,519,551,64,
184,512,541,58,
185,497,524,54,
186,487,513,52,
187,477,499,44,
188,468,489,42,
189,455,475,40,
190,446,464,36,
191,437,451,28,
192,423,441,36,
193,412,427,30,
194,408,416,16,
195,391,403,24,
196,384,396,24,
197,369,381,24,
198,362,374,24,
199,351,363,24,
200,344,355,22,
201,334,344,20,
202,331,342,22,
203,321,329,16,
204,316,323,14,
205,307,318,22,
206,303,307,8,
207,292,298,12,
208,288,303,30,
209,284,288,8,
210,281,286,10,
211,275,280,10,
212,273,276,6,
213,268,272,8,
214,267,269,4,
215,262,263,2,
216,265,267,4,
217,256,261,10,
218,259,264,10,
219,271,265,12,
220,268,270,4,
221,270,271,2,
222,275,278,6,
223,279,280,2,
224,285,289,8,
225,300,292,16,
226,299,300,2,
227,304,305,2,
228,312,313,2,
229,316,317,2,
230,322,326,8,
231,328,327,2,
232,340,337,6,
233,330,339,18,
234,349,352,6,
235,352,355,6,
236,359,361,4,
237,365,367,4,
238,374,375,2,
239,376,376,0,
240,386,387,2,
241,388,387,2,
242,396,397,2,
243,400,401,2,
244,408,408,0,
245,410,412,4,
246,420,423,6,
247,423,423,0,
248,432,433,2,
249,428,432,8,
250,446,448,4,
251,448,448,0,
252,454,455,2,
253,456,457,2,
254,460,462,4,
255,460,462,4,
