height,width,bottom,rate,gravity,target,
213,71,42,3.00,143,,
pixel,Brightness,Background,Difference,
0,620,625,10,
1,617,625,16,
2,637,632,10,
3,628,632,8,
4,624,627,6,
5,628,632,8,
6,638,641,6,
7,639,643,8,
8,643,647,8,
9,639,644,10,
10,646,651,10,
11,644,649,10,
12,657,663,12,
13,658,663,10,
14,657,664,14,
15,661,667,12,
16,670,670,0,
17,675,688,26,
18,679,687,16,
19,679,686,14,
20,684,691,14,
21,687,692,10,
22,688,695,14,
23,697,704,14,
24,697,705,16,
25,701,708,14,
26,702,710,16,
27,707,715,16,
28,713,723,20,
29,721,728,14,
30,718,727,18,
31,711,726,30,
32,735,737,4,
33,740,748,16,
34,743,752,18,
35,740,749,18,
36,747,756,18,
37,751,761,20,
38,758,766,16,
39,760,769,18,
40,748,753,10,
41,754,758,8,
42,783,802,38,
43,796,807,22,
44,783,794,22,
45,761,772,22,
46,775,785,20,
47,793,804,22,
48,809,822,26,
49,821,833,24,
50,814,828,28,
51,802,815,26,
52,811,825,28,
53,820,834,28,
54,828,844,32,
55,834,849,30,
56,843,858,30,
57,845,862,34,
58,854,869,30,
59,860,878,36,
60,870,885,30,
61,869,886,34,
62,854,876,44,
63,865,879,28,
64,887,903,32,
65,893,912,38,
66,881,895,28,
67,856,882,52,
68,856,878,44,
69,871,895,48,
70,867,884,34,
71,864,886,44,
72,907,923,32,
73,890,915,50,
74,873,898,50,
75,882,903,42,
76,891,914,46,
77,889,913,48,
78,886,908,44,
79,878,902,48,
80,891,915,48,
81,887,909,44,
82,881,908,54,
83,878,903,50,
84,876,903,54,
85,883,909,52,
86,884,909,50,
87,882,908,52,
88,882,908,52,
89,880,905,50,
90,879,907,56,
91,867,893,52,
92,860,886,52,
93,857,881,48,
94,870,899,58,
95,872,900,56,
96,878,899,42,
97,866,888,44,
98,871,902,62,
99,867,899,64,
100,872,895,46,
101,871,901,60,
102,880,907,54,
103,877,908,62,
104,884,908,48,
105,874,904,60,
106,875,904,58,
107,870,900,60,
108,868,898,60,
109,870,901,62,
110,864,894,60,
111,863,892,58,
112,871,900,58,
113,871,902,62,
114,870,902,64,
115,867,901,68,
116,862,894,64,
117,859,893,68,
118,856,887,62,
119,851,887,72,
120,853,889,72,
121,874,899,50,
122,876,911,70,
123,873,908,70,
124,870,904,68,
125,863,899,72,
126,864,897,66,
127,851,894,86,
128,843,880,74,
129,836,875,78,
130,838,888,100,
131,839,881,84,
132,843,888,90,
133,831,880,98,
134,829,878,98,
135,826,877,102,
136,821,882,122,
137,810,865,110,
138,804,861,114,
139,792,854,124,
140,788,852,128,
141,787,847,120,
142,779,848,138,
143,771,841,140,
144,768,837,138,
145,761,834,146,
146,758,833,150,
147,748,827,158,
148,743,820,154,
149,731,811,160,
150,723,808,170,
151,734,808,148,
152,723,805,164,
153,710,794,168,
154,706,792,172,
155,699,783,168,
156,693,779,172,
157,679,766,174,
158,687,771,168,
159,684,764,160,
160,678,758,160,
161,671,758,174,
162,667,748,162,
163,653,733,160,
164,650,728,156,
165,644,721,154,
166,648,724,152,
167,638,711,146,
168,633,707,148,
169,630,700,140,
170,625,698,146,
171,615,685,140,
172,607,675,136,
173,600,666,132,
174,598,663,130,
175,580,649,138,
176,587,643,112,
177,568,626,116,
178,562,619,114,
179,550,604,108,
180,541,595,108,
181,520,578,116,
182,521,566,90,
183,507,553,92,
184,496,542,92,
185,482,519,74,
186,472,519,94,
187,460,503,86,
188,451,490,78,
189,437,476,78,
190,430,465,70,
191,417,452,70,
192,409,443,68,
193,398,428,60,
194,387,418,62,
195,377,405,56,
196,371,396,50,
197,359,382,46,
198,352,376,48,
199,342,364,44,
200,335,355,40,
201,326,345,38,
202,323,342,38,
203,313,330,34,
204,308,324,32,
205,302,317,30,
206,296,311,30,
207,287,301,28,
208,283,295,24,
209,276,288,24,
210,275,287,24,
211,271,280,18,
212,263,278,30,
213,262,270,16,
214,268,271,6,
215,259,268,18,
216,255,261,12,
217,255,265,20,
218,259,269,20,
219,259,264,10,
220,264,270,12,
221,268,271,6,
222,270,278,16,
223,273,281,16,
224,281,292,22,
225,284,291,14,
226,292,299,14,
227,297,304,14,
228,305,314,18,
229,310,318,16,
230,315,323,16,
231,319,328,18,
232,332,342,20,
233,321,330,18,
234,342,352,20,
235,344,355,22,
236,349,359,20,
237,356,367,22,
238,359,374,30,
239,364,376,24,
240,382,387,10,
241,376,389,26,
242,384,396,24,
243,387,401,28,
244,395,408,26,
245,397,411,28,
246,408,424,32,
247,407,419,24,
248,419,433,28,
249,417,440,46,
250,430,447,34,
251,431,448,34,
252,436,454,36,
253,439,456,34,
254,443,460,34,
255,443,461,36,
