height,width,bottom,rate,gravity,target,
227,96,28,2.36,154,,
pixel,Brightness,Background,Difference,
0,629,638,18,
1,627,638,22,
2,636,646,20,
3,633,643,20,
4,632,641,18,
5,636,649,26,
6,647,660,26,
7,646,657,22,
8,647,659,24,
9,647,659,24,
10,654,665,22,
11,652,665,26,
12,665,678,26,
13,664,677,26,
14,665,679,28,
15,670,684,28,
16,676,689,26,
17,681,696,30,
18,688,703,30,
19,688,704,32,
20,691,706,30,
21,694,710,32,
22,697,713,32,
23,704,719,30,
24,706,721,30,
25,709,726,34,
26,710,728,36,
27,715,732,34,
28,721,740,38,
29,728,746,36,
30,726,743,34,
31,723,743,40,
32,734,755,42,
33,745,765,40,
34,750,772,44,
35,745,766,42,
36,752,774,44,
37,756,782,52,
38,763,786,46,
39,760,783,46,
40,743,768,50,
41,754,779,50,
42,787,812,50,
43,799,824,50,
44,785,811,52,
45,760,786,52,
46,774,795,42,
47,789,815,52,
48,807,835,56,
49,818,847,58,
50,812,839,54,
51,798,825,54,
52,806,835,58,
53,816,844,56,
54,822,851,58,
55,826,856,60,
56,833,864,62,
57,835,867,64,
58,840,871,62,
59,847,880,66,
60,854,885,62,
61,850,883,66,
62,838,873,70,
63,838,871,66,
64,860,894,68,
65,868,903,70,
66,854,888,68,
67,831,863,64,
68,831,866,70,
69,851,883,64,
70,838,871,66,
71,839,872,66,
72,876,911,70,
73,857,892,70,
74,843,880,74,
75,850,883,66,
76,859,894,70,
77,857,894,74,
78,854,889,70,
79,849,883,68,
80,859,894,70,
81,854,888,68,
82,849,884,70,
83,848,883,70,
84,847,883,72,
85,853,891,76,
86,855,892,74,
87,854,891,74,
88,854,892,76,
89,852,891,78,
90,854,892,76,
91,840,879,78,
92,838,875,74,
93,831,875,88,
94,851,892,82,
95,851,892,82,
96,851,896,90,
97,846,888,84,
98,852,895,86,
99,848,890,84,
100,852,896,88,
101,856,899,86,
102,860,906,92,
103,860,907,94,
104,860,906,92,
105,856,902,92,
106,856,901,90,
107,849,897,96,
108,845,894,98,
109,847,895,96,
110,840,888,96,
111,835,885,100,
112,846,895,98,
113,847,896,98,
114,844,892,96,
115,835,888,106,
116,828,881,106,
117,827,880,106,
118,820,872,104,
119,819,875,112,
120,821,876,110,
121,828,885,114,
122,835,892,114,
123,828,886,116,
124,823,884,122,
125,815,875,120,
126,810,871,122,
127,803,865,124,
128,790,854,128,
129,782,845,126,
130,780,846,132,
131,779,844,130,
132,780,847,134,
133,766,838,144,
134,767,838,142,
135,758,833,150,
136,752,829,154,
137,742,819,154,
138,733,812,158,
139,721,804,166,
140,720,801,162,
141,716,799,166,
142,710,794,168,
143,703,788,170,
144,699,785,172,
145,693,780,174,
146,691,779,176,
147,678,767,178,
148,673,762,178,
149,661,752,182,
150,659,750,182,
151,657,747,180,
152,653,743,180,
153,639,731,184,
154,635,725,180,
155,627,718,182,
156,626,717,182,
157,612,700,176,
158,612,700,176,
159,606,691,170,
160,602,688,172,
161,591,672,162,
162,587,668,162,
163,574,652,156,
164,567,644,154,
165,559,633,148,
166,556,632,152,
167,541,615,148,
168,530,601,142,
169,519,588,138,
170,508,577,138,
171,496,562,132,
172,483,546,126,
173,471,531,120,
174,465,526,122,
175,450,508,116,
176,444,499,110,
177,428,481,106,
178,419,472,106,
179,410,460,100,
180,403,451,96,
181,388,440,104,
182,383,428,90,
183,371,415,88,
184,364,406,84,
185,354,393,78,
186,345,384,78,
187,337,375,76,
188,331,368,74,
189,321,355,68,
190,319,352,66,
191,310,342,64,
192,304,336,64,
193,295,327,64,
194,291,322,62,
195,287,315,56,
196,286,313,54,
197,278,304,52,
198,276,304,56,
199,274,302,56,
200,271,299,56,
201,269,297,56,
202,271,301,60,
203,271,299,56,
204,275,304,58,
205,279,306,54,
206,282,312,60,
207,284,313,58,
208,291,321,60,
209,296,327,62,
210,307,338,62,
211,311,344,66,
212,319,358,78,
213,323,359,72,
214,335,370,70,
215,339,377,76,
216,347,386,78,
217,348,387,78,
218,361,402,82,
219,366,408,84,
220,376,419,86,
221,380,423,86,
222,387,432,90,
223,391,439,96,
224,402,450,96,
225,404,454,100,
226,412,463,102,
227,420,471,102,
228,432,481,98,
229,433,487,108,
230,440,493,106,
231,444,500,112,
232,459,518,118,
233,448,502,108,
234,466,524,116,
235,471,531,120,
236,475,537,124,
237,480,542,124,
238,489,551,124,
239,490,552,124,
240,499,563,128,
241,501,566,130,
242,508,574,132,
243,511,579,136,
244,516,583,134,
245,519,585,132,
246,531,596,130,
247,529,595,132,
248,538,608,140,
249,537,605,136,
250,550,616,132,
251,550,616,132,
252,553,622,138,
253,554,623,138,
254,559,624,130,
255,555,623,136,
