height,width,bottom,rate,gravity,target,
255,169,0,1.51,128,,
pixel,Brightness,Background,Difference,
0,591,632,82,
1,591,632,82,
2,598,639,82,
3,596,638,84,
4,591,634,86,
5,595,639,88,
6,606,647,82,
7,606,650,88,
8,609,654,90,
9,608,651,86,
10,612,656,88,
11,611,658,94,
12,623,666,86,
13,623,668,90,
14,624,676,104,
15,623,675,104,
16,632,681,98,
17,643,688,90,
18,643,693,100,
19,644,691,94,
20,647,705,116,
21,647,700,106,
22,650,702,104,
23,658,711,106,
24,657,711,108,
25,662,716,108,
26,663,720,114,
27,667,721,108,
28,673,732,118,
29,678,734,112,
30,676,735,118,
31,675,733,116,
32,685,743,116,
33,696,756,120,
34,700,760,120,
35,696,755,118,
36,702,764,124,
37,705,769,128,
38,711,775,128,
39,715,775,120,
40,697,762,130,
41,707,771,128,
42,736,804,136,
43,747,813,132,
44,736,803,134,
45,716,788,144,
46,726,793,134,
47,742,813,142,
48,759,831,144,
49,767,843,152,
50,760,833,146,
51,750,823,146,
52,758,833,150,
53,766,844,156,
54,774,854,160,
55,777,859,164,
56,788,868,160,
57,790,871,162,
58,795,878,166,
59,801,888,174,
60,807,895,176,
61,805,895,180,
62,799,886,174,
63,801,890,178,
64,820,911,182,
65,829,923,188,
66,819,910,182,
67,794,886,184,
68,792,885,186,
69,809,905,192,
70,807,895,176,
71,799,896,194,
72,835,937,204,
73,830,921,182,
74,809,905,192,
75,814,908,188,
76,823,929,212,
77,819,925,212,
78,815,917,204,
79,807,912,210,
80,817,923,212,
81,812,920,216,
82,806,914,216,
83,801,913,224,
84,798,909,222,
85,804,918,228,
86,803,919,232,
87,799,919,240,
88,799,918,238,
89,796,915,238,
90,798,915,234,
91,782,903,242,
92,775,896,242,
93,768,889,242,
94,788,908,240,
95,787,908,242,
96,783,907,248,
97,779,899,240,
98,786,908,244,
99,780,903,246,
100,782,901,238,
101,787,913,252,
102,791,918,254,
103,791,915,248,
104,796,916,240,
105,786,911,250,
106,783,911,256,
107,780,903,246,
108,777,905,256,
109,775,908,266,
110,771,902,262,
111,771,899,256,
112,775,909,268,
113,775,908,266,
114,771,908,274,
115,769,906,274,
116,775,902,254,
117,795,900,210,
118,792,893,202,
119,770,894,248,
120,755,896,282,
121,769,907,276,
122,785,919,268,
123,784,915,262,
124,782,912,260,
125,777,907,260,
126,775,903,256,
127,769,899,260,
128,760,890,260,
129,755,884,258,
130,758,888,260,
131,758,888,260,
132,764,892,256,
133,757,891,268,
134,751,885,268,
135,756,884,256,
136,755,880,250,
137,743,873,260,
138,743,868,250,
139,738,859,242,
140,737,857,240,
141,736,860,248,
142,730,854,248,
143,721,847,252,
144,718,846,256,
145,718,842,248,
146,717,839,244,
147,711,830,238,
148,703,826,246,
149,699,817,236,
150,696,815,238,
151,692,815,246,
152,690,811,242,
153,681,799,236,
154,677,796,238,
155,670,790,240,
156,664,784,240,
157,653,773,240,
158,662,777,230,
159,649,769,240,
160,649,766,234,
161,646,757,222,
162,636,751,230,
163,622,734,224,
164,618,742,248,
165,611,726,230,
166,614,729,230,
167,603,718,230,
168,597,712,230,
169,591,704,226,
170,587,699,224,
171,575,688,226,
172,569,679,220,
173,560,670,220,
174,557,669,224,
175,544,655,222,
176,540,647,214,
177,526,631,210,
178,520,624,208,
179,507,608,202,
180,500,599,198,
181,486,582,192,
182,477,572,190,
183,463,556,186,
184,455,546,182,
185,442,528,172,
186,433,519,172,
187,422,504,164,
188,411,494,166,
189,403,480,154,
190,392,470,156,
191,376,455,158,
192,380,447,134,
193,359,432,146,
194,351,415,128,
195,342,415,146,
196,335,401,132,
197,323,385,124,
198,317,377,120,
199,308,367,118,
200,299,359,120,
201,289,347,116,
202,290,343,106,
203,281,331,100,
204,276,325,98,
205,270,318,96,
206,265,312,94,
207,257,304,94,
208,252,297,90,
209,248,291,86,
210,248,289,82,
211,243,283,80,
212,241,280,78,
213,235,273,76,
214,238,273,70,
215,233,269,72,
216,229,268,78,
217,238,265,54,
218,235,268,66,
219,232,263,62,
220,240,276,72,
221,239,276,74,
222,239,280,82,
223,252,284,64,
224,256,292,72,
225,254,295,82,
226,260,303,86,
227,263,308,90,
228,272,315,86,
229,271,321,100,
230,276,324,96,
231,280,332,104,
232,289,344,110,
233,278,333,110,
234,296,354,116,
235,299,358,118,
236,304,364,120,
237,306,369,126,
238,312,378,132,
239,312,380,136,
240,321,391,140,
241,323,391,136,
242,328,400,144,
243,332,406,148,
244,337,408,142,
245,337,416,158,
246,345,431,172,
247,348,427,158,
248,355,439,168,
249,354,438,168,
250,363,451,176,
251,365,453,176,
252,370,463,186,
253,364,461,194,
254,378,465,174,
255,378,465,174,
