height,width,bottom,rate,gravity,target,
204,78,51,2.62,169,,
pixel,Brightness,Background,Difference,
0,627,636,18,
1,626,638,24,
2,634,644,20,
3,632,641,18,
4,630,639,18,
5,635,645,20,
6,647,655,16,
7,646,655,18,
8,647,657,20,
9,647,657,20,
10,654,664,20,
11,652,663,22,
12,665,675,20,
13,664,675,22,
14,665,676,22,
15,671,682,22,
16,675,687,24,
17,681,694,26,
18,689,700,22,
19,689,702,26,
20,691,704,26,
21,696,708,24,
22,698,711,26,
23,705,718,26,
24,705,719,28,
25,714,723,18,
26,711,726,30,
27,716,732,32,
28,723,737,28,
29,728,743,30,
30,726,742,32,
31,724,740,32,
32,736,753,34,
33,748,766,36,
34,754,768,28,
35,747,764,34,
36,754,771,34,
37,759,775,32,
38,764,783,38,
39,764,781,34,
40,747,764,34,
41,757,776,38,
42,789,810,42,
43,801,822,42,
44,789,808,38,
45,764,783,38,
46,770,792,44,
47,792,812,40,
48,810,833,46,
49,820,844,48,
50,817,838,42,
51,799,824,50,
52,807,831,48,
53,817,842,50,
54,824,849,50,
55,828,854,52,
56,839,862,46,
57,837,864,54,
58,843,873,60,
59,850,878,56,
60,856,884,56,
61,852,881,58,
62,839,867,56,
63,841,868,54,
64,862,892,60,
65,870,900,60,
66,857,886,58,
67,831,862,62,
68,829,861,64,
69,849,881,64,
70,839,870,62,
71,841,872,62,
72,877,909,64,
73,857,890,66,
74,843,875,64,
75,849,881,64,
76,859,892,66,
77,856,889,66,
78,851,884,66,
79,847,880,66,
80,858,892,68,
81,856,886,60,
82,848,881,66,
83,846,880,68,
84,847,880,66,
85,854,888,68,
86,856,889,66,
87,854,888,68,
88,856,889,66,
89,855,892,74,
90,858,889,62,
91,845,876,62,
92,838,871,66,
93,834,868,68,
94,855,888,66,
95,855,892,74,
96,855,888,66,
97,851,884,66,
98,857,896,78,
99,852,888,72,
100,857,892,70,
101,860,896,72,
102,865,904,78,
103,867,903,72,
104,866,903,74,
105,862,899,74,
106,862,899,74,
107,856,894,76,
108,851,889,76,
109,854,892,76,
110,846,883,74,
111,843,881,76,
112,851,892,82,
113,857,893,72,
114,850,888,76,
115,845,885,80,
116,839,878,78,
117,840,877,74,
118,835,870,70,
119,835,872,74,
120,832,873,82,
121,839,886,94,
122,847,889,84,
123,841,884,86,
124,837,878,82,
125,831,871,80,
126,828,868,80,
127,822,862,80,
128,807,850,86,
129,799,842,86,
130,800,842,84,
131,799,841,84,
132,803,846,86,
133,792,834,84,
134,790,831,82,
135,787,829,84,
136,781,825,88,
137,772,816,88,
138,766,810,88,
139,757,800,86,
140,755,799,88,
141,750,795,90,
142,744,790,92,
143,739,785,92,
144,739,781,84,
145,729,777,96,
146,728,776,96,
147,716,763,94,
148,711,758,94,
149,700,747,94,
150,697,744,94,
151,696,743,94,
152,690,739,98,
153,679,728,98,
154,673,722,98,
155,664,713,98,
156,660,711,102,
157,646,696,100,
158,646,696,100,
159,639,688,98,
160,634,684,100,
161,620,670,100,
162,615,665,100,
163,601,649,96,
164,593,641,96,
165,582,630,96,
166,582,629,94,
167,566,614,96,
168,553,600,94,
169,543,587,88,
170,530,575,90,
171,515,560,90,
172,501,544,86,
173,487,529,84,
174,481,525,88,
175,463,507,88,
176,457,499,84,
177,440,483,86,
178,432,471,78,
179,420,459,78,
180,412,449,74,
181,399,435,72,
182,391,427,72,
183,379,414,70,
184,369,405,72,
185,358,393,70,
186,351,384,66,
187,342,374,64,
188,335,367,64,
189,326,355,58,
190,319,350,62,
191,312,342,60,
192,307,335,56,
193,298,327,58,
194,294,322,56,
195,287,316,58,
196,284,312,56,
197,278,305,54,
198,275,304,58,
199,273,300,54,
200,271,299,56,
201,268,295,54,
202,271,300,58,
203,270,299,58,
204,271,302,62,
205,274,305,62,
206,280,310,60,
207,279,312,66,
208,286,323,74,
209,291,327,72,
210,300,336,72,
211,305,342,74,
212,314,352,76,
213,318,356,76,
214,327,369,84,
215,333,375,84,
216,341,384,86,
217,342,385,86,
218,355,400,90,
219,359,407,96,
220,369,417,96,
221,372,423,102,
222,382,431,98,
223,386,436,100,
224,395,448,106,
225,399,451,104,
226,406,461,110,
227,412,468,112,
228,423,480,114,
229,426,484,116,
230,432,491,118,
231,440,498,116,
232,455,515,120,
233,440,499,118,
234,460,522,124,
235,467,529,124,
236,471,536,130,
237,475,540,130,
238,484,550,132,
239,486,553,134,
240,495,561,132,
241,496,563,134,
242,505,572,134,
243,507,574,134,
244,515,582,134,
245,515,583,136,
246,527,595,136,
247,529,593,128,
248,539,604,130,
249,536,603,134,
250,548,615,134,
251,550,615,130,
252,553,619,132,
253,555,620,130,
254,557,622,130,
255,559,620,122,
