height,width,bottom,rate,gravity,target,
236,85,19,2.78,150,,
pixel,Brightness,Background,Difference,
0,631,638,16,
1,630,638,18,
2,638,646,20,
3,636,643,14,
4,633,641,16,
5,638,649,24,
6,649,660,26,
7,648,657,20,
8,651,659,22,
9,651,659,20,
10,657,665,20,
11,655,665,22,
12,668,678,22,
13,666,677,24,
14,668,679,28,
15,675,684,26,
16,678,689,28,
17,684,696,30,
18,690,703,30,
19,689,704,32,
20,692,706,30,
21,695,710,32,
22,697,713,34,
23,704,719,32,
24,704,721,36,
25,709,726,38,
26,711,728,40,
27,715,732,40,
28,720,740,42,
29,727,746,46,
30,724,743,44,
31,722,743,46,
32,733,755,42,
33,743,765,48,
34,749,772,50,
35,743,766,52,
36,749,774,56,
37,755,782,60,
38,760,786,56,
39,759,783,54,
40,748,768,52,
41,751,779,58,
42,783,812,62,
43,796,824,64,
44,783,811,62,
45,760,786,60,
46,767,795,70,
47,783,815,70,
48,803,835,72,
49,813,847,76,
50,806,839,74,
51,792,825,74,
52,799,835,76,
53,808,844,76,
54,815,851,78,
55,819,856,82,
56,827,864,80,
57,829,867,76,
58,834,871,80,
59,841,880,84,
60,847,885,84,
61,843,883,88,
62,831,873,90,
63,833,871,74,
64,854,894,86,
65,862,903,88,
66,847,888,86,
67,824,863,88,
68,822,866,94,
69,839,883,92,
70,832,871,80,
71,839,872,80,
72,868,911,90,
73,850,892,90,
74,835,880,96,
75,843,883,86,
76,853,894,88,
77,851,894,90,
78,847,889,90,
79,844,883,84,
80,858,894,84,
81,851,888,82,
82,846,884,82,
83,844,883,82,
84,844,883,84,
85,852,891,82,
86,854,892,82,
87,853,891,82,
88,855,892,80,
89,854,891,78,
90,856,892,76,
91,843,879,76,
92,838,875,80,
93,833,875,88,
94,855,892,72,
95,855,892,76,
96,855,896,86,
97,851,888,78,
98,858,895,78,
99,854,890,76,
100,858,896,78,
101,860,899,78,
102,867,906,82,
103,868,907,78,
104,867,906,80,
105,863,902,78,
106,862,901,80,
107,857,897,82,
108,856,894,86,
109,855,895,82,
110,847,888,84,
111,844,885,82,
112,853,895,86,
113,856,896,84,
114,851,892,84,
115,845,888,84,
116,840,881,84,
117,844,880,74,
118,837,872,70,
119,837,875,76,
120,835,876,74,
121,841,885,88,
122,849,892,86,
123,844,886,84,
124,839,884,90,
125,833,875,84,
126,829,871,82,
127,824,865,82,
128,812,854,84,
129,803,845,82,
130,804,846,82,
131,803,844,80,
132,807,847,80,
133,796,838,82,
134,798,838,86,
135,792,833,80,
136,787,829,84,
137,779,819,80,
138,772,812,80,
139,764,804,80,
140,760,801,80,
141,756,799,86,
142,751,794,86,
143,746,788,86,
144,743,785,84,
145,736,780,88,
146,735,779,88,
147,723,767,88,
148,718,762,88,
149,707,752,90,
150,703,750,92,
151,701,747,86,
152,696,743,94,
153,684,731,94,
154,679,725,92,
155,670,718,96,
156,666,717,104,
157,651,700,96,
158,652,700,96,
159,647,691,94,
160,639,688,98,
161,625,672,94,
162,621,668,96,
163,605,652,96,
164,596,644,96,
165,585,633,96,
166,584,632,96,
167,569,615,92,
168,556,601,90,
169,542,588,90,
170,531,577,92,
171,517,562,90,
172,503,546,86,
173,487,531,86,
174,483,526,86,
175,465,508,82,
176,457,499,74,
177,440,481,80,
178,432,472,80,
179,420,460,76,
180,412,451,78,
181,397,440,84,
182,390,428,74,
183,378,415,74,
184,369,406,74,
185,357,393,72,
186,348,384,72,
187,339,375,72,
188,332,368,72,
189,321,355,66,
190,318,352,74,
191,307,342,70,
192,302,336,68,
193,294,327,66,
194,287,322,70,
195,283,315,64,
196,280,313,66,
197,271,304,64,
198,270,304,66,
199,265,302,68,
200,264,299,68,
201,263,297,68,
202,265,301,72,
203,263,299,72,
204,265,304,74,
205,269,306,74,
206,274,312,76,
207,275,313,66,
208,281,321,80,
209,287,327,80,
210,297,338,82,
211,301,344,84,
212,311,358,94,
213,314,359,80,
214,325,370,90,
215,331,377,92,
216,339,386,94,
217,339,387,96,
218,353,402,98,
219,358,408,100,
220,367,419,104,
221,376,423,104,
222,380,432,104,
223,385,439,110,
224,395,450,110,
225,398,454,112,
226,406,463,116,
227,412,471,118,
228,422,481,118,
229,425,487,124,
230,431,493,126,
231,436,500,128,
232,454,518,128,
233,440,502,126,
234,459,524,132,
235,465,531,132,
236,471,537,134,
237,476,542,136,
238,484,551,136,
239,486,552,128,
240,496,563,136,
241,499,566,136,
242,507,574,136,
243,509,579,142,
244,516,583,136,
245,518,585,140,
246,529,596,138,
247,532,595,130,
248,540,608,138,
249,540,605,132,
250,550,616,134,
251,551,616,132,
252,558,622,136,
253,558,623,134,
254,560,624,132,
255,560,623,128,
