height,width,bottom,rate,gravity,target,
238,60,17,3.97,126,,
pixel,Brightness,Background,Difference,
0,632,641,18,
1,632,639,14,
2,639,646,14,
3,638,643,10,
4,633,642,18,
5,639,647,16,
6,650,658,16,
7,649,657,16,
8,651,660,18,
9,651,660,18,
10,657,667,20,
11,655,665,20,
12,668,678,20,
13,668,677,18,
14,668,678,20,
15,673,684,22,
16,678,689,22,
17,684,696,24,
18,691,702,22,
19,691,704,26,
20,694,707,26,
21,697,710,26,
22,702,713,22,
23,706,719,26,
24,707,719,24,
25,711,727,32,
26,712,728,32,
27,716,732,32,
28,723,739,32,
29,729,745,32,
30,727,743,32,
31,726,742,32,
32,737,754,34,
33,747,765,36,
34,751,770,38,
35,745,766,42,
36,752,773,42,
37,757,777,40,
38,764,785,42,
39,760,782,44,
40,745,766,42,
41,754,778,48,
42,787,811,48,
43,799,824,50,
44,787,810,46,
45,761,783,44,
46,766,793,54,
47,787,812,50,
48,807,835,56,
49,817,846,58,
50,810,839,58,
51,796,825,58,
52,804,833,58,
53,816,843,54,
54,820,852,64,
55,824,856,64,
56,831,863,64,
57,833,865,64,
58,838,871,66,
59,848,878,60,
60,851,884,66,
61,847,881,68,
62,835,869,68,
63,837,873,72,
64,859,893,68,
65,867,902,70,
66,854,887,66,
67,828,861,66,
68,827,864,74,
69,847,882,70,
70,837,872,70,
71,839,871,64,
72,875,911,72,
73,855,891,72,
74,841,876,70,
75,847,882,70,
76,858,892,68,
77,857,891,68,
78,851,886,70,
79,848,882,68,
80,860,892,64,
81,856,888,64,
82,850,884,68,
83,849,882,66,
84,849,882,66,
85,858,890,64,
86,859,890,62,
87,857,889,64,
88,861,891,60,
89,860,891,62,
90,864,896,64,
91,849,878,58,
92,844,873,58,
93,839,870,62,
94,862,890,56,
95,863,892,58,
96,862,891,58,
97,858,888,60,
98,864,894,60,
99,861,890,58,
100,866,895,58,
101,870,898,56,
102,875,903,56,
103,876,904,56,
104,876,904,56,
105,872,900,56,
106,871,900,58,
107,868,896,56,
108,862,891,58,
109,864,894,60,
110,860,885,50,
111,855,883,56,
112,864,892,56,
113,866,895,58,
114,862,890,56,
115,857,890,66,
116,851,879,56,
117,856,879,46,
118,847,871,48,
119,846,873,54,
120,845,874,58,
121,852,883,62,
122,860,890,60,
123,854,884,60,
124,849,880,62,
125,843,873,60,
126,839,869,60,
127,831,864,66,
128,819,852,66,
129,810,843,66,
130,810,844,68,
131,809,843,68,
132,811,847,72,
133,799,835,72,
134,798,833,70,
135,793,831,76,
136,788,826,76,
137,777,819,84,
138,772,812,80,
139,762,802,80,
140,760,799,78,
141,757,796,78,
142,748,792,88,
143,742,787,90,
144,737,783,92,
145,732,782,100,
146,729,777,96,
147,718,766,96,
148,712,760,96,
149,702,749,94,
150,699,746,94,
151,697,745,96,
152,692,741,98,
153,681,730,98,
154,676,725,98,
155,667,715,96,
156,664,712,96,
157,650,698,96,
158,652,699,94,
159,643,689,92,
160,639,686,94,
161,625,671,92,
162,622,667,90,
163,606,651,90,
164,599,641,84,
165,588,631,86,
166,591,628,74,
167,572,614,84,
168,560,599,78,
169,547,584,74,
170,537,574,74,
171,523,559,72,
172,508,543,70,
173,495,529,68,
174,489,523,68,
175,472,505,66,
176,464,499,70,
177,448,478,60,
178,439,469,60,
179,428,457,58,
180,419,447,56,
181,404,432,56,
182,396,424,56,
183,384,412,56,
184,376,403,54,
185,364,391,54,
186,356,382,52,
187,346,371,50,
188,340,365,50,
189,330,354,48,
190,325,349,48,
191,316,340,48,
192,311,334,46,
193,302,326,48,
194,299,321,44,
195,294,316,44,
196,291,312,42,
197,285,304,38,
198,285,304,38,
199,284,301,34,
200,281,299,36,
201,280,297,34,
202,285,300,30,
203,289,300,22,
204,289,304,30,
205,294,307,26,
206,299,312,26,
207,302,319,34,
208,308,321,26,
209,316,329,26,
210,326,339,26,
211,332,345,26,
212,343,355,24,
213,346,359,26,
214,359,371,24,
215,365,378,26,
216,375,387,24,
217,376,389,26,
218,391,403,24,
219,397,410,26,
220,408,420,24,
221,413,425,24,
222,423,435,24,
223,427,440,26,
224,438,451,26,
225,441,455,28,
226,451,464,26,
227,459,472,26,
228,470,483,26,
229,478,488,20,
230,480,495,30,
231,487,502,30,
232,505,519,28,
233,489,503,28,
234,511,529,36,
235,519,532,26,
236,524,537,26,
237,528,543,30,
238,539,553,28,
239,540,553,26,
240,551,565,28,
241,553,568,30,
242,561,575,28,
243,563,577,28,
244,571,585,28,
245,572,586,28,
246,583,599,32,
247,583,596,26,
248,593,608,30,
249,592,607,30,
250,603,617,28,
251,604,619,30,
252,606,622,32,
253,607,623,32,
254,611,624,26,
255,608,623,30,
