height,width,bottom,rate,gravity,target,
128,55,127,2.33,194,,
pixel,Brightness,Background,Difference,
0,630,632,2,
1,628,631,2,
2,636,638,0,
3,636,639,6,
4,632,633,0,
5,636,638,0,
6,645,647,0,
7,646,649,4,
8,651,652,0,
9,649,652,6,
10,655,657,4,
11,652,651,6,
12,668,675,14,
13,664,671,6,
14,664,670,12,
15,679,675,2,
16,677,680,14,
17,683,685,4,
18,690,692,6,
19,689,696,10,
20,702,696,2,
21,696,702,12,
22,699,703,6,
23,707,711,6,
24,707,711,8,
25,711,715,4,
26,711,716,0,
27,717,720,2,
28,724,728,4,
29,734,734,4,
30,729,733,2,
31,729,732,4,
32,739,743,2,
33,752,754,4,
34,755,760,6,
35,752,755,4,
36,759,758,4,
37,764,773,14,
38,770,776,10,
39,771,774,6,
40,758,761,2,
41,768,771,14,
42,799,801,4,
43,809,816,2,
44,792,803,8,
45,783,780,10,
46,788,796,12,
47,807,813,8,
48,825,832,8,
49,835,839,2,
50,829,833,8,
51,818,824,8,
52,827,834,8,
53,836,843,8,
54,846,853,12,
55,853,859,8,
56,861,867,6,
57,865,870,4,
58,872,877,6,
59,880,887,8,
60,888,894,6,
61,887,893,8,
62,879,885,8,
63,883,889,10,
64,905,910,10,
65,914,923,12,
66,903,911,12,
67,878,879,0,
68,878,888,18,
69,897,908,18,
70,888,893,10,
71,888,896,8,
72,929,938,18,
73,915,920,16,
74,899,903,10,
75,900,911,6,
76,922,924,12,
77,917,924,10,
78,910,919,24,
79,903,911,16,
80,915,924,4,
81,911,920,14,
82,906,915,12,
83,905,911,10,
84,901,911,12,
85,910,919,16,
86,911,919,10,
87,909,916,14,
88,910,918,20,
89,907,915,14,
90,907,916,14,
91,894,903,14,
92,887,896,16,
93,880,890,14,
94,899,910,16,
95,899,908,12,
96,899,907,14,
97,891,903,18,
98,899,903,6,
99,894,905,22,
100,892,914,30,
101,903,910,18,
102,904,916,22,
103,905,918,16,
104,908,920,28,
105,902,912,26,
106,894,914,6,
107,900,908,20,
108,896,908,26,
109,895,910,22,
110,891,904,22,
111,889,902,20,
112,896,912,28,
113,898,909,10,
114,896,910,20,
115,893,910,24,
116,892,903,24,
117,891,902,22,
118,883,896,22,
119,883,896,22,
120,883,898,26,
121,893,909,30,
122,903,920,28,
123,902,918,30,
124,897,914,30,
125,892,909,30,
126,891,905,26,
127,884,901,32,
128,876,896,38,
129,870,888,34,
130,871,889,36,
131,875,887,24,
132,876,897,30,
133,864,887,44,
134,878,887,28,
135,867,888,28,
136,864,879,30,
137,856,880,48,
138,851,872,42,
139,844,861,34,
140,839,862,46,
141,840,861,40,
142,836,855,40,
143,830,851,48,
144,829,849,40,
145,824,845,34,
146,822,844,42,
147,813,835,40,
148,807,829,44,
149,799,822,46,
150,794,818,44,
151,795,819,46,
152,791,814,44,
153,779,805,50,
154,774,799,48,
155,766,787,36,
156,761,793,60,
157,750,779,58,
158,752,781,54,
159,743,774,54,
160,740,771,68,
161,729,760,60,
162,723,756,50,
163,704,744,66,
164,711,740,68,
165,696,730,66,
166,697,735,70,
167,686,721,66,
168,679,715,70,
169,671,707,68,
170,666,704,72,
171,654,692,74,
172,645,683,72,
173,634,671,68,
174,633,671,72,
175,619,655,68,
176,613,650,70,
177,596,633,70,
178,588,625,68,
179,575,609,68,
180,564,601,70,
181,548,583,66,
182,538,572,66,
183,521,556,64,
184,512,547,68,
185,495,531,68,
186,486,512,52,
187,472,508,72,
188,455,497,70,
189,446,478,60,
190,435,468,56,
191,422,455,70,
192,415,446,64,
193,398,430,46,
194,384,418,56,
195,382,407,60,
196,369,399,58,
197,354,384,58,
198,345,376,58,
199,335,365,60,
200,327,358,62,
201,317,345,60,
202,311,344,62,
203,302,332,56,
204,295,326,54,
205,288,319,54,
206,284,312,52,
207,275,303,56,
208,270,295,52,
209,263,291,54,
210,261,289,52,
211,255,276,40,
212,252,281,54,
213,248,279,62,
214,247,273,50,
215,241,269,52,
216,241,270,52,
217,238,259,38,
218,243,270,54,
219,236,274,62,
220,251,274,52,
221,252,275,46,
222,254,281,54,
223,259,286,62,
224,268,296,36,
225,270,295,48,
226,276,306,54,
227,279,309,52,
228,290,317,50,
229,293,322,54,
230,300,328,52,
231,305,335,54,
232,319,347,58,
233,308,335,56,
234,327,358,66,
235,329,359,54,
236,336,368,58,
237,340,371,56,
238,349,380,58,
239,350,383,62,
240,361,393,58,
241,364,396,60,
242,371,403,62,
243,375,408,62,
244,384,415,60,
245,385,417,58,
246,397,430,64,
247,397,431,58,
248,409,436,56,
249,409,440,66,
250,422,460,56,
251,423,455,60,
252,430,461,60,
253,431,463,60,
254,436,467,62,
255,439,468,56,
