height,width,bottom,rate,gravity,target,
127,48,128,2.65,184,,
pixel,Brightness,Background,Difference,
0,636,633,6,
1,635,632,6,
2,643,639,8,
3,640,638,4,
4,639,636,6,
5,644,641,6,
6,655,652,6,
7,655,654,2,
8,657,654,6,
9,657,654,6,
10,663,659,8,
11,663,659,8,
12,675,672,6,
13,674,673,2,
14,675,672,6,
15,679,678,2,
16,686,683,6,
17,692,689,6,
18,699,696,6,
19,700,696,8,
20,704,700,8,
21,707,703,8,
22,710,706,8,
23,716,713,6,
24,716,715,2,
25,721,718,6,
26,723,721,4,
27,728,726,4,
28,736,734,4,
29,743,739,8,
30,739,737,4,
31,739,736,6,
32,753,748,10,
33,761,759,4,
34,768,764,8,
35,761,759,4,
36,769,766,6,
37,774,772,4,
38,782,778,8,
39,779,777,4,
40,762,761,2,
41,774,772,4,
42,807,804,6,
43,819,817,4,
44,806,803,6,
45,781,779,4,
46,789,787,4,
47,809,808,2,
48,830,828,4,
49,841,839,4,
50,835,833,4,
51,822,819,6,
52,829,828,2,
53,839,836,6,
54,847,846,2,
55,850,850,0,
56,858,856,4,
57,864,860,8,
58,867,865,4,
59,874,873,2,
60,880,879,2,
61,877,876,2,
62,864,863,2,
63,864,865,2,
64,888,888,0,
65,896,898,4,
66,882,881,2,
67,857,856,2,
68,856,856,0,
69,877,876,2,
70,865,866,2,
71,867,867,0,
72,905,905,0,
73,884,886,4,
74,870,871,2,
75,877,879,4,
76,887,888,2,
77,885,887,4,
78,880,881,2,
79,876,877,2,
80,888,888,0,
81,882,883,2,
82,880,878,4,
83,876,877,2,
84,876,876,0,
85,882,884,4,
86,883,885,4,
87,882,885,6,
88,888,887,2,
89,882,885,6,
90,884,887,6,
91,871,873,4,
92,865,870,10,
93,864,865,2,
94,882,886,8,
95,883,885,4,
96,884,887,6,
97,878,887,18,
98,885,889,8,
99,880,884,8,
100,885,891,12,
101,888,893,10,
102,894,900,12,
103,894,900,12,
104,894,901,14,
105,889,896,14,
106,889,898,18,
107,884,893,18,
108,880,887,14,
109,881,889,16,
110,873,881,16,
111,870,879,18,
112,880,888,16,
113,886,890,8,
114,878,888,20,
115,871,882,22,
116,865,876,22,
117,864,875,22,
118,857,867,20,
119,859,870,22,
120,860,871,22,
121,868,879,22,
122,878,888,20,
123,869,882,26,
124,864,876,24,
125,857,871,28,
126,852,867,30,
127,847,860,26,
128,833,849,32,
129,825,839,28,
130,825,841,32,
131,824,840,32,
132,828,844,32,
133,815,833,36,
134,813,831,36,
135,810,830,40,
136,804,825,42,
137,796,816,40,
138,789,810,42,
139,779,799,40,
140,775,798,46,
141,771,795,48,
142,766,791,50,
143,760,785,50,
144,756,782,52,
145,751,776,50,
146,746,775,58,
147,735,764,58,
148,728,759,62,
149,716,747,62,
150,711,745,68,
151,707,743,72,
152,702,739,74,
153,689,728,78,
154,683,723,80,
155,671,714,86,
156,668,711,86,
157,654,699,90,
158,653,700,94,
159,644,689,90,
160,639,685,92,
161,626,671,90,
162,620,665,90,
163,606,650,88,
164,596,642,92,
165,584,631,94,
166,583,629,92,
167,569,614,90,
168,556,600,88,
169,543,585,84,
170,532,575,86,
171,519,559,80,
172,505,545,80,
173,492,530,76,
174,487,524,74,
175,471,507,72,
176,467,498,62,
177,447,480,66,
178,439,471,64,
179,428,459,62,
180,422,448,52,
181,408,434,52,
182,401,425,48,
183,391,414,46,
184,384,408,48,
185,372,392,40,
186,364,383,38,
187,355,372,34,
188,350,366,32,
189,339,355,32,
190,335,350,30,
191,327,342,30,
192,322,335,26,
193,314,325,22,
194,310,320,20,
195,304,316,24,
196,301,312,22,
197,295,304,18,
198,294,303,18,
199,291,300,18,
200,289,297,16,
201,292,295,6,
202,291,300,18,
203,291,297,12,
204,294,301,14,
205,297,304,14,
206,303,310,14,
207,303,312,18,
208,311,319,16,
209,317,326,18,
210,327,335,16,
211,332,342,20,
212,342,352,20,
213,345,355,20,
214,356,368,24,
215,363,375,24,
216,371,387,32,
217,372,385,26,
218,387,399,24,
219,392,406,28,
220,402,415,26,
221,407,422,30,
222,415,430,30,
223,420,435,30,
224,430,446,32,
225,434,451,34,
226,443,460,34,
227,451,467,32,
228,460,478,36,
229,465,483,36,
230,472,491,38,
231,476,496,40,
232,497,514,34,
233,479,499,40,
234,500,521,42,
235,507,528,42,
236,512,534,44,
237,516,538,44,
238,527,548,42,
239,527,550,46,
240,537,560,46,
241,540,567,54,
242,548,572,48,
243,550,572,44,
244,556,580,48,
245,559,582,46,
246,571,593,44,
247,568,596,56,
248,579,603,48,
249,577,601,48,
250,590,614,48,
251,589,614,50,
252,593,617,48,
253,593,619,52,
254,595,620,50,
255,593,620,54,
