height,width,bottom,rate,gravity,target,
219,84,36,2.61,159,,
pixel,Brightness,Background,Difference,
0,621,630,18,
1,632,631,2,
2,633,639,12,
3,631,632,2,
4,630,635,10,
5,633,642,18,
6,637,647,20,
7,648,647,2,
8,648,652,8,
9,645,651,12,
10,652,655,6,
11,649,654,10,
12,663,668,10,
13,662,668,12,
14,664,670,12,
15,668,674,12,
16,674,679,10,
17,679,688,18,
18,687,689,4,
19,686,692,12,
20,691,698,14,
21,692,697,10,
22,694,700,12,
23,703,708,10,
24,704,710,12,
25,707,714,14,
26,707,715,16,
27,714,720,12,
28,719,728,18,
29,727,733,12,
30,727,732,10,
31,718,731,26,
32,737,742,10,
33,752,756,8,
34,751,755,8,
35,748,755,14,
36,753,770,34,
37,758,767,18,
38,764,772,16,
39,763,775,24,
40,752,758,12,
41,764,768,8,
42,794,809,30,
43,805,813,16,
44,791,800,18,
45,769,779,20,
46,781,792,22,
47,804,812,16,
48,818,830,24,
49,829,841,24,
50,823,836,26,
51,811,822,22,
52,821,831,20,
53,830,841,22,
54,838,851,26,
55,845,857,24,
56,854,865,22,
57,856,868,24,
58,864,876,24,
59,872,886,28,
60,879,893,28,
61,881,893,24,
62,867,884,34,
63,871,887,32,
64,903,911,16,
65,905,919,28,
66,894,903,18,
67,870,892,44,
68,867,883,32,
69,887,903,32,
70,880,896,32,
71,873,893,40,
72,924,935,22,
73,902,918,32,
74,889,905,32,
75,894,909,30,
76,903,922,38,
77,903,921,36,
78,897,915,36,
79,891,912,42,
80,902,921,38,
81,897,917,40,
82,891,914,46,
83,889,911,44,
84,888,908,40,
85,895,916,42,
86,894,916,44,
87,892,915,46,
88,892,915,46,
89,889,911,44,
90,888,913,50,
91,875,899,48,
92,871,894,46,
93,860,888,56,
94,876,905,58,
95,888,907,38,
96,878,904,52,
97,871,894,46,
98,877,911,68,
99,872,902,60,
100,876,904,56,
101,880,908,56,
102,888,912,48,
103,884,911,54,
104,886,914,56,
105,879,907,56,
106,876,908,64,
107,871,906,70,
108,872,903,62,
109,869,905,72,
110,866,899,66,
111,865,898,66,
112,871,906,70,
113,871,907,72,
114,870,905,70,
115,868,904,72,
116,864,899,70,
117,862,898,72,
118,855,892,74,
119,853,891,76,
120,854,894,80,
121,864,905,82,
122,873,916,86,
123,872,913,82,
124,867,910,86,
125,856,903,94,
126,865,902,74,
127,859,899,80,
128,844,889,90,
129,838,882,88,
130,839,883,88,
131,839,888,98,
132,848,892,88,
133,835,883,96,
134,836,883,94,
135,830,883,106,
136,827,879,104,
137,817,870,106,
138,812,866,108,
139,801,857,112,
140,799,857,116,
141,795,856,122,
142,787,850,126,
143,781,845,128,
144,776,844,136,
145,771,840,138,
146,768,839,142,
147,756,831,150,
148,750,824,148,
149,743,816,146,
150,730,812,164,
151,737,812,150,
152,734,812,156,
153,718,796,156,
154,711,793,164,
155,704,795,182,
156,697,783,172,
157,686,771,170,
158,688,776,176,
159,680,769,178,
160,678,768,180,
161,665,754,178,
162,661,749,176,
163,647,737,180,
164,641,734,186,
165,635,725,180,
166,639,729,180,
167,628,715,174,
168,623,712,178,
169,619,704,170,
170,614,698,168,
171,605,689,168,
172,598,679,162,
173,591,670,158,
174,588,667,158,
175,577,653,152,
176,574,647,146,
177,560,631,142,
178,553,624,142,
179,541,608,134,
180,536,600,128,
181,515,582,134,
182,510,570,120,
183,497,556,118,
184,489,543,108,
185,476,525,98,
186,465,526,122,
187,454,505,102,
188,444,494,100,
189,431,479,96,
190,423,469,92,
191,411,455,88,
192,401,446,90,
193,388,431,86,
194,380,419,78,
195,369,409,80,
196,363,398,70,
197,351,385,68,
198,344,376,64,
199,334,366,64,
200,327,359,64,
201,316,347,62,
202,316,344,56,
203,305,333,56,
204,300,327,54,
205,295,319,48,
206,284,312,56,
207,275,303,56,
208,282,297,30,
209,268,291,46,
210,267,289,44,
211,261,283,44,
212,258,280,44,
213,248,271,46,
214,260,273,26,
215,248,268,40,
216,248,263,30,
217,243,269,52,
218,247,267,40,
219,246,265,38,
220,249,271,44,
221,247,271,48,
222,251,278,54,
223,257,281,48,
224,267,289,44,
225,267,291,48,
226,275,301,52,
227,279,304,50,
228,287,314,54,
229,289,319,60,
230,295,323,56,
231,299,329,60,
232,310,343,66,
233,299,331,64,
234,318,352,68,
235,319,356,74,
236,325,362,74,
237,328,368,80,
238,337,375,76,
239,338,377,78,
240,348,389,82,
241,348,385,74,
242,358,401,86,
243,359,406,94,
244,367,409,84,
245,374,413,78,
246,379,423,88,
247,379,423,88,
248,388,438,100,
249,387,440,106,
250,400,448,96,
251,399,449,100,
252,404,455,102,
253,408,459,102,
254,413,462,98,
255,413,463,100,
