height,width,bottom,rate,gravity,target,
121,50,134,2.42,196,,
pixel,Brightness,Background,Difference,
0,632,633,2,
1,632,632,0,
2,639,639,0,
3,638,639,2,
4,634,634,0,
5,639,639,0,
6,647,649,4,
7,649,651,4,
8,654,654,0,
9,651,652,2,
10,657,659,4,
11,657,655,4,
12,667,670,6,
13,667,671,8,
14,678,665,26,
15,675,676,2,
16,681,688,14,
17,688,687,2,
18,692,694,4,
19,694,696,4,
20,698,694,8,
21,697,700,6,
22,700,703,6,
23,710,711,2,
24,711,711,0,
25,716,716,0,
26,715,717,4,
27,721,722,2,
28,732,730,4,
29,738,736,4,
30,735,734,2,
31,732,734,4,
32,743,745,4,
33,755,756,2,
34,760,760,0,
35,756,757,2,
36,764,765,2,
37,768,768,0,
38,774,775,2,
39,775,777,4,
40,761,763,4,
41,769,771,4,
42,804,803,2,
43,814,815,2,
44,797,803,12,
45,787,780,14,
46,793,793,0,
47,812,814,4,
48,831,831,0,
49,840,841,2,
50,833,838,10,
51,822,822,0,
52,833,830,6,
53,844,852,16,
54,854,853,2,
55,859,860,2,
56,867,867,0,
57,870,872,4,
58,877,878,2,
59,886,887,2,
60,894,897,6,
61,893,895,4,
62,884,886,4,
63,888,889,2,
64,909,909,0,
65,920,926,12,
66,909,911,4,
67,883,886,6,
68,883,885,4,
69,903,907,8,
70,893,895,4,
71,892,894,4,
72,935,939,8,
73,920,920,0,
74,905,907,4,
75,906,914,16,
76,927,924,6,
77,923,921,4,
78,915,919,8,
79,909,911,4,
80,922,920,4,
81,917,927,20,
82,912,915,6,
83,907,912,10,
84,908,912,8,
85,918,920,4,
86,915,919,8,
87,911,918,14,
88,914,920,12,
89,912,916,8,
90,909,918,18,
91,902,903,2,
92,891,896,10,
93,885,890,10,
94,903,909,12,
95,902,908,12,
96,901,906,10,
97,896,901,10,
98,902,908,12,
99,896,901,10,
100,899,906,14,
101,902,910,16,
102,908,913,10,
103,908,916,16,
104,909,916,14,
105,905,911,12,
106,898,911,26,
107,900,907,14,
108,897,903,12,
109,893,908,30,
110,894,903,18,
111,896,895,2,
112,900,913,26,
113,902,911,18,
114,898,908,20,
115,896,908,24,
116,887,902,30,
117,890,901,22,
118,881,894,26,
119,884,891,14,
120,886,893,14,
121,895,908,26,
122,907,921,28,
123,903,915,24,
124,900,911,22,
125,894,907,26,
126,891,905,28,
127,886,899,26,
128,877,891,28,
129,871,884,26,
130,873,886,26,
131,872,888,32,
132,880,896,32,
133,878,880,4,
134,870,887,34,
135,870,889,38,
136,866,879,26,
137,857,871,28,
138,853,867,28,
139,848,859,22,
140,841,860,38,
141,844,856,24,
142,838,856,36,
143,831,846,30,
144,831,846,30,
145,827,843,32,
146,825,840,30,
147,817,831,28,
148,810,825,30,
149,801,817,32,
150,799,814,30,
151,799,815,32,
152,795,812,34,
153,783,799,32,
154,779,796,34,
155,771,790,38,
156,766,784,36,
157,754,772,36,
158,758,777,38,
159,749,770,42,
160,743,768,50,
161,735,754,38,
162,728,752,48,
163,710,739,58,
164,716,730,28,
165,699,724,50,
166,700,737,74,
167,688,718,60,
168,678,711,66,
169,672,707,70,
170,663,700,74,
171,651,687,72,
172,641,688,94,
173,630,671,82,
174,627,668,82,
175,612,654,84,
176,604,648,88,
177,588,631,86,
178,580,624,88,
179,566,609,86,
180,556,600,88,
181,540,583,86,
182,530,572,84,
183,515,556,82,
184,505,547,84,
185,487,529,84,
186,480,518,76,
187,465,504,78,
188,449,494,90,
189,448,479,62,
190,433,470,74,
191,419,455,72,
192,412,447,70,
193,396,432,72,
194,382,420,76,
195,384,409,50,
196,371,399,56,
197,355,387,64,
198,349,376,54,
199,339,363,48,
200,332,367,70,
201,323,348,50,
202,321,345,48,
203,311,334,46,
204,305,327,44,
205,298,319,42,
206,294,313,38,
207,286,302,32,
208,280,299,38,
209,275,289,28,
210,273,289,32,
211,268,284,32,
212,265,280,30,
213,259,273,28,
214,259,273,28,
215,254,269,30,
216,255,268,26,
217,251,263,24,
218,254,268,28,
219,254,267,26,
220,257,272,30,
221,259,272,26,
222,263,280,34,
223,267,283,32,
224,275,287,24,
225,270,300,60,
226,286,304,36,
227,292,307,30,
228,295,316,42,
229,299,319,40,
230,304,319,30,
231,308,331,46,
232,320,345,50,
233,310,332,44,
234,327,354,54,
235,331,357,52,
236,335,363,56,
237,342,367,50,
238,351,376,50,
239,352,378,52,
240,360,389,58,
241,363,391,56,
242,371,398,54,
243,374,403,58,
244,382,412,60,
245,384,415,62,
246,395,425,60,
247,395,425,60,
248,405,436,62,
249,406,438,64,
250,417,449,64,
251,419,451,64,
252,425,455,60,
253,423,460,74,
254,431,465,68,
255,439,460,42,
