height,width,bottom,rate,gravity,target,
255,129,0,1.98,118,,
pixel,Brightness,Background,Difference,
0,598,628,60,
1,598,628,60,
2,604,636,64,
3,603,633,60,
4,600,632,64,
5,604,637,66,
6,614,647,66,
7,614,647,66,
8,615,649,68,
9,615,649,68,
10,620,656,72,
11,619,655,72,
12,631,668,74,
13,631,667,72,
14,630,668,76,
15,636,674,76,
16,639,679,80,
17,646,686,80,
18,651,692,82,
19,651,694,86,
20,655,696,82,
21,657,700,86,
22,659,704,90,
23,664,710,92,
24,664,711,94,
25,668,715,94,
26,670,719,98,
27,675,723,96,
28,681,729,96,
29,686,736,100,
30,684,733,98,
31,681,732,102,
32,691,743,104,
33,701,755,108,
34,706,761,110,
35,701,756,110,
36,707,763,112,
37,711,768,114,
38,718,775,114,
39,714,772,116,
40,700,756,112,
41,709,768,118,
42,739,801,124,
43,750,814,128,
44,735,801,132,
45,711,775,128,
46,719,783,128,
47,736,804,136,
48,755,825,140,
49,766,836,140,
50,760,830,140,
51,745,817,144,
52,753,827,148,
53,757,834,154,
54,764,842,156,
55,768,846,156,
56,774,854,160,
57,774,856,164,
58,779,863,168,
59,785,871,172,
60,790,876,172,
61,790,874,168,
62,777,861,168,
63,775,861,172,
64,795,885,180,
65,801,894,186,
66,787,879,184,
67,761,855,188,
68,764,854,180,
69,786,875,178,
70,770,864,188,
71,769,865,192,
72,807,903,192,
73,794,883,178,
74,782,869,174,
75,782,876,188,
76,793,886,186,
77,793,883,180,
78,783,879,192,
79,779,874,190,
80,789,886,194,
81,787,885,196,
82,781,877,192,
83,779,876,194,
84,780,875,190,
85,782,883,202,
86,783,883,200,
87,783,882,198,
88,785,884,198,
89,783,884,202,
90,783,886,206,
91,772,871,198,
92,767,867,200,
93,765,863,196,
94,783,883,200,
95,783,883,200,
96,787,884,194,
97,783,880,194,
98,790,888,196,
99,787,883,192,
100,792,888,192,
101,796,892,192,
102,802,897,190,
103,804,899,190,
104,805,898,186,
105,798,894,192,
106,799,895,192,
107,795,890,190,
108,801,884,166,
109,807,887,160,
110,799,880,162,
111,787,877,180,
112,792,892,200,
113,800,889,178,
114,800,885,170,
115,792,880,176,
116,787,874,174,
117,785,873,176,
118,777,866,178,
119,779,867,176,
120,781,868,174,
121,792,878,172,
122,797,887,180,
123,794,880,172,
124,789,875,172,
125,782,868,172,
126,779,864,170,
127,772,859,174,
128,765,847,164,
129,756,839,166,
130,758,839,162,
131,758,839,162,
132,761,843,164,
133,751,831,160,
134,750,831,162,
135,748,827,158,
136,744,823,158,
137,737,814,154,
138,731,808,154,
139,727,798,142,
140,724,796,144,
141,718,793,150,
142,713,788,150,
143,710,783,146,
144,707,780,146,
145,702,777,150,
146,703,774,142,
147,692,762,140,
148,688,757,138,
149,678,746,136,
150,675,743,136,
151,675,742,134,
152,671,737,132,
153,662,728,132,
154,657,722,130,
155,649,713,128,
156,647,710,126,
157,637,696,118,
158,639,696,114,
159,631,688,114,
160,625,684,118,
161,614,669,110,
162,611,664,106,
163,596,649,106,
164,590,639,98,
165,580,628,96,
166,579,628,98,
167,565,612,94,
168,551,600,98,
169,539,584,90,
170,529,575,92,
171,514,560,92,
172,499,543,88,
173,485,527,84,
174,480,523,86,
175,464,504,80,
176,455,496,82,
177,438,478,80,
178,429,469,80,
179,417,457,80,
180,408,448,80,
181,394,432,76,
182,387,425,76,
183,374,412,76,
184,366,403,74,
185,353,391,76,
186,345,382,74,
187,335,371,72,
188,329,364,70,
189,318,353,70,
190,313,348,70,
191,305,340,70,
192,300,334,68,
193,291,325,68,
194,287,319,64,
195,281,315,68,
196,281,314,66,
197,270,303,66,
198,269,302,66,
199,265,300,70,
200,263,299,72,
201,262,295,66,
202,263,297,68,
203,263,297,68,
204,267,300,66,
205,269,304,70,
206,274,307,66,
207,278,310,64,
208,284,318,68,
209,291,324,66,
210,300,334,68,
211,305,339,68,
212,315,351,72,
213,319,355,72,
214,331,367,72,
215,336,373,74,
216,344,382,76,
217,347,384,74,
218,360,399,78,
219,366,403,74,
220,376,415,78,
221,381,420,78,
222,389,429,80,
223,395,434,78,
224,405,445,80,
225,408,452,88,
226,418,459,82,
227,429,467,76,
228,435,477,84,
229,440,482,84,
230,445,488,86,
231,451,495,88,
232,469,513,88,
233,454,496,84,
234,475,519,88,
235,482,527,90,
236,487,531,88,
237,492,536,88,
238,500,547,94,
239,501,547,92,
240,511,559,96,
241,513,561,96,
242,521,568,94,
243,524,571,94,
244,531,578,94,
245,532,580,96,
246,543,591,96,
247,542,591,98,
248,551,601,100,
249,551,600,98,
250,561,611,100,
251,563,612,98,
252,567,615,96,
253,568,617,98,
254,571,619,96,
255,569,616,94,
