height,width,bottom,rate,gravity,target,
41,44,161,0.93,182,,
pixel,Brightness,Background,Difference,
0,631,625,12,
1,630,625,10,
2,637,632,10,
3,636,632,8,
4,632,627,10,
5,637,632,10,
6,647,641,12,
7,647,643,8,
8,652,647,10,
9,649,644,10,
10,655,651,8,
11,656,649,14,
12,667,663,8,
13,662,663,2,
14,674,664,20,
15,674,667,14,
16,678,670,16,
17,685,688,6,
18,691,687,8,
19,691,686,10,
20,695,691,8,
21,697,692,10,
22,700,695,10,
23,710,704,12,
24,711,705,12,
25,713,708,10,
26,713,710,6,
27,719,715,8,
28,727,723,8,
29,732,728,8,
30,731,727,8,
31,729,726,6,
32,741,737,8,
33,752,748,8,
34,758,752,12,
35,753,749,8,
36,761,756,10,
37,766,761,10,
38,767,766,2,
39,775,769,12,
40,762,753,18,
41,768,758,20,
42,800,802,4,
43,811,807,8,
44,800,794,12,
45,775,772,6,
46,790,785,10,
47,808,804,8,
48,830,822,16,
49,839,833,12,
50,831,828,6,
51,819,815,8,
52,830,825,10,
53,839,834,10,
54,850,844,12,
55,855,849,12,
56,863,858,10,
57,866,862,8,
58,874,869,10,
59,883,878,10,
60,891,885,12,
61,889,886,6,
62,880,876,8,
63,884,879,10,
64,906,903,6,
65,918,912,12,
66,905,895,20,
67,880,882,4,
68,881,878,6,
69,896,895,2,
70,890,884,12,
71,896,886,20,
72,933,923,20,
73,915,915,0,
74,902,898,8,
75,909,903,12,
76,918,914,8,
77,915,913,4,
78,909,908,2,
79,908,902,12,
80,922,915,14,
81,915,909,12,
82,910,908,4,
83,907,903,8,
84,905,903,4,
85,913,909,8,
86,913,909,8,
87,911,908,6,
88,911,908,6,
89,909,905,8,
90,910,907,6,
91,896,893,6,
92,889,886,6,
93,887,881,12,
94,900,899,2,
95,903,900,6,
96,902,899,6,
97,896,888,16,
98,902,902,0,
99,899,899,0,
100,898,895,6,
101,902,901,2,
102,916,907,18,
103,910,908,4,
104,911,908,6,
105,907,904,6,
106,905,904,2,
107,901,900,2,
108,898,898,0,
109,904,901,6,
110,900,894,12,
111,894,892,4,
112,903,900,6,
113,903,902,2,
114,902,902,0,
115,899,901,4,
116,892,894,4,
117,894,893,2,
118,887,887,0,
119,887,887,0,
120,888,889,2,
121,899,899,0,
122,910,911,2,
123,908,908,0,
124,903,904,2,
125,897,899,4,
126,895,897,4,
127,889,894,10,
128,881,880,2,
129,873,875,4,
130,878,888,20,
131,878,881,6,
132,879,888,18,
133,874,880,12,
134,874,878,8,
135,873,877,8,
136,870,882,24,
137,862,865,6,
138,856,861,10,
139,848,854,12,
140,849,852,6,
141,844,847,6,
142,842,848,12,
143,835,841,12,
144,833,837,8,
145,831,834,6,
146,828,833,10,
147,821,827,12,
148,814,820,12,
149,806,811,10,
150,802,808,12,
151,803,808,10,
152,799,805,12,
153,787,794,14,
154,783,792,18,
155,777,783,12,
156,771,779,16,
157,755,766,22,
158,768,771,6,
159,757,764,14,
160,752,758,12,
161,740,758,36,
162,735,748,26,
163,719,733,28,
164,716,728,24,
165,707,721,28,
166,709,724,30,
167,698,711,26,
168,689,707,36,
169,681,700,38,
170,674,698,48,
171,663,685,44,
172,652,675,46,
173,641,666,50,
174,638,663,50,
175,623,649,52,
176,617,643,52,
177,600,626,52,
178,591,619,56,
179,575,604,58,
180,567,595,56,
181,551,578,54,
182,540,566,52,
183,525,553,56,
184,516,542,52,
185,498,519,42,
186,487,519,64,
187,477,503,52,
188,460,490,60,
189,452,476,48,
190,446,465,38,
191,428,452,48,
192,419,443,48,
193,404,428,48,
194,396,418,44,
195,384,405,42,
196,376,396,40,
197,359,382,46,
198,355,376,42,
199,344,364,40,
200,338,355,34,
201,327,345,36,
202,327,342,30,
203,316,330,28,
204,311,324,26,
205,304,317,26,
206,299,311,24,
207,291,301,20,
208,284,295,22,
209,280,288,16,
210,278,287,18,
211,271,280,18,
212,271,278,14,
213,260,270,20,
214,263,271,16,
215,268,268,0,
216,260,261,2,
217,255,265,20,
218,259,269,20,
219,259,264,10,
220,265,270,10,
221,265,271,12,
222,270,278,16,
223,275,281,12,
224,284,292,16,
225,285,291,12,
226,294,299,10,
227,300,304,8,
228,306,314,16,
229,313,318,10,
230,317,323,12,
231,322,328,12,
232,334,342,16,
233,323,330,14,
234,344,352,16,
235,347,355,16,
236,355,359,8,
237,359,367,16,
238,367,374,14,
239,368,376,16,
240,380,387,14,
241,382,389,14,
242,388,396,16,
243,395,401,12,
244,401,408,14,
245,403,411,16,
246,415,424,18,
247,414,419,10,
248,424,433,18,
249,428,440,24,
250,436,447,22,
251,435,448,26,
252,454,454,0,
253,448,456,16,
254,452,460,16,
255,454,461,14,
