height,width,bottom,rate,gravity,target,
102,36,153,2.83,202,,
pixel,Brightness,Background,Difference,
0,627,625,4,
1,627,624,6,
2,635,632,6,
3,636,631,10,
4,631,627,8,
5,633,631,4,
6,644,643,2,
7,646,639,14,
8,649,643,12,
9,647,652,10,
10,654,650,8,
11,651,647,8,
12,668,663,10,
13,666,662,8,
14,665,662,6,
15,671,667,8,
16,677,673,8,
17,683,678,10,
18,688,686,4,
19,689,685,8,
20,693,689,8,
21,696,691,10,
22,697,694,6,
23,707,703,8,
24,706,703,6,
25,710,707,6,
26,713,708,10,
27,716,713,6,
28,719,720,2,
29,738,726,24,
30,729,723,12,
31,727,726,2,
32,741,734,14,
33,750,742,16,
34,750,751,2,
35,760,748,24,
36,760,753,14,
37,768,760,16,
38,769,766,6,
39,770,765,10,
40,756,754,4,
41,766,761,10,
42,795,796,2,
43,812,806,12,
44,798,793,10,
45,775,771,8,
46,788,783,10,
47,807,803,8,
48,825,820,10,
49,835,831,8,
50,828,824,8,
51,817,812,10,
52,828,823,10,
53,836,832,8,
54,846,841,10,
55,852,847,10,
56,861,859,4,
57,863,859,8,
58,873,867,12,
59,880,876,8,
60,882,883,2,
61,893,881,24,
62,880,875,10,
63,883,879,8,
64,903,895,16,
65,915,916,2,
66,903,900,6,
67,880,873,14,
68,880,873,14,
69,900,894,12,
70,890,879,22,
71,889,882,14,
72,931,923,16,
73,913,908,10,
74,899,896,6,
75,905,903,4,
76,916,911,10,
77,915,911,8,
78,910,905,10,
79,903,900,6,
80,916,914,4,
81,912,909,6,
82,905,903,4,
83,904,900,8,
84,903,899,8,
85,904,907,6,
86,913,907,12,
87,912,905,14,
88,909,905,8,
89,907,903,8,
90,907,903,8,
91,893,892,2,
92,886,883,6,
93,880,879,2,
94,895,899,8,
95,899,897,4,
96,898,899,2,
97,893,896,6,
98,898,895,6,
99,892,892,0,
100,897,896,2,
101,900,899,2,
102,906,904,4,
103,905,903,4,
104,907,907,0,
105,901,901,0,
106,901,902,2,
107,896,898,4,
108,894,895,2,
109,897,897,0,
110,892,892,0,
111,889,890,2,
112,897,898,2,
113,896,899,6,
114,896,898,4,
115,897,897,0,
116,886,892,12,
117,888,892,8,
118,888,883,10,
119,883,884,2,
120,883,888,10,
121,896,893,6,
122,905,910,10,
123,903,913,20,
124,899,902,6,
125,893,897,8,
126,892,896,8,
127,886,891,10,
128,878,890,24,
129,871,876,10,
130,873,878,10,
131,873,880,14,
132,881,888,14,
133,870,876,12,
134,871,880,18,
135,870,873,6,
136,867,869,4,
137,858,866,16,
138,854,861,14,
139,844,851,14,
140,845,851,12,
141,841,849,16,
142,838,845,14,
143,831,839,16,
144,830,838,16,
145,829,835,12,
146,824,833,18,
147,812,825,26,
148,818,819,2,
149,802,809,14,
150,799,809,20,
151,799,807,16,
152,795,801,12,
153,783,802,38,
154,778,790,24,
155,769,783,28,
156,765,779,28,
157,754,768,28,
158,759,772,26,
159,749,763,28,
160,752,761,18,
161,731,749,36,
162,732,750,36,
163,718,733,30,
164,711,728,34,
165,703,719,32,
166,705,724,38,
167,693,713,40,
168,686,707,42,
169,679,700,42,
170,673,695,44,
171,662,684,44,
172,653,675,44,
173,643,665,44,
174,639,662,46,
175,625,651,52,
176,623,643,40,
177,604,621,34,
178,591,627,72,
179,588,606,36,
180,579,595,32,
181,558,578,40,
182,545,568,46,
183,531,551,40,
184,521,542,42,
185,505,526,42,
186,494,513,38,
187,481,501,40,
188,470,489,38,
189,455,475,40,
190,446,465,38,
191,433,452,38,
192,423,443,40,
193,409,425,32,
194,399,416,34,
195,388,404,32,
196,380,397,34,
197,366,382,32,
198,359,374,30,
199,348,364,32,
200,340,355,30,
201,327,344,34,
202,327,342,30,
203,318,329,22,
204,305,324,38,
205,307,315,16,
206,300,311,22,
207,288,300,24,
208,283,295,24,
209,277,288,22,
210,275,286,22,
211,269,278,18,
212,268,277,18,
213,259,271,24,
214,259,265,12,
215,254,269,30,
216,254,269,30,
217,252,260,16,
218,254,264,20,
219,254,263,18,
220,259,270,22,
221,260,271,22,
222,264,276,24,
223,269,279,20,
224,277,289,24,
225,279,289,20,
226,287,300,26,
227,291,304,26,
228,300,313,26,
229,304,316,24,
230,309,323,28,
231,315,329,28,
232,325,341,32,
233,315,328,26,
234,335,352,34,
235,332,353,42,
236,344,361,34,
237,355,365,20,
238,356,374,36,
239,359,377,36,
240,369,382,26,
241,371,391,40,
242,377,401,48,
243,381,400,38,
244,390,409,38,
245,391,412,42,
246,401,422,42,
247,403,423,40,
248,414,433,38,
249,414,434,40,
250,425,447,44,
251,427,448,42,
252,432,454,44,
253,435,455,40,
254,440,460,40,
255,440,461,42,
