height,width,bottom,rate,gravity,target,
255,87,0,2.93,126,,
pixel,Brightness,Background,Difference,
0,611,627,32,
1,610,627,34,
2,617,634,34,
3,615,633,36,
4,612,630,36,
5,616,633,34,
6,625,644,38,
7,628,645,34,
8,630,648,36,
9,627,647,40,
10,632,653,42,
11,631,651,40,
12,643,664,42,
13,642,664,44,
14,641,664,46,
15,646,672,52,
16,651,674,46,
17,657,676,38,
18,662,696,68,
19,662,689,54,
20,665,692,54,
21,668,695,54,
22,664,696,64,
23,675,705,60,
24,684,706,44,
25,680,712,64,
26,682,709,54,
27,684,718,68,
28,691,723,64,
29,697,729,64,
30,696,729,66,
31,696,728,64,
32,704,738,68,
33,714,750,72,
34,719,755,72,
35,714,751,74,
36,719,758,78,
37,724,763,78,
38,732,769,74,
39,730,768,76,
40,718,756,76,
41,723,767,88,
42,754,792,76,
43,765,815,100,
44,754,798,88,
45,736,775,78,
46,744,788,88,
47,760,807,94,
48,776,825,98,
49,788,841,106,
50,780,830,100,
51,768,817,98,
52,780,828,96,
53,788,837,98,
54,792,847,110,
55,809,852,86,
56,811,859,96,
57,813,864,102,
58,820,874,108,
59,832,883,102,
60,836,888,104,
61,834,888,108,
62,825,879,108,
63,831,883,104,
64,852,904,104,
65,860,915,110,
66,847,903,112,
67,823,878,110,
68,825,878,106,
69,844,899,110,
70,842,887,90,
71,843,888,90,
72,877,932,110,
73,862,909,94,
74,849,902,106,
75,856,911,110,
76,867,916,98,
77,867,916,98,
78,862,911,98,
79,859,905,92,
80,871,916,90,
81,868,913,90,
82,862,908,92,
83,863,908,90,
84,862,906,88,
85,869,911,84,
86,864,911,94,
87,876,909,66,
88,871,910,78,
89,868,907,78,
90,870,910,80,
91,859,895,72,
92,847,888,82,
93,848,881,66,
94,867,901,68,
95,868,900,64,
96,870,899,58,
97,863,894,62,
98,869,900,62,
99,864,894,60,
100,867,899,64,
101,871,903,64,
102,876,907,62,
103,877,910,66,
104,879,905,52,
105,873,903,60,
106,871,911,80,
107,868,899,62,
108,864,895,62,
109,870,899,58,
110,864,895,62,
111,856,890,68,
112,871,909,76,
113,872,902,60,
114,867,900,66,
115,864,900,72,
116,859,894,70,
117,857,893,72,
118,854,883,58,
119,856,888,64,
120,856,892,72,
121,860,900,80,
122,871,911,80,
123,865,910,90,
124,860,904,88,
125,856,900,88,
126,852,897,90,
127,846,892,92,
128,835,886,102,
129,828,875,94,
130,828,876,96,
131,827,889,124,
132,831,888,114,
133,820,879,118,
134,819,880,122,
135,817,876,118,
136,813,869,112,
137,803,875,144,
138,798,862,128,
139,787,852,130,
140,786,852,132,
141,780,849,138,
142,777,845,136,
143,779,839,120,
144,770,840,140,
145,768,836,136,
146,763,834,142,
147,755,827,144,
148,749,819,140,
149,739,812,146,
150,737,809,144,
151,736,809,146,
152,734,807,146,
153,723,794,142,
154,719,791,144,
155,712,784,144,
156,708,778,140,
157,697,768,142,
158,702,771,138,
159,694,766,144,
160,694,762,136,
161,682,745,126,
162,682,754,144,
163,668,734,132,
164,664,728,128,
165,662,722,120,
166,661,726,130,
167,652,713,122,
168,658,707,98,
169,643,699,112,
170,639,696,114,
171,633,686,106,
172,621,675,108,
173,611,667,112,
174,623,663,80,
175,603,650,94,
176,598,644,92,
177,583,626,86,
178,576,621,90,
179,563,606,86,
180,553,595,84,
181,539,579,80,
182,529,568,78,
183,515,553,76,
184,505,543,76,
185,491,527,72,
186,480,515,70,
187,467,502,70,
188,456,491,70,
189,443,475,64,
190,434,467,66,
191,422,455,66,
192,413,439,52,
193,397,431,68,
194,387,422,70,
195,377,407,60,
196,368,399,62,
197,354,383,58,
198,347,375,56,
199,335,364,58,
200,327,356,58,
201,318,346,56,
202,317,343,52,
203,304,332,56,
204,294,326,64,
205,297,317,40,
206,286,311,50,
207,275,301,52,
208,271,295,48,
209,263,289,52,
210,263,286,46,
211,255,281,52,
212,255,278,46,
213,247,272,50,
214,250,270,40,
215,241,267,52,
216,242,268,52,
217,238,257,38,
218,242,265,46,
219,242,266,48,
220,247,269,44,
221,249,271,44,
222,254,280,52,
223,257,276,38,
224,268,289,42,
225,269,299,60,
226,278,300,44,
227,280,305,50,
228,291,313,44,
229,295,318,46,
230,294,323,58,
231,308,329,42,
232,319,342,46,
233,305,331,52,
234,327,352,50,
235,327,354,54,
236,336,361,50,
237,339,366,54,
238,348,374,52,
239,347,377,60,
240,359,385,52,
241,360,390,60,
242,369,397,56,
243,372,401,58,
244,380,408,56,
245,382,412,60,
246,393,423,60,
247,393,423,60,
248,403,435,64,
249,404,435,62,
250,415,448,66,
251,417,448,62,
252,423,454,62,
253,425,460,70,
254,430,459,58,
255,431,459,56,
