height,width,bottom,rate,gravity,target,
246,85,9,2.89,120,,
pixel,Brightness,Background,Difference,
0,626,638,24,
1,625,638,26,
2,632,644,24,
3,630,643,26,
4,628,641,26,
5,633,647,28,
6,644,658,28,
7,643,657,28,
8,647,659,24,
9,647,660,26,
10,651,665,28,
11,650,664,28,
12,662,678,32,
13,661,677,32,
14,662,679,34,
15,667,684,34,
16,672,689,34,
17,678,696,36,
18,684,704,40,
19,685,704,38,
20,688,706,36,
21,690,710,40,
22,693,711,36,
23,700,719,38,
24,700,720,40,
25,705,724,38,
26,705,727,44,
27,710,732,44,
28,718,739,42,
29,723,744,42,
30,721,742,42,
31,719,743,48,
32,730,753,46,
33,740,764,48,
34,747,770,46,
35,743,765,44,
36,748,771,46,
37,752,777,50,
38,760,785,50,
39,755,782,54,
40,739,765,52,
41,752,777,50,
42,783,811,56,
43,796,824,56,
44,783,809,52,
45,756,784,56,
46,764,796,64,
47,783,812,58,
48,803,833,60,
49,814,846,64,
50,807,839,64,
51,793,824,62,
52,801,831,60,
53,810,843,66,
54,818,852,68,
55,822,855,66,
56,829,863,68,
57,832,864,64,
58,836,870,68,
59,844,878,68,
60,854,884,60,
61,846,881,70,
62,833,867,68,
63,835,870,70,
64,857,892,70,
65,865,900,70,
66,851,887,72,
67,826,860,68,
68,825,860,70,
69,846,881,70,
70,834,871,74,
71,836,876,80,
72,871,910,78,
73,851,889,76,
74,836,875,78,
75,843,881,76,
76,851,892,82,
77,849,894,90,
78,844,886,84,
79,839,881,84,
80,850,896,92,
81,844,888,88,
82,839,883,88,
83,836,881,90,
84,835,881,92,
85,843,892,98,
86,842,890,96,
87,839,889,100,
88,840,891,102,
89,838,889,102,
90,839,891,104,
91,825,876,102,
92,819,871,104,
93,812,868,112,
94,831,889,116,
95,828,889,122,
96,827,890,126,
97,824,886,124,
98,825,894,138,
99,818,888,140,
100,820,894,148,
101,821,896,150,
102,824,903,158,
103,821,905,168,
104,818,904,172,
105,812,899,174,
106,809,899,180,
107,802,895,186,
108,795,889,188,
109,793,892,198,
110,787,884,194,
111,780,882,204,
112,783,891,216,
113,785,892,214,
114,787,888,202,
115,787,883,192,
116,775,877,204,
117,764,878,228,
118,752,871,238,
119,754,871,234,
120,757,872,230,
121,764,880,232,
122,771,888,234,
123,770,882,224,
124,763,876,226,
125,756,870,228,
126,755,866,222,
127,750,860,220,
128,742,848,212,
129,735,839,208,
130,736,841,210,
131,737,841,208,
132,743,845,204,
133,733,831,196,
134,734,831,194,
135,733,828,190,
136,730,824,188,
137,723,816,186,
138,719,807,176,
139,711,799,176,
140,711,797,172,
141,709,793,168,
142,707,789,164,
143,704,784,160,
144,704,780,152,
145,702,775,146,
146,701,774,146,
147,693,763,140,
148,691,758,134,
149,679,748,138,
150,678,743,130,
151,679,742,126,
152,675,738,126,
153,665,727,124,
154,664,722,116,
155,654,712,116,
156,654,710,112,
157,641,696,110,
158,641,696,110,
159,634,688,108,
160,630,683,106,
161,616,669,106,
162,612,664,104,
163,600,647,94,
164,591,641,100,
165,581,632,102,
166,579,627,96,
167,564,611,94,
168,551,599,96,
169,540,583,86,
170,529,572,86,
171,516,558,84,
172,504,542,76,
173,491,527,72,
174,485,523,76,
175,468,504,72,
176,462,496,68,
177,444,478,68,
178,436,468,64,
179,430,457,54,
180,416,448,64,
181,403,432,58,
182,397,424,54,
183,384,412,56,
184,377,403,52,
185,367,391,48,
186,359,382,46,
187,350,372,44,
188,344,365,42,
189,334,354,40,
190,329,352,46,
191,323,340,34,
192,316,335,38,
193,308,326,36,
194,305,319,28,
195,300,315,30,
196,296,312,32,
197,291,304,26,
198,291,303,24,
199,289,300,22,
200,287,297,20,
201,289,295,12,
202,294,300,12,
203,295,299,8,
204,299,303,8,
205,303,305,4,
206,310,312,4,
207,312,313,2,
208,321,321,0,
209,327,327,0,
210,337,338,2,
211,344,344,0,
212,353,354,2,
213,358,359,2,
214,369,371,4,
215,376,376,0,
216,388,386,4,
217,385,387,4,
218,399,403,8,
219,406,408,4,
220,415,419,8,
221,420,428,16,
222,428,433,10,
223,433,438,10,
224,443,449,12,
225,448,454,12,
226,455,463,16,
227,463,470,14,
228,473,481,16,
229,478,487,18,
230,483,493,20,
231,488,499,22,
232,505,518,26,
233,491,501,20,
234,509,523,28,
235,518,531,26,
236,521,536,30,
237,526,542,32,
238,535,551,32,
239,536,552,32,
240,545,563,36,
241,547,566,38,
242,558,574,32,
243,555,575,40,
244,562,582,40,
245,564,585,42,
246,575,596,42,
247,572,595,46,
248,583,606,46,
249,580,604,48,
250,591,615,48,
251,590,615,50,
252,595,623,56,
253,595,622,54,
254,596,623,54,
255,592,622,60,
