height,width,bottom,rate,gravity,target,
247,81,8,3.05,142,,
pixel,Brightness,Background,Difference,
0,628,642,28,
1,627,642,30,
2,635,649,28,
3,632,648,32,
4,631,645,28,
5,636,651,30,
6,646,662,32,
7,646,661,30,
8,647,664,34,
9,646,664,36,
10,652,669,34,
11,651,668,34,
12,664,682,36,
13,662,679,34,
14,663,681,36,
15,668,688,40,
16,675,692,34,
17,679,699,40,
18,684,705,42,
19,684,707,46,
20,687,711,48,
21,690,712,44,
22,691,716,50,
23,698,723,50,
24,697,723,52,
25,702,728,52,
26,704,730,52,
27,707,735,56,
28,715,743,56,
29,719,750,62,
30,718,747,58,
31,715,746,62,
32,726,758,64,
33,736,768,64,
34,739,775,72,
35,735,771,72,
36,742,776,68,
37,747,782,70,
38,752,790,76,
39,749,785,72,
40,732,768,72,
41,743,780,74,
42,775,815,80,
43,787,828,82,
44,771,814,86,
45,744,787,86,
46,752,796,88,
47,772,816,88,
48,792,837,90,
49,804,849,90,
50,799,843,88,
51,787,828,82,
52,791,836,90,
53,797,846,98,
54,807,854,94,
55,812,859,94,
56,817,866,98,
57,817,870,106,
58,824,873,98,
59,831,881,100,
60,836,891,110,
61,835,884,98,
62,823,871,96,
63,823,872,98,
64,844,896,104,
65,851,903,104,
66,839,890,102,
67,816,865,98,
68,816,864,96,
69,838,886,96,
70,824,875,102,
71,824,875,102,
72,861,912,102,
73,846,894,96,
74,831,879,96,
75,838,886,96,
76,847,896,98,
77,847,894,94,
78,844,889,90,
79,840,884,88,
80,852,896,88,
81,847,891,88,
82,844,887,86,
83,845,884,78,
84,845,884,78,
85,851,892,82,
86,853,893,80,
87,853,892,78,
88,856,894,76,
89,856,892,72,
90,857,898,82,
91,844,880,72,
92,840,876,72,
93,838,872,68,
94,859,893,68,
95,860,894,68,
96,860,894,68,
97,857,889,64,
98,868,900,64,
99,860,894,68,
100,866,899,66,
101,868,902,68,
102,876,907,62,
103,877,908,62,
104,876,908,64,
105,872,903,62,
106,872,903,62,
107,870,899,58,
108,865,894,58,
109,870,897,54,
110,861,889,56,
111,859,887,56,
112,866,897,62,
113,868,898,60,
114,864,893,58,
115,860,893,66,
116,854,882,56,
117,853,881,56,
118,846,875,58,
119,847,876,58,
120,848,878,60,
121,857,887,60,
122,864,894,60,
123,857,888,62,
124,852,886,68,
125,845,877,64,
126,841,872,62,
127,833,867,68,
128,822,855,66,
129,816,846,60,
130,812,847,70,
131,811,847,72,
132,813,851,76,
133,801,839,76,
134,798,838,80,
135,795,835,80,
136,788,830,84,
137,780,821,82,
138,772,815,86,
139,764,805,82,
140,759,804,90,
141,753,800,94,
142,747,795,96,
143,741,790,98,
144,738,787,98,
145,731,782,102,
146,728,780,104,
147,716,769,106,
148,711,764,106,
149,699,752,106,
150,695,750,110,
151,694,748,108,
152,688,743,110,
153,677,734,114,
154,671,728,114,
155,662,718,112,
156,659,716,114,
157,647,700,106,
158,647,701,108,
159,637,692,110,
160,635,688,106,
161,620,673,106,
162,615,668,106,
163,600,654,108,
164,591,645,108,
165,582,632,100,
166,582,632,100,
167,567,615,96,
168,553,600,94,
169,540,586,92,
170,531,575,88,
171,516,560,88,
172,501,544,86,
173,487,529,84,
174,481,524,86,
175,465,506,82,
176,455,497,84,
177,439,479,80,
178,430,471,82,
179,417,461,88,
180,408,448,80,
181,394,433,78,
182,387,425,76,
183,374,412,76,
184,365,404,78,
185,355,391,72,
186,345,383,76,
187,334,371,74,
188,327,365,76,
189,316,354,76,
190,311,350,78,
191,303,342,78,
192,295,335,80,
193,287,326,78,
194,283,322,78,
195,276,316,80,
196,273,313,80,
197,265,306,82,
198,264,304,80,
199,262,302,80,
200,259,299,80,
201,258,298,80,
202,260,302,84,
203,259,302,86,
204,263,310,94,
205,268,308,80,
206,273,314,82,
207,275,318,86,
208,284,324,80,
209,289,331,84,
210,299,342,86,
211,304,348,88,
212,313,358,90,
213,318,363,90,
214,329,375,92,
215,335,381,92,
216,344,391,94,
217,348,391,86,
218,359,407,96,
219,364,412,96,
220,375,423,96,
221,379,428,98,
222,387,438,102,
223,391,444,106,
224,402,455,106,
225,407,457,100,
226,415,468,106,
227,422,476,108,
228,433,487,108,
229,438,492,108,
230,443,498,110,
231,449,505,112,
232,467,523,112,
233,451,506,110,
234,473,531,116,
235,480,536,112,
236,486,542,112,
237,489,547,116,
238,499,556,114,
239,501,558,114,
240,511,569,116,
241,514,571,114,
242,522,579,114,
243,525,582,114,
244,534,589,110,
245,536,590,108,
246,546,602,112,
247,545,600,110,
248,560,611,102,
249,555,610,110,
250,566,621,110,
251,567,623,112,
252,571,626,110,
253,572,627,110,
254,575,630,110,
255,573,627,108,
