height,width,bottom,rate,gravity,target,
141,44,114,3.20,183,,
pixel,Brightness,Background,Difference,
0,636,633,6,
1,636,632,8,
2,643,639,8,
3,641,638,6,
4,639,636,6,
5,644,641,6,
6,655,652,6,
7,655,654,2,
8,656,654,4,
9,656,654,4,
10,664,659,10,
11,663,659,8,
12,675,672,6,
13,675,673,4,
14,675,672,6,
15,680,678,4,
16,687,683,8,
17,692,689,6,
18,699,696,6,
19,700,696,8,
20,704,700,8,
21,707,703,8,
22,712,706,12,
23,716,713,6,
24,717,715,4,
25,722,718,8,
26,723,721,4,
27,728,726,4,
28,736,734,4,
29,742,739,6,
30,740,737,6,
31,739,736,6,
32,751,748,6,
33,761,759,4,
34,766,764,4,
35,761,759,4,
36,769,766,6,
37,774,772,4,
38,781,778,6,
39,779,777,4,
40,761,761,0,
41,774,772,4,
42,807,804,6,
43,819,817,4,
44,806,803,6,
45,780,779,2,
46,789,787,4,
47,813,808,10,
48,830,828,4,
49,841,839,4,
50,835,833,4,
51,820,819,2,
52,829,828,2,
53,839,836,6,
54,846,846,0,
55,852,850,4,
56,858,856,4,
57,861,860,2,
58,865,865,0,
59,873,873,0,
60,880,879,2,
61,876,876,0,
62,865,863,4,
63,864,865,2,
64,887,888,2,
65,896,898,4,
66,881,881,0,
67,856,856,0,
68,856,856,0,
69,876,876,0,
70,865,866,2,
71,866,867,2,
72,904,905,2,
73,883,886,6,
74,870,871,2,
75,876,879,6,
76,886,888,4,
77,888,887,2,
78,879,881,4,
79,875,877,4,
80,886,888,4,
81,880,883,6,
82,876,878,4,
83,875,877,4,
84,873,876,6,
85,880,884,8,
86,882,885,6,
87,881,885,8,
88,882,887,10,
89,880,885,10,
90,881,887,12,
91,867,873,12,
92,863,870,14,
93,859,865,12,
94,880,886,12,
95,879,885,12,
96,879,887,16,
97,875,887,24,
98,882,889,14,
99,877,884,14,
100,881,891,20,
101,884,893,18,
102,893,900,14,
103,890,900,20,
104,890,901,22,
105,886,896,20,
106,886,898,24,
107,881,893,24,
108,878,887,18,
109,878,889,22,
110,870,881,22,
111,867,879,24,
112,875,888,26,
113,877,890,26,
114,871,888,34,
115,867,882,30,
116,862,876,28,
117,863,875,24,
118,855,867,24,
119,854,870,32,
120,854,871,34,
121,863,879,32,
122,870,888,36,
123,864,882,36,
124,859,876,34,
125,852,871,38,
126,847,867,40,
127,842,860,36,
128,830,849,38,
129,822,839,34,
130,822,841,38,
131,820,840,40,
132,824,844,40,
133,813,833,40,
134,811,831,40,
135,807,830,46,
136,803,825,44,
137,793,816,46,
138,787,810,46,
139,775,799,48,
140,775,798,46,
141,772,795,46,
142,764,791,54,
143,759,785,52,
144,755,782,54,
145,750,776,52,
146,748,775,54,
147,735,764,58,
148,729,759,60,
149,718,747,58,
150,714,745,62,
151,711,743,64,
152,705,739,68,
153,694,728,68,
154,687,723,72,
155,678,714,72,
156,675,711,72,
157,659,699,80,
158,659,700,82,
159,652,689,74,
160,647,685,76,
161,632,671,78,
162,627,665,76,
163,611,650,78,
164,603,642,78,
165,593,631,76,
166,595,629,68,
167,575,614,78,
168,563,600,74,
169,550,585,70,
170,540,575,70,
171,524,559,70,
172,511,545,68,
173,497,530,66,
174,492,524,64,
175,475,507,64,
176,467,498,62,
177,450,480,60,
178,441,471,60,
179,431,459,56,
180,422,448,52,
181,408,434,52,
182,401,425,48,
183,390,414,48,
184,382,408,52,
185,371,392,42,
186,363,383,40,
187,353,372,38,
188,348,366,36,
189,337,355,36,
190,333,350,34,
191,326,342,32,
192,319,335,32,
193,312,325,26,
194,307,320,26,
195,302,316,28,
196,299,312,26,
197,291,304,26,
198,291,303,24,
199,288,300,24,
200,287,297,20,
201,285,295,20,
202,289,300,22,
203,288,297,18,
204,291,301,20,
205,295,304,18,
206,300,310,20,
207,303,312,18,
208,308,319,22,
209,316,326,20,
210,324,335,22,
211,331,342,22,
212,340,352,24,
213,344,355,22,
214,355,368,26,
215,361,375,28,
216,369,387,36,
217,370,385,30,
218,385,399,28,
219,391,406,30,
220,399,415,32,
221,408,422,28,
222,412,430,36,
223,417,435,36,
224,428,446,36,
225,432,451,38,
226,440,460,40,
227,448,467,38,
228,458,478,40,
229,462,483,42,
230,468,491,46,
231,475,496,42,
232,492,514,44,
233,476,499,46,
234,496,521,50,
235,504,528,48,
236,508,534,52,
237,513,538,50,
238,523,548,50,
239,524,550,52,
240,534,560,52,
241,536,567,62,
242,543,572,58,
243,547,572,50,
244,554,580,52,
245,556,582,52,
246,567,593,52,
247,566,596,60,
248,575,603,56,
249,574,601,54,
250,585,614,58,
251,585,614,58,
252,589,617,56,
253,590,619,58,
254,591,620,58,
255,591,620,58,
