height,width,bottom,rate,gravity,target,
93,63,90,1.48,141,,
pixel,Brightness,Background,Difference,
0,639,641,4,
1,637,639,4,
2,644,646,4,
3,642,643,2,
4,640,642,4,
5,645,647,4,
6,656,658,4,
7,655,657,4,
8,657,660,6,
9,658,660,4,
10,665,667,4,
11,664,665,2,
12,676,678,4,
13,675,677,4,
14,676,678,4,
15,682,684,4,
16,687,689,4,
17,694,696,4,
18,700,702,4,
19,701,704,6,
20,704,707,6,
21,707,710,6,
22,710,713,6,
23,718,719,2,
24,718,719,2,
25,723,727,8,
26,727,728,2,
27,728,732,8,
28,736,739,6,
29,742,745,6,
30,739,743,8,
31,739,742,6,
32,752,754,4,
33,761,765,8,
34,768,770,4,
35,763,766,6,
36,769,773,8,
37,774,777,6,
38,782,785,6,
39,779,782,6,
40,761,766,10,
41,774,778,8,
42,807,811,8,
43,819,824,10,
44,806,810,8,
45,780,783,6,
46,788,793,10,
47,808,812,8,
48,830,835,10,
49,840,846,12,
50,834,839,10,
51,820,825,10,
52,828,833,10,
53,838,843,10,
54,846,852,12,
55,852,856,8,
56,857,863,12,
57,860,865,10,
58,864,871,14,
59,872,878,12,
60,878,884,12,
61,875,881,12,
62,862,869,14,
63,863,873,20,
64,887,893,12,
65,895,902,14,
66,880,887,14,
67,854,861,14,
68,854,864,20,
69,873,882,18,
70,863,872,18,
71,864,871,14,
72,902,911,18,
73,881,891,20,
74,867,876,18,
75,873,882,18,
76,883,892,18,
77,880,891,22,
78,876,886,20,
79,871,882,22,
80,887,892,10,
81,878,888,20,
82,871,884,26,
83,870,882,24,
84,870,882,24,
85,876,890,28,
86,881,890,18,
87,875,889,28,
88,877,891,28,
89,875,891,32,
90,876,896,40,
91,864,878,28,
92,857,873,32,
93,856,870,28,
94,876,890,28,
95,874,892,36,
96,873,891,36,
97,867,888,42,
98,875,894,38,
99,870,890,40,
100,874,895,42,
101,877,898,42,
102,882,903,42,
103,881,904,46,
104,881,904,46,
105,877,900,46,
106,877,900,46,
107,871,896,50,
108,866,891,50,
109,868,894,52,
110,860,885,50,
111,857,883,52,
112,867,892,50,
113,868,895,54,
114,863,890,54,
115,857,890,66,
116,851,879,56,
117,855,879,48,
118,841,871,60,
119,843,873,60,
120,844,874,60,
121,852,883,62,
122,860,890,60,
123,854,884,60,
124,847,880,66,
125,840,873,66,
126,838,869,62,
127,831,864,66,
128,818,852,68,
129,811,843,64,
130,811,844,66,
131,809,843,68,
132,812,847,70,
133,800,835,70,
134,799,833,68,
135,795,831,72,
136,790,826,72,
137,780,819,78,
138,774,812,76,
139,762,802,80,
140,760,799,78,
141,757,796,78,
142,750,792,84,
143,743,787,88,
144,739,783,88,
145,734,782,96,
146,729,777,96,
147,717,766,98,
148,711,760,98,
149,700,749,98,
150,696,746,100,
151,696,745,98,
152,691,741,100,
153,679,730,102,
154,673,725,104,
155,664,715,102,
156,661,712,102,
157,647,698,102,
158,647,699,104,
159,639,689,100,
160,636,686,100,
161,624,671,94,
162,620,667,94,
163,604,651,94,
164,596,641,90,
165,585,631,92,
166,585,628,86,
167,572,614,84,
168,558,599,82,
169,547,584,74,
170,540,574,68,
171,524,559,70,
172,509,543,68,
173,497,529,64,
174,495,523,56,
175,476,505,58,
176,470,499,58,
177,454,478,48,
178,446,469,46,
179,435,457,44,
180,427,447,40,
181,414,432,36,
182,407,424,34,
183,393,412,38,
184,387,403,32,
185,376,391,30,
186,368,382,28,
187,359,371,24,
188,352,365,26,
189,342,354,24,
190,338,349,22,
191,332,340,16,
192,326,334,16,
193,316,326,20,
194,312,321,18,
195,307,316,18,
196,305,312,14,
197,297,304,14,
198,297,304,14,
199,299,301,4,
200,294,299,10,
201,294,297,6,
202,299,300,2,
203,300,300,0,
204,303,304,2,
205,307,307,0,
206,311,312,2,
207,315,319,8,
208,321,321,0,
209,328,329,2,
210,339,339,0,
211,345,345,0,
212,355,355,0,
213,359,359,0,
214,371,371,0,
215,376,378,4,
216,387,387,0,
217,390,389,2,
218,403,403,0,
219,409,410,2,
220,419,420,2,
221,423,425,4,
222,432,435,6,
223,438,440,4,
224,448,451,6,
225,452,455,6,
226,462,464,4,
227,470,472,4,
228,480,483,6,
229,484,488,8,
230,494,495,2,
231,497,502,10,
232,515,519,8,
233,499,503,8,
234,519,529,20,
235,528,532,8,
236,537,537,0,
237,537,543,12,
238,547,553,12,
239,548,553,10,
240,559,565,12,
241,560,568,16,
242,568,575,14,
243,570,577,14,
244,577,585,16,
245,579,586,14,
246,591,599,16,
247,589,596,14,
248,600,608,16,
249,597,607,20,
250,608,617,18,
251,608,619,22,
252,611,622,22,
253,612,623,22,
254,613,624,22,
255,611,623,24,
