height,width,bottom,rate,gravity,target,
223,92,32,2.42,151,,
pixel,Brightness,Background,Difference,
0,623,630,14,
1,622,631,18,
2,630,639,18,
3,627,632,10,
4,624,635,22,
5,630,642,24,
6,639,647,16,
7,639,647,16,
8,643,652,18,
9,639,651,24,
10,647,655,16,
11,645,654,18,
12,659,668,18,
13,659,668,18,
14,658,670,24,
15,664,674,20,
16,668,679,22,
17,675,688,26,
18,679,689,20,
19,681,692,22,
20,684,698,28,
21,686,697,22,
22,689,700,22,
23,697,708,22,
24,697,710,26,
25,703,714,22,
26,697,715,36,
27,710,720,20,
28,719,728,18,
29,720,733,26,
30,719,732,26,
31,718,731,26,
32,728,742,28,
33,740,756,32,
34,744,755,22,
35,741,755,28,
36,748,770,44,
37,754,767,26,
38,759,772,26,
39,760,775,30,
40,745,758,26,
41,753,768,30,
42,785,809,48,
43,796,813,34,
44,783,800,34,
45,761,779,36,
46,775,792,34,
47,794,812,36,
48,811,830,38,
49,821,841,40,
50,816,836,40,
51,799,822,46,
52,812,831,38,
53,830,841,22,
54,831,851,40,
55,836,857,42,
56,846,865,38,
57,847,868,42,
58,854,876,44,
59,864,886,44,
60,872,893,42,
61,868,893,50,
62,861,884,46,
63,865,887,44,
64,885,911,52,
65,895,919,48,
66,883,903,40,
67,860,892,64,
68,858,883,50,
69,878,903,50,
70,867,896,58,
71,867,893,52,
72,909,935,52,
73,892,918,52,
74,877,905,56,
75,886,909,46,
76,894,922,56,
77,892,921,58,
78,888,915,54,
79,880,912,64,
80,891,921,60,
81,890,917,54,
82,882,914,64,
83,875,911,72,
84,886,908,44,
85,884,916,64,
86,884,916,64,
87,882,915,66,
88,882,915,66,
89,877,911,68,
90,880,913,66,
91,865,899,68,
92,860,894,68,
93,854,888,68,
94,871,905,68,
95,869,907,76,
96,867,904,74,
97,862,894,64,
98,867,911,88,
99,860,902,84,
100,864,904,80,
101,866,908,84,
102,871,912,82,
103,871,911,80,
104,872,914,84,
105,865,907,84,
106,867,908,82,
107,861,906,90,
108,853,903,100,
109,867,905,76,
110,856,899,86,
111,852,898,92,
112,861,906,90,
113,862,907,90,
114,857,905,96,
115,855,904,98,
116,856,899,86,
117,847,898,102,
118,841,892,102,
119,841,891,100,
120,841,894,106,
121,854,905,102,
122,864,916,104,
123,860,913,106,
124,858,910,104,
125,851,903,104,
126,847,902,110,
127,840,899,118,
128,831,889,116,
129,824,882,116,
130,824,883,118,
131,824,888,128,
132,828,892,128,
133,816,883,134,
134,812,883,142,
135,808,883,150,
136,803,879,152,
137,792,870,156,
138,784,866,164,
139,766,857,182,
140,771,857,172,
141,764,856,184,
142,754,850,192,
143,746,845,198,
144,743,844,202,
145,728,840,224,
146,732,839,214,
147,724,831,214,
148,711,824,226,
149,701,816,230,
150,697,812,230,
151,696,812,232,
152,692,812,240,
153,680,796,232,
154,676,793,234,
155,668,795,254,
156,664,783,238,
157,653,771,236,
158,657,776,238,
159,652,769,234,
160,651,768,234,
161,643,754,222,
162,639,749,220,
163,627,737,220,
164,625,734,218,
165,620,725,210,
166,624,729,210,
167,614,715,202,
168,611,712,202,
169,607,704,194,
170,600,698,196,
171,594,689,190,
172,595,679,168,
173,580,670,180,
174,580,667,174,
175,568,653,170,
176,565,647,164,
177,551,631,160,
178,547,624,154,
179,536,608,144,
180,527,600,146,
181,513,582,138,
182,504,570,132,
183,492,556,128,
184,485,543,116,
185,470,525,110,
186,461,526,130,
187,450,505,110,
188,441,494,106,
189,429,479,100,
190,422,469,94,
191,411,455,88,
192,403,446,86,
193,388,431,86,
194,384,419,70,
195,369,409,80,
196,361,398,74,
197,359,385,52,
198,345,376,62,
199,336,366,60,
200,329,359,60,
201,319,347,56,
202,319,344,50,
203,316,333,34,
204,304,327,46,
205,297,319,44,
206,291,312,42,
207,283,303,40,
208,278,297,38,
209,271,291,40,
210,271,289,36,
211,266,283,34,
212,261,280,38,
213,254,271,34,
214,255,273,36,
215,253,268,30,
216,252,263,22,
217,248,269,42,
218,252,267,30,
219,251,265,28,
220,255,271,32,
221,255,271,32,
222,260,278,36,
223,262,281,38,
224,268,289,42,
225,272,291,38,
226,277,301,48,
227,277,304,54,
228,296,314,36,
229,292,319,54,
230,297,323,52,
231,301,329,56,
232,311,343,64,
233,304,331,54,
234,319,352,66,
235,320,356,72,
236,323,362,78,
237,329,368,78,
238,336,375,78,
239,338,377,78,
240,347,389,84,
241,348,385,74,
242,355,401,92,
243,358,406,96,
244,364,409,90,
245,366,413,94,
246,376,423,94,
247,376,423,94,
248,385,438,106,
249,384,440,112,
250,396,448,104,
251,396,449,106,
252,403,455,104,
253,403,459,112,
254,407,462,110,
255,406,463,114,
