height,width,bottom,rate,gravity,target,
239,89,16,2.69,152,,
pixel,Brightness,Background,Difference,
0,623,636,26,
1,622,636,28,
2,630,643,26,
3,627,641,28,
4,625,639,28,
5,632,643,22,
6,644,655,22,
7,639,655,32,
8,642,657,30,
9,641,657,32,
10,648,664,32,
11,647,662,30,
12,659,675,32,
13,657,675,36,
14,660,675,30,
15,664,681,34,
16,669,687,36,
17,676,693,34,
18,682,704,44,
19,682,700,36,
20,685,704,38,
21,688,707,38,
22,691,710,38,
23,697,716,38,
24,697,718,42,
25,702,723,42,
26,704,724,40,
27,707,730,46,
28,716,737,42,
29,719,743,48,
30,718,740,44,
31,719,739,40,
32,727,750,46,
33,737,762,50,
34,743,768,50,
35,736,763,54,
36,743,769,52,
37,747,775,56,
38,753,783,60,
39,751,779,56,
40,735,763,56,
41,744,775,62,
42,776,807,62,
43,788,821,66,
44,775,807,64,
45,749,781,64,
46,755,790,70,
47,775,811,72,
48,797,831,68,
49,807,845,76,
50,799,836,74,
51,787,823,72,
52,793,831,76,
53,801,840,78,
54,809,847,76,
55,814,851,74,
56,819,860,82,
57,820,863,86,
58,827,870,86,
59,833,877,88,
60,838,881,86,
61,835,879,88,
62,823,866,86,
63,823,867,88,
64,844,890,92,
65,852,899,94,
66,838,883,90,
67,814,858,88,
68,816,857,82,
69,833,880,94,
70,821,868,94,
71,822,870,96,
72,857,908,102,
73,839,888,98,
74,824,873,98,
75,831,880,98,
76,844,890,92,
77,839,888,98,
78,835,884,98,
79,831,879,96,
80,841,892,102,
81,836,887,102,
82,833,880,94,
83,831,879,96,
84,832,879,94,
85,839,888,98,
86,840,888,96,
87,839,888,98,
88,841,888,94,
89,840,888,96,
90,843,889,92,
91,830,875,90,
92,825,871,92,
93,827,866,78,
94,843,888,90,
95,843,888,90,
96,844,890,92,
97,839,885,92,
98,847,892,90,
99,842,887,90,
100,847,892,90,
101,852,895,86,
102,857,902,90,
103,859,902,86,
104,857,902,90,
105,853,897,88,
106,853,898,90,
107,849,894,90,
108,845,888,86,
109,848,892,88,
110,842,883,82,
111,841,881,80,
112,849,893,88,
113,849,896,94,
114,844,888,88,
115,842,883,82,
116,835,877,84,
117,834,877,86,
118,829,869,80,
119,830,871,82,
120,831,873,84,
121,839,880,82,
122,847,890,86,
123,839,883,88,
124,835,878,86,
125,828,871,86,
126,824,867,86,
127,819,862,86,
128,806,849,86,
129,798,841,86,
130,797,841,88,
131,795,841,92,
132,797,845,96,
133,785,833,96,
134,783,832,98,
135,779,830,102,
136,773,825,104,
137,763,820,114,
138,758,809,102,
139,749,799,100,
140,743,798,110,
141,739,795,112,
142,734,790,112,
143,729,784,110,
144,725,781,112,
145,718,776,116,
146,716,775,118,
147,705,763,116,
148,700,758,116,
149,689,747,116,
150,689,744,110,
151,684,743,118,
152,679,738,118,
153,668,728,120,
154,664,721,114,
155,655,713,116,
156,653,711,116,
157,639,696,114,
158,639,696,114,
159,634,688,108,
160,629,684,110,
161,615,670,110,
162,612,664,104,
163,599,649,100,
164,591,641,100,
165,582,630,96,
166,582,629,94,
167,568,614,92,
168,556,603,94,
169,543,586,86,
170,534,575,82,
171,519,560,82,
172,505,543,76,
173,491,529,76,
174,487,524,74,
175,473,505,64,
176,462,498,72,
177,446,480,68,
178,437,471,68,
179,425,459,68,
180,415,449,68,
181,401,434,66,
182,395,427,64,
183,382,413,62,
184,375,404,58,
185,361,392,62,
186,353,384,62,
187,344,374,60,
188,337,367,60,
189,327,355,56,
190,321,350,58,
191,312,342,60,
192,307,335,56,
193,299,328,58,
194,295,323,56,
195,288,316,56,
196,286,312,52,
197,278,305,54,
198,276,304,56,
199,275,303,56,
200,271,299,56,
201,269,295,52,
202,271,300,58,
203,270,298,56,
204,271,302,62,
205,274,304,60,
206,278,310,64,
207,280,312,64,
208,287,319,64,
209,291,326,70,
210,299,335,72,
211,302,341,78,
212,314,352,76,
213,313,356,86,
214,323,368,90,
215,327,375,96,
216,336,384,96,
217,337,385,96,
218,349,399,100,
219,353,406,106,
220,363,416,106,
221,365,423,116,
222,371,430,118,
223,377,436,118,
224,387,448,122,
225,388,451,126,
226,398,461,126,
227,404,468,128,
228,412,480,136,
229,415,484,138,
230,422,492,140,
231,428,499,142,
232,443,515,144,
233,427,498,142,
234,447,520,146,
235,454,529,150,
236,459,535,152,
237,463,539,152,
238,472,549,154,
239,472,550,156,
240,481,561,160,
241,483,563,160,
242,489,572,166,
243,492,573,162,
244,499,581,164,
245,499,583,168,
246,511,594,166,
247,510,592,164,
248,519,604,170,
249,519,603,168,
250,531,614,166,
251,530,615,170,
252,534,619,170,
253,536,620,168,
254,540,622,164,
255,540,620,160,
