height,width,bottom,rate,gravity,target,
178,64,77,2.78,173,,
pixel,Brightness,Background,Difference,
0,633,638,10,
1,632,636,8,
2,639,646,14,
3,638,643,10,
4,636,641,10,
5,641,646,10,
6,653,658,10,
7,652,657,10,
8,654,659,10,
9,653,659,12,
10,660,665,10,
11,659,664,10,
12,671,678,14,
13,671,676,10,
14,671,678,14,
15,677,684,14,
16,683,688,10,
17,689,695,12,
18,696,702,12,
19,698,704,12,
20,699,705,12,
21,703,710,14,
22,705,716,22,
23,712,719,14,
24,713,719,12,
25,718,726,16,
26,719,727,16,
27,724,732,16,
28,732,739,14,
29,737,745,16,
30,735,743,16,
31,734,742,16,
32,747,753,12,
33,757,765,16,
34,762,772,20,
35,758,766,16,
36,766,773,14,
37,769,777,16,
38,776,785,18,
39,774,783,18,
40,758,766,16,
41,769,778,18,
42,802,812,20,
43,815,824,18,
44,801,811,20,
45,775,784,18,
46,783,793,20,
47,803,814,22,
48,824,835,22,
49,836,846,20,
50,829,839,20,
51,815,830,30,
52,824,834,20,
53,832,844,24,
54,839,852,26,
55,844,856,24,
56,851,864,26,
57,854,867,26,
58,859,872,26,
59,867,880,26,
60,872,887,30,
61,869,883,28,
62,856,870,28,
63,856,871,30,
64,880,895,30,
65,887,903,32,
66,873,888,30,
67,851,862,22,
68,847,863,32,
69,867,883,32,
70,856,872,32,
71,857,873,32,
72,895,912,34,
73,874,892,36,
74,860,878,36,
75,868,884,32,
76,876,894,36,
77,873,893,40,
78,868,888,40,
79,864,883,38,
80,875,895,40,
81,870,889,38,
82,866,888,44,
83,863,884,42,
84,862,883,42,
85,868,892,48,
86,870,892,44,
87,867,891,48,
88,868,893,50,
89,867,892,50,
90,867,893,52,
91,856,880,48,
92,850,876,52,
93,845,871,52,
94,865,892,54,
95,866,892,52,
96,865,892,54,
97,862,890,56,
98,867,897,60,
99,862,891,58,
100,871,896,50,
101,870,899,58,
102,876,905,58,
103,875,906,62,
104,875,907,64,
105,870,903,66,
106,871,902,62,
107,865,897,64,
108,860,893,66,
109,862,896,68,
110,857,888,62,
111,855,886,62,
112,862,895,66,
113,862,896,68,
114,856,894,76,
115,852,889,74,
116,845,881,72,
117,844,880,72,
118,836,872,72,
119,838,876,76,
120,839,876,74,
121,847,885,76,
122,856,892,72,
123,849,888,78,
124,844,883,78,
125,841,876,70,
126,833,871,76,
127,828,865,74,
128,816,853,74,
129,808,844,72,
130,808,845,74,
131,807,845,76,
132,812,848,72,
133,799,836,74,
134,798,836,76,
135,794,833,78,
136,791,828,74,
137,781,819,76,
138,775,814,78,
139,768,803,70,
140,764,803,78,
141,760,802,84,
142,756,793,74,
143,752,787,70,
144,748,784,72,
145,743,780,74,
146,741,778,74,
147,729,766,74,
148,723,761,76,
149,713,750,74,
150,710,747,74,
151,708,747,78,
152,703,742,78,
153,691,731,80,
154,688,725,74,
155,678,716,76,
156,673,713,80,
157,659,700,82,
158,659,700,82,
159,651,691,80,
160,646,687,82,
161,632,671,78,
162,627,668,82,
163,611,652,82,
164,604,643,78,
165,593,632,78,
166,591,632,82,
167,577,615,76,
168,564,602,76,
169,551,588,74,
170,540,580,80,
171,526,561,70,
172,511,546,70,
173,496,531,70,
174,492,526,68,
175,475,508,66,
176,467,499,64,
177,450,481,62,
178,440,472,64,
179,430,460,60,
180,423,450,54,
181,407,435,56,
182,399,427,56,
183,387,415,56,
184,380,406,52,
185,369,394,50,
186,363,385,44,
187,350,376,52,
188,344,368,48,
189,333,356,46,
190,327,352,50,
191,319,344,50,
192,315,337,44,
193,306,327,42,
194,302,323,42,
195,295,319,48,
196,292,313,42,
197,285,306,42,
198,284,305,42,
199,281,302,42,
200,279,299,40,
201,278,300,44,
202,280,302,44,
203,279,300,42,
204,280,303,46,
205,284,307,46,
206,287,312,50,
207,290,313,46,
208,296,321,50,
209,302,327,50,
210,311,337,52,
211,316,344,56,
212,324,354,60,
213,327,359,64,
214,339,371,64,
215,344,377,66,
216,352,385,66,
217,359,387,56,
218,367,403,72,
219,372,408,72,
220,382,419,74,
221,386,424,76,
222,393,433,80,
223,399,439,80,
224,408,450,84,
225,412,454,84,
226,420,463,86,
227,427,471,88,
228,436,482,92,
229,440,487,94,
230,447,493,92,
231,454,499,90,
232,469,519,100,
233,454,503,98,
234,475,524,98,
235,481,532,102,
236,487,537,100,
237,491,542,102,
238,500,551,102,
239,502,553,102,
240,512,563,102,
241,515,566,102,
242,522,574,104,
243,525,575,100,
244,536,583,94,
245,534,585,102,
246,545,597,104,
247,545,595,100,
248,556,606,100,
249,555,606,102,
250,566,617,102,
251,566,618,104,
252,570,621,102,
253,572,622,100,
254,574,624,100,
255,572,623,102,
