height,width,bottom,rate,gravity,target,
237,143,18,1.66,166,,
pixel,Brightness,Background,Difference,
0,587,598,22,
1,584,593,18,
2,591,603,24,
3,595,606,22,
4,600,610,20,
5,606,620,28,
6,620,632,24,
7,608,619,22,
8,607,619,24,
9,617,630,26,
10,623,636,26,
11,633,646,26,
12,638,652,28,
13,639,655,32,
14,649,664,30,
15,643,656,26,
16,648,663,30,
17,665,680,30,
18,671,687,32,
19,674,689,30,
20,675,691,32,
21,682,699,34,
22,688,707,38,
23,691,708,34,
24,697,715,36,
25,703,722,38,
26,707,728,42,
27,711,731,40,
28,714,734,40,
29,719,740,42,
30,726,747,42,
31,728,750,44,
32,729,752,46,
33,736,759,46,
34,743,766,46,
35,743,767,48,
36,749,772,46,
37,752,775,46,
38,757,783,52,
39,760,786,52,
40,764,792,56,
41,764,792,56,
42,761,788,54,
43,774,803,58,
44,764,793,58,
45,752,780,56,
46,776,807,62,
47,782,812,60,
48,780,811,62,
49,779,809,60,
50,780,811,62,
51,785,815,60,
52,786,818,64,
53,783,815,64,
54,792,824,64,
55,792,824,64,
56,792,824,64,
57,787,818,62,
58,788,819,62,
59,801,831,60,
60,799,831,64,
61,799,831,64,
62,793,824,62,
63,796,827,62,
64,809,841,64,
65,804,838,68,
66,810,842,64,
67,816,849,66,
68,821,854,66,
69,802,834,64,
70,760,792,64,
71,803,835,64,
72,840,874,68,
73,822,855,66,
74,822,854,64,
75,822,855,66,
76,819,852,66,
77,825,861,72,
78,828,864,72,
79,827,862,70,
80,830,866,72,
81,829,866,74,
82,836,874,76,
83,840,880,80,
84,843,882,78,
85,844,885,82,
86,839,878,78,
87,838,879,82,
88,853,894,82,
89,844,888,88,
90,846,889,86,
91,854,898,88,
92,856,901,90,
93,854,899,90,
94,860,906,92,
95,860,907,94,
96,865,913,96,
97,865,915,100,
98,868,916,96,
99,871,920,98,
100,876,926,100,
101,875,924,98,
102,877,927,100,
103,878,929,102,
104,884,937,106,
105,884,937,106,
106,878,930,104,
107,863,916,106,
108,871,926,110,
109,878,934,112,
110,876,932,112,
111,871,927,112,
112,877,932,110,
113,880,934,108,
114,883,935,104,
115,881,933,104,
116,883,940,114,
117,880,941,122,
118,876,936,120,
119,871,931,120,
120,880,940,120,
121,883,944,122,
122,903,966,126,
123,913,978,130,
124,908,976,136,
125,895,966,142,
126,886,960,148,
127,874,952,156,
128,856,937,162,
129,854,939,170,
130,863,948,170,
131,861,952,182,
132,864,960,192,
133,852,948,192,
134,842,940,196,
135,843,948,210,
136,849,958,218,
137,839,947,216,
138,843,950,214,
139,847,953,212,
140,851,956,210,
141,841,945,208,
142,847,952,210,
143,849,950,202,
144,852,952,200,
145,848,949,202,
146,854,952,196,
147,847,944,194,
148,844,940,192,
149,838,934,192,
150,840,935,190,
151,835,929,188,
152,833,927,188,
153,828,921,186,
154,825,920,190,
155,817,911,188,
156,818,907,178,
157,822,911,178,
158,819,911,184,
159,799,888,178,
160,793,881,176,
161,796,879,166,
162,796,878,164,
163,787,867,160,
164,793,871,156,
165,783,862,158,
166,771,849,156,
167,729,806,154,
168,711,779,136,
169,717,785,136,
170,736,809,146,
171,732,803,142,
172,727,798,142,
173,716,787,142,
174,708,780,144,
175,705,780,150,
176,700,775,150,
177,687,763,152,
178,691,770,158,
179,684,766,164,
180,688,771,166,
181,684,768,168,
182,681,767,172,
183,679,766,174,
184,679,768,178,
185,679,766,174,
186,687,776,178,
187,688,783,190,
188,692,792,200,
189,700,799,198,
190,710,811,202,
191,710,811,202,
192,718,820,204,
193,719,822,206,
194,728,831,206,
195,726,831,210,
196,726,830,208,
197,719,824,210,
198,722,828,212,
199,719,825,212,
200,723,829,212,
201,734,838,208,
202,734,839,210,
203,716,822,212,
204,728,836,216,
205,731,839,216,
206,732,841,218,
207,728,836,216,
208,731,840,218,
209,728,835,214,
210,729,839,220,
211,721,833,224,
212,727,838,222,
213,721,833,224,
214,726,838,224,
215,727,837,220,
216,724,839,230,
217,710,822,224,
218,720,833,226,
219,726,838,224,
220,727,839,224,
221,721,835,228,
222,728,839,222,
223,726,836,220,
224,724,834,220,
225,715,825,220,
226,723,836,226,
227,720,831,222,
228,717,828,222,
229,704,817,226,
230,721,834,226,
231,728,842,228,
232,740,856,232,
233,718,828,220,
234,729,839,220,
235,739,851,224,
236,736,847,222,
237,727,836,218,
238,728,838,220,
239,728,838,220,
240,736,845,218,
241,734,842,216,
242,735,842,214,
243,734,839,210,
244,739,846,214,
245,737,843,212,
246,742,846,208,
247,739,844,210,
248,744,847,206,
249,742,843,202,
250,747,847,200,
251,743,843,200,
252,748,846,196,
253,748,844,192,
254,752,847,190,
255,739,831,184,
