height,width,bottom,rate,gravity,target,
255,181,0,1.41,116,,
pixel,Brightness,Background,Difference,
0,582,625,86,
1,577,624,94,
2,583,632,98,
3,583,631,96,
4,579,627,96,
5,583,631,96,
6,593,643,100,
7,591,639,96,
8,593,643,100,
9,592,652,120,
10,597,650,106,
11,595,647,104,
12,606,663,114,
13,604,662,116,
14,606,662,112,
15,609,667,116,
16,612,673,122,
17,619,678,118,
18,623,686,126,
19,623,685,124,
20,624,689,130,
21,625,691,132,
22,627,694,134,
23,633,703,140,
24,633,703,140,
25,637,707,140,
26,636,708,144,
27,639,713,148,
28,645,720,150,
29,650,726,152,
30,649,723,148,
31,647,726,158,
32,654,734,160,
33,664,742,156,
34,670,751,162,
35,659,748,178,
36,668,753,170,
37,677,760,166,
38,678,766,176,
39,676,765,178,
40,664,754,180,
41,668,761,186,
42,696,796,200,
43,704,806,204,
44,696,793,194,
45,678,771,186,
46,683,783,200,
47,697,803,212,
48,711,820,218,
49,721,831,220,
50,711,824,226,
51,699,812,226,
52,710,823,226,
53,716,832,232,
54,723,841,236,
55,725,847,244,
56,732,859,254,
57,734,859,250,
58,740,867,254,
59,745,876,262,
60,751,883,264,
61,750,881,262,
62,740,875,270,
63,743,879,272,
64,770,895,250,
65,769,916,294,
66,758,900,284,
67,734,873,278,
68,731,873,284,
69,749,894,290,
70,755,879,248,
71,753,882,258,
72,774,923,298,
73,762,908,292,
74,749,896,294,
75,755,903,296,
76,764,911,294,
77,761,911,300,
78,758,905,294,
79,755,900,290,
80,764,914,300,
81,760,909,298,
82,754,903,298,
83,750,900,300,
84,749,899,300,
85,755,907,304,
86,758,907,298,
87,752,905,306,
88,752,905,306,
89,761,903,284,
90,753,903,300,
91,743,892,298,
92,739,883,288,
93,728,879,302,
94,748,899,302,
95,761,897,272,
96,752,899,294,
97,748,896,296,
98,757,895,276,
99,753,892,278,
100,757,896,278,
101,759,899,280,
102,763,904,282,
103,766,903,274,
104,770,907,274,
105,769,901,264,
106,766,902,272,
107,760,898,276,
108,755,895,280,
109,760,897,274,
110,755,892,274,
111,753,890,274,
112,761,898,274,
113,762,899,274,
114,761,898,274,
115,759,897,276,
116,750,892,284,
117,751,892,282,
118,753,883,260,
119,762,884,244,
120,779,888,218,
121,771,893,244,
122,771,910,278,
123,766,913,294,
124,766,902,272,
125,764,897,266,
126,762,896,268,
127,760,891,262,
128,753,890,274,
129,745,876,262,
130,747,878,262,
131,748,880,264,
132,755,888,266,
133,748,876,256,
134,749,880,262,
135,748,873,250,
136,743,869,252,
137,736,866,260,
138,732,861,258,
139,726,851,250,
140,726,851,250,
141,722,849,254,
142,719,845,252,
143,715,839,248,
144,716,838,244,
145,711,835,248,
146,711,833,244,
147,703,825,244,
148,693,819,252,
149,692,809,234,
150,693,809,232,
151,688,807,238,
152,686,801,230,
153,675,802,254,
154,673,790,234,
155,668,783,230,
156,668,779,222,
157,654,768,228,
158,655,772,234,
159,649,763,228,
160,648,761,226,
161,636,749,226,
162,635,750,230,
163,624,733,218,
164,622,728,212,
165,615,719,208,
166,619,724,210,
167,609,713,208,
168,605,707,204,
169,596,700,208,
170,593,695,204,
171,585,684,198,
172,575,675,200,
173,568,665,194,
174,568,662,188,
175,557,651,188,
176,552,643,182,
177,539,621,164,
178,532,627,190,
179,519,606,174,
180,512,595,166,
181,492,578,172,
182,487,568,162,
183,481,551,140,
184,465,542,154,
185,451,526,150,
186,440,513,146,
187,429,501,144,
188,419,489,140,
189,406,475,138,
190,398,465,134,
191,387,452,130,
192,377,443,132,
193,364,425,122,
194,355,416,122,
195,345,404,118,
196,336,397,122,
197,323,382,118,
198,316,374,116,
199,306,364,116,
200,301,355,108,
201,291,344,106,
202,287,342,110,
203,276,329,106,
204,271,324,106,
205,265,315,100,
206,256,311,110,
207,247,300,106,
208,254,295,82,
209,239,288,98,
210,237,286,98,
211,230,278,96,
212,227,277,100,
213,222,271,98,
214,221,265,88,
215,215,269,108,
216,217,269,104,
217,212,260,96,
218,215,264,98,
219,216,263,94,
220,220,270,100,
221,215,271,112,
222,227,276,98,
223,229,279,100,
224,236,289,106,
225,239,289,100,
226,247,300,106,
227,252,304,104,
228,259,313,108,
229,263,316,106,
230,268,323,110,
231,273,329,112,
232,286,341,110,
233,274,328,108,
234,294,352,116,
235,294,353,118,
236,304,361,114,
237,305,365,120,
238,308,374,132,
239,323,377,108,
240,326,382,112,
241,327,391,128,
242,335,401,132,
243,338,400,124,
244,344,409,130,
245,348,412,128,
246,358,422,128,
247,359,423,128,
248,369,433,128,
249,368,434,132,
250,380,447,134,
251,382,448,132,
252,387,454,134,
253,389,455,132,
254,393,460,134,
255,393,461,136,
