height,width,bottom,rate,gravity,target,
251,129,4,1.95,147,,
pixel,Brightness,Background,Difference,
0,615,630,30,
1,615,631,32,
2,623,639,32,
3,622,632,20,
4,617,635,36,
5,622,642,40,
6,632,647,30,
7,633,647,28,
8,636,652,32,
9,634,651,34,
10,639,655,32,
11,638,654,32,
12,652,668,32,
13,651,668,34,
14,651,670,38,
15,659,674,30,
16,657,679,44,
17,666,688,44,
18,681,689,16,
19,673,692,38,
20,678,698,40,
21,679,697,36,
22,680,700,40,
23,690,708,36,
24,690,710,40,
25,696,714,36,
26,696,715,38,
27,704,720,32,
28,708,728,40,
29,711,733,44,
30,712,732,40,
31,708,731,46,
32,722,742,40,
33,733,756,46,
34,736,755,38,
35,732,755,46,
36,740,770,60,
37,743,767,48,
38,750,772,44,
39,752,775,46,
40,738,758,40,
41,746,768,44,
42,777,809,64,
43,788,813,50,
44,775,800,50,
45,756,779,46,
46,766,792,52,
47,782,812,60,
48,812,830,36,
49,814,841,54,
50,807,836,58,
51,796,822,52,
52,806,831,50,
53,814,841,54,
54,823,851,56,
55,827,857,60,
56,836,865,58,
57,842,868,52,
58,847,876,58,
59,856,886,60,
60,864,893,58,
61,862,893,62,
62,854,884,60,
63,858,887,58,
64,879,911,64,
65,888,919,62,
66,876,903,54,
67,852,892,80,
68,851,883,64,
69,871,903,64,
70,862,896,68,
71,860,893,66,
72,902,935,66,
73,885,918,66,
74,870,905,70,
75,876,909,66,
76,888,922,68,
77,884,921,74,
78,874,915,82,
79,880,912,64,
80,886,921,70,
81,881,917,72,
82,875,914,78,
83,871,911,80,
84,869,908,78,
85,880,916,72,
86,875,916,82,
87,876,915,78,
88,870,915,90,
89,871,911,80,
90,869,913,88,
91,854,899,90,
92,846,894,96,
93,839,888,98,
94,856,905,98,
95,855,907,104,
96,851,904,106,
97,844,894,100,
98,849,911,124,
99,843,902,118,
100,844,904,120,
101,846,908,124,
102,849,912,126,
103,842,911,138,
104,851,914,126,
105,844,907,126,
106,838,908,140,
107,831,906,150,
108,825,903,156,
109,819,905,172,
110,820,899,158,
111,816,898,164,
112,816,906,180,
113,815,907,184,
114,809,905,192,
115,804,904,200,
116,801,899,196,
117,803,898,190,
118,796,892,192,
119,788,891,206,
120,779,894,230,
121,783,905,244,
122,793,916,246,
123,788,913,250,
124,783,910,254,
125,775,903,256,
126,771,902,262,
127,764,899,270,
128,757,889,264,
129,743,882,278,
130,748,883,270,
131,753,888,270,
132,752,892,280,
133,742,883,282,
134,743,883,280,
135,736,883,294,
136,732,879,294,
137,733,870,274,
138,723,866,286,
139,719,857,276,
140,717,857,280,
141,713,856,286,
142,710,850,280,
143,704,845,282,
144,704,844,280,
145,700,840,280,
146,698,839,282,
147,692,831,278,
148,688,824,272,
149,684,816,264,
150,684,812,256,
151,681,812,262,
152,681,812,262,
153,673,796,246,
154,671,793,244,
155,667,795,256,
156,663,783,240,
157,655,771,232,
158,660,776,232,
159,655,769,228,
160,655,768,226,
161,646,754,216,
162,644,749,210,
163,630,737,214,
164,631,734,206,
165,621,725,208,
166,624,729,210,
167,617,715,196,
168,614,712,196,
169,609,704,190,
170,608,698,180,
171,598,689,182,
172,590,679,178,
173,583,670,174,
174,583,667,168,
175,572,653,162,
176,568,647,158,
177,555,631,152,
178,548,624,152,
179,536,608,144,
180,528,600,144,
181,514,582,136,
182,504,570,132,
183,491,556,130,
184,483,543,120,
185,468,525,114,
186,459,526,134,
187,447,505,116,
188,438,494,112,
189,425,479,108,
190,415,469,108,
191,398,455,114,
192,402,446,88,
193,382,431,98,
194,371,419,96,
195,364,409,90,
196,354,398,88,
197,336,385,98,
198,342,376,68,
199,326,366,80,
200,318,359,82,
201,307,347,80,
202,304,344,80,
203,294,333,78,
204,287,327,80,
205,278,319,82,
206,274,312,76,
207,261,303,84,
208,259,297,76,
209,252,291,78,
210,249,289,80,
211,244,283,78,
212,241,280,78,
213,235,271,72,
214,233,273,80,
215,229,268,78,
216,230,263,66,
217,224,269,90,
218,227,267,80,
219,224,265,82,
220,230,271,82,
221,231,271,80,
222,230,278,96,
223,243,281,76,
224,248,289,82,
225,247,291,88,
226,254,301,94,
227,257,304,94,
228,265,314,98,
229,269,319,100,
230,271,323,104,
231,275,329,108,
232,289,343,108,
233,276,331,110,
234,296,352,112,
235,299,356,114,
236,304,362,116,
237,307,368,122,
238,313,375,124,
239,316,377,122,
240,326,389,126,
241,327,385,116,
242,335,401,132,
243,338,406,136,
244,344,409,130,
245,345,413,136,
246,355,423,136,
247,359,423,128,
248,366,438,144,
249,365,440,150,
250,376,448,144,
251,377,449,144,
252,384,455,142,
253,380,459,158,
254,388,462,148,
255,396,463,134,
