height,width,bottom,rate,gravity,target,
158,65,95,2.43,165,,
pixel,Brightness,Background,Difference,
0,625,627,4,
1,625,627,4,
2,633,634,2,
3,632,633,2,
4,628,630,4,
5,632,633,2,
6,641,644,6,
7,644,645,2,
8,647,648,2,
9,646,647,2,
10,650,653,6,
11,649,651,4,
12,665,664,2,
13,664,664,0,
14,663,664,2,
15,670,672,4,
16,673,674,2,
17,680,676,8,
18,688,696,16,
19,683,689,12,
20,690,692,4,
21,700,695,10,
22,696,696,0,
23,703,705,4,
24,704,706,4,
25,708,712,8,
26,710,709,2,
27,715,718,6,
28,721,723,4,
29,728,729,2,
30,730,729,2,
31,727,728,2,
32,736,738,4,
33,748,750,4,
34,752,755,6,
35,748,751,6,
36,758,758,0,
37,761,763,4,
38,768,769,2,
39,767,768,2,
40,754,756,4,
41,764,767,6,
42,795,792,6,
43,806,815,18,
44,794,798,8,
45,771,775,8,
46,785,788,6,
47,804,807,6,
48,822,825,6,
49,835,841,12,
50,824,830,12,
51,810,817,14,
52,834,828,12,
53,835,837,4,
54,844,847,6,
55,849,852,6,
56,857,859,4,
57,864,864,0,
58,867,874,14,
59,875,883,16,
60,884,888,8,
61,886,888,4,
62,875,879,8,
63,880,883,6,
64,900,904,8,
65,911,915,8,
66,899,903,8,
67,873,878,10,
68,873,878,10,
69,894,899,10,
70,883,887,8,
71,883,888,10,
72,926,932,12,
73,907,909,4,
74,896,902,12,
75,902,911,18,
76,906,916,20,
77,918,916,4,
78,905,911,12,
79,895,905,20,
80,912,916,8,
81,906,913,14,
82,901,908,14,
83,898,908,20,
84,897,906,18,
85,908,911,6,
86,906,911,10,
87,903,909,12,
88,901,910,18,
89,899,907,16,
90,899,910,22,
91,885,895,20,
92,879,888,18,
93,871,881,20,
94,891,901,20,
95,889,900,22,
96,888,899,22,
97,881,894,26,
98,888,900,24,
99,881,894,26,
100,886,899,26,
101,888,903,30,
102,891,907,32,
103,894,910,32,
104,895,905,20,
105,882,903,42,
106,892,911,38,
107,885,899,28,
108,879,895,32,
109,881,899,36,
110,875,895,40,
111,871,890,38,
112,880,909,58,
113,882,902,40,
114,877,900,46,
115,878,900,44,
116,871,894,46,
117,871,893,44,
118,862,883,42,
119,862,888,52,
120,863,892,58,
121,872,900,56,
122,883,911,56,
123,880,910,60,
124,875,904,58,
125,869,900,62,
126,866,897,62,
127,860,892,64,
128,851,886,70,
129,844,875,62,
130,846,876,60,
131,847,889,84,
132,847,888,82,
133,841,879,76,
134,846,880,68,
135,839,876,74,
136,831,869,76,
137,826,875,98,
138,821,862,82,
139,812,852,80,
140,816,852,72,
141,809,849,80,
142,804,845,82,
143,798,839,82,
144,797,840,86,
145,791,836,90,
146,791,834,86,
147,781,827,92,
148,774,819,90,
149,766,812,92,
150,763,809,92,
151,761,809,96,
152,759,807,96,
153,745,794,98,
154,739,791,104,
155,732,784,104,
156,723,778,110,
157,711,768,114,
158,713,771,116,
159,705,766,122,
160,700,762,124,
161,688,745,114,
162,682,754,144,
163,670,734,128,
164,662,728,132,
165,654,722,136,
166,655,726,142,
167,641,713,144,
168,638,707,138,
169,625,699,148,
170,618,696,156,
171,619,686,134,
172,603,675,144,
173,591,667,152,
174,588,663,150,
175,576,650,148,
176,569,644,150,
177,554,626,144,
178,547,621,148,
179,535,606,142,
180,526,595,138,
181,511,579,136,
182,502,568,132,
183,489,553,128,
184,481,543,124,
185,468,527,118,
186,458,515,114,
187,448,502,108,
188,440,491,102,
189,428,475,94,
190,419,467,96,
191,408,455,94,
192,400,439,78,
193,391,431,80,
194,379,422,86,
195,365,407,84,
196,371,399,56,
197,351,383,64,
198,344,375,62,
199,335,364,58,
200,327,356,58,
201,319,346,54,
202,319,343,48,
203,308,332,48,
204,303,326,46,
205,297,317,40,
206,292,311,38,
207,283,301,36,
208,279,295,32,
209,273,289,32,
210,272,286,28,
211,268,281,26,
212,265,278,26,
213,259,272,26,
214,261,270,18,
215,258,267,18,
216,259,268,18,
217,253,257,8,
218,259,265,12,
219,259,266,14,
220,259,269,20,
221,271,271,0,
222,273,280,14,
223,274,276,4,
224,278,289,22,
225,290,299,18,
226,294,300,12,
227,296,305,18,
228,306,313,14,
229,310,318,16,
230,315,323,16,
231,319,329,20,
232,332,342,20,
233,322,331,18,
234,341,352,22,
235,344,354,20,
236,350,361,22,
237,355,366,22,
238,363,374,22,
239,364,377,26,
240,376,385,18,
241,376,390,28,
242,384,397,26,
243,387,401,28,
244,395,408,26,
245,398,412,28,
246,408,423,30,
247,408,423,30,
248,419,435,32,
249,413,435,44,
250,434,448,28,
251,435,448,26,
252,437,454,34,
253,440,460,40,
254,444,459,30,
255,444,459,30,
