height,width,bottom,rate,gravity,target,
229,94,26,2.44,151,,
pixel,Brightness,Background,Difference,
0,633,636,6,
1,632,639,14,
2,639,643,8,
3,636,641,10,
4,635,639,8,
5,639,645,12,
6,652,656,8,
7,649,656,14,
8,652,657,10,
9,651,657,12,
10,657,666,18,
11,655,663,16,
12,670,677,14,
13,668,675,14,
14,668,676,16,
15,673,683,20,
16,678,689,22,
17,684,694,20,
18,690,701,22,
19,689,702,26,
20,692,705,26,
21,696,708,24,
22,698,711,26,
23,705,719,28,
24,707,719,24,
25,709,724,30,
26,710,730,40,
27,713,732,38,
28,721,739,36,
29,727,744,34,
30,724,743,38,
31,723,742,38,
32,733,758,50,
33,743,766,46,
34,748,770,44,
35,743,766,46,
36,750,774,48,
37,753,779,52,
38,761,787,52,
39,759,783,48,
40,737,765,56,
41,749,778,58,
42,782,813,62,
43,795,824,58,
44,781,811,60,
45,758,785,54,
46,767,794,54,
47,783,814,62,
48,802,834,64,
49,811,846,70,
50,804,839,70,
51,790,825,70,
52,798,833,70,
53,807,843,72,
54,815,852,74,
55,817,856,78,
56,824,864,80,
57,828,866,76,
58,833,871,76,
59,839,879,80,
60,845,885,80,
61,843,882,78,
62,830,869,78,
63,831,872,82,
64,857,895,76,
65,861,901,80,
66,849,888,78,
67,828,864,72,
68,830,864,68,
69,847,883,72,
70,838,872,68,
71,834,872,76,
72,872,912,80,
73,854,892,76,
74,840,878,76,
75,847,883,72,
76,857,895,76,
77,856,892,72,
78,852,888,72,
79,850,883,66,
80,861,894,66,
81,856,889,66,
82,851,885,68,
83,851,884,66,
84,850,883,66,
85,858,891,66,
86,859,892,66,
87,858,891,66,
88,860,894,68,
89,859,892,66,
90,860,894,68,
91,849,886,74,
92,845,877,64,
93,839,872,66,
94,857,896,78,
95,859,894,70,
96,860,895,70,
97,855,891,72,
98,862,897,70,
99,856,892,72,
100,864,899,70,
101,864,903,78,
102,872,908,72,
103,870,909,78,
104,870,908,76,
105,865,903,76,
106,863,903,80,
107,858,899,82,
108,856,895,78,
109,855,896,82,
110,847,889,84,
111,841,887,92,
112,851,897,92,
113,855,898,86,
114,851,894,86,
115,844,888,88,
116,833,882,98,
117,831,882,102,
118,824,875,102,
119,825,876,102,
120,826,878,104,
121,833,886,106,
122,839,898,118,
123,831,888,114,
124,824,883,118,
125,814,877,126,
126,811,871,120,
127,799,866,134,
128,784,855,142,
129,774,846,144,
130,771,847,152,
131,768,846,156,
132,770,849,158,
133,755,838,166,
134,752,836,168,
135,748,834,172,
136,743,829,172,
137,733,820,174,
138,724,815,182,
139,713,804,182,
140,711,802,182,
141,707,799,184,
142,703,794,182,
143,696,788,184,
144,696,786,180,
145,691,785,188,
146,688,779,182,
147,677,768,182,
148,673,763,180,
149,664,751,174,
150,663,748,170,
151,664,748,168,
152,662,744,164,
153,652,732,160,
154,649,726,154,
155,643,717,148,
156,643,713,140,
157,632,700,136,
158,633,700,134,
159,623,692,138,
160,620,686,132,
161,608,671,126,
162,603,667,128,
163,590,650,120,
164,583,641,116,
165,572,630,116,
166,571,627,112,
167,556,611,110,
168,543,597,108,
169,531,583,104,
170,521,572,102,
171,508,556,96,
172,496,540,88,
173,481,526,90,
174,476,520,88,
175,460,502,84,
176,452,496,88,
177,435,476,82,
178,427,467,80,
179,415,455,80,
180,408,445,74,
181,393,430,74,
182,387,423,72,
183,379,410,62,
184,367,400,66,
185,356,388,64,
186,348,379,62,
187,339,369,60,
188,334,363,58,
189,323,352,58,
190,319,347,56,
191,312,339,54,
192,305,332,54,
193,299,324,50,
194,294,320,52,
195,287,314,54,
196,286,312,52,
197,279,304,50,
198,277,304,54,
199,276,301,50,
200,273,299,52,
201,271,297,52,
202,275,304,58,
203,275,303,56,
204,278,307,58,
205,281,311,60,
206,287,316,58,
207,288,319,62,
208,295,327,64,
209,302,335,66,
210,311,348,74,
211,316,350,68,
212,323,361,76,
213,327,366,78,
214,342,377,70,
215,342,384,84,
216,351,393,84,
217,352,395,86,
218,365,411,92,
219,371,416,90,
220,380,426,92,
221,384,432,96,
222,391,441,100,
223,396,447,102,
224,406,457,102,
225,409,462,106,
226,418,472,108,
227,425,480,110,
228,435,491,112,
229,440,496,112,
230,446,502,112,
231,451,509,116,
232,466,527,122,
233,455,510,110,
234,475,532,114,
235,479,545,132,
236,484,546,124,
237,489,551,124,
238,499,560,122,
239,499,562,126,
240,510,572,124,
241,512,579,134,
242,519,583,128,
243,521,583,124,
244,528,591,126,
245,534,594,120,
246,542,606,128,
247,541,605,128,
248,551,615,128,
249,551,614,126,
250,561,626,130,
251,562,625,126,
252,566,630,128,
253,568,631,126,
254,570,632,124,
255,568,630,124,
