height,width,bottom,rate,gravity,target,
191,49,64,3.90,169,,
pixel,Brightness,Background,Difference,
0,629,628,2,
1,628,628,0,
2,636,636,0,
3,634,633,2,
4,632,632,0,
5,637,637,0,
6,647,647,0,
7,651,647,8,
8,649,649,0,
9,649,649,0,
10,655,656,2,
11,654,655,2,
12,667,668,2,
13,670,667,6,
14,667,668,2,
15,671,674,6,
16,678,679,2,
17,684,686,4,
18,689,692,6,
19,691,694,6,
20,696,696,0,
21,697,700,6,
22,702,704,4,
23,707,710,6,
24,707,711,8,
25,711,715,8,
26,713,719,12,
27,717,723,12,
28,724,729,10,
29,731,736,10,
30,728,733,10,
31,727,732,10,
32,737,743,12,
33,749,755,12,
34,753,761,16,
35,748,756,16,
36,755,763,16,
37,760,768,16,
38,770,775,10,
39,765,772,14,
40,748,756,16,
41,758,768,20,
42,790,801,22,
43,803,814,22,
44,791,801,20,
45,765,775,20,
46,772,783,22,
47,792,804,24,
48,811,825,28,
49,822,836,28,
50,815,830,30,
51,801,817,32,
52,809,827,36,
53,819,834,30,
54,825,842,34,
55,830,846,32,
56,836,854,36,
57,840,856,32,
58,845,863,36,
59,851,871,40,
60,858,876,36,
61,856,874,36,
62,843,861,36,
63,847,861,28,
64,867,885,36,
65,875,894,38,
66,861,879,36,
67,835,855,40,
68,833,854,42,
69,854,875,42,
70,846,864,36,
71,847,865,36,
72,882,903,42,
73,864,883,38,
74,849,869,40,
75,856,876,40,
76,866,886,40,
77,867,883,32,
78,860,879,38,
79,856,874,36,
80,867,886,38,
81,862,885,46,
82,858,877,38,
83,857,876,38,
84,857,875,36,
85,865,883,36,
86,867,883,32,
87,865,882,34,
88,867,884,34,
89,867,884,34,
90,870,886,32,
91,856,871,30,
92,852,867,30,
93,849,863,28,
94,869,883,28,
95,869,883,28,
96,868,884,32,
97,864,880,32,
98,871,888,34,
99,866,883,34,
100,872,888,32,
101,876,892,32,
102,881,897,32,
103,883,899,32,
104,882,898,32,
105,877,894,34,
106,878,895,34,
107,872,890,36,
108,867,884,34,
109,870,887,34,
110,862,880,36,
111,859,877,36,
112,868,892,48,
113,870,889,38,
114,865,885,40,
115,860,880,40,
116,855,874,38,
117,856,873,34,
118,849,866,34,
119,849,867,36,
120,847,868,42,
121,856,878,44,
122,863,887,48,
123,857,880,46,
124,856,875,38,
125,847,868,42,
126,842,864,44,
127,836,859,46,
128,824,847,46,
129,816,839,46,
130,815,839,48,
131,815,839,48,
132,819,843,48,
133,808,831,46,
134,805,831,52,
135,802,827,50,
136,797,823,52,
137,787,814,54,
138,781,808,54,
139,771,798,54,
140,768,796,56,
141,766,793,54,
142,761,788,54,
143,753,783,60,
144,750,780,60,
145,745,777,64,
146,743,774,62,
147,731,762,62,
148,726,757,62,
149,713,746,66,
150,710,743,66,
151,707,742,70,
152,702,737,70,
153,691,728,74,
154,685,722,74,
155,675,713,76,
156,671,710,78,
157,660,696,72,
158,657,696,78,
159,648,688,80,
160,643,684,82,
161,628,669,82,
162,624,664,80,
163,608,649,82,
164,600,639,78,
165,588,628,80,
166,588,628,80,
167,573,612,78,
168,559,600,82,
169,545,584,78,
170,535,575,80,
171,519,560,82,
172,505,543,76,
173,491,527,72,
174,486,523,74,
175,468,504,72,
176,460,496,72,
177,443,478,70,
178,434,469,70,
179,422,457,70,
180,414,448,68,
181,399,432,66,
182,394,425,62,
183,380,412,64,
184,371,403,64,
185,359,391,64,
186,352,382,60,
187,343,371,56,
188,335,364,58,
189,327,353,52,
190,323,348,50,
191,313,340,54,
192,308,334,52,
193,300,325,50,
194,297,319,44,
195,291,315,48,
196,288,314,52,
197,281,303,44,
198,281,302,42,
199,278,300,44,
200,275,299,48,
201,273,295,44,
202,276,297,42,
203,275,297,44,
204,279,300,42,
205,281,304,46,
206,287,307,40,
207,288,310,44,
208,295,318,46,
209,302,324,44,
210,312,334,44,
211,318,339,42,
212,327,351,48,
213,331,355,48,
214,342,367,50,
215,348,373,50,
216,356,382,52,
217,357,384,54,
218,372,399,54,
219,377,403,52,
220,387,415,56,
221,391,420,58,
222,401,429,56,
223,406,434,56,
224,416,445,58,
225,420,452,64,
226,429,459,60,
227,435,467,64,
228,448,477,58,
229,451,482,62,
230,456,488,64,
231,463,495,64,
232,481,513,64,
233,465,496,62,
234,487,519,64,
235,494,527,66,
236,499,531,64,
237,506,536,60,
238,513,547,68,
239,515,547,64,
240,526,559,66,
241,527,561,68,
242,536,568,64,
243,539,571,64,
244,545,578,66,
245,547,580,66,
246,560,591,62,
247,560,591,62,
248,569,601,64,
249,568,600,64,
250,578,611,66,
251,579,612,66,
252,583,615,64,
253,583,617,68,
254,586,619,66,
255,585,616,62,
