height,width,bottom,rate,gravity,target,
222,80,33,2.77,164,,
pixel,Brightness,Background,Difference,
0,629,636,14,
1,628,638,20,
2,636,644,16,
3,634,641,14,
4,632,639,14,
5,637,645,16,
6,647,655,16,
7,647,655,16,
8,649,657,16,
9,649,657,16,
10,655,664,18,
11,654,663,18,
12,667,675,16,
13,665,675,20,
14,667,676,18,
15,671,682,22,
16,676,687,22,
17,683,694,22,
18,689,700,22,
19,690,702,24,
20,694,704,20,
21,696,708,24,
22,699,711,24,
23,705,718,26,
24,706,719,26,
25,710,723,26,
26,714,726,24,
27,717,732,30,
28,724,737,26,
29,729,743,28,
30,727,742,30,
31,725,740,30,
32,736,753,34,
33,747,766,38,
34,752,768,32,
35,748,764,32,
36,755,771,32,
37,759,775,32,
38,764,783,38,
39,763,781,36,
40,747,764,34,
41,756,776,40,
42,788,810,44,
43,800,822,44,
44,788,808,40,
45,763,783,40,
46,769,792,46,
47,789,812,46,
48,809,833,48,
49,819,844,50,
50,812,838,52,
51,798,824,52,
52,807,831,48,
53,817,842,50,
54,823,849,52,
55,827,854,54,
56,833,862,58,
57,835,864,58,
58,841,873,64,
59,848,878,60,
60,854,884,60,
61,850,881,62,
62,839,867,56,
63,839,868,58,
64,861,892,62,
65,868,900,64,
66,856,886,60,
67,830,862,64,
68,828,861,66,
69,847,881,68,
70,839,870,62,
71,840,872,64,
72,875,909,68,
73,856,890,68,
74,841,875,68,
75,848,881,66,
76,856,892,72,
77,856,889,66,
78,854,884,60,
79,847,880,66,
80,857,892,70,
81,854,886,64,
82,847,881,68,
83,846,880,68,
84,849,880,62,
85,854,888,68,
86,855,889,68,
87,854,888,68,
88,856,889,66,
89,855,892,74,
90,857,889,64,
91,844,876,64,
92,839,871,64,
93,835,868,66,
94,857,888,62,
95,856,892,72,
96,856,888,64,
97,851,884,66,
98,860,896,72,
99,854,888,68,
100,859,892,66,
101,862,896,68,
102,867,904,74,
103,868,903,70,
104,868,903,70,
105,864,899,70,
106,864,899,70,
107,859,894,70,
108,855,889,68,
109,860,892,64,
110,848,883,70,
111,846,881,70,
112,855,892,74,
113,856,893,74,
114,852,888,72,
115,848,885,74,
116,843,878,70,
117,844,877,66,
118,838,870,64,
119,837,872,70,
120,836,873,74,
121,842,886,88,
122,849,889,80,
123,844,884,80,
124,839,878,78,
125,833,871,76,
126,828,868,80,
127,822,862,80,
128,811,850,78,
129,802,842,80,
130,802,842,80,
131,801,841,80,
132,806,846,80,
133,793,834,82,
134,792,831,78,
135,788,829,82,
136,783,825,84,
137,774,816,84,
138,768,810,84,
139,761,800,78,
140,756,799,86,
141,752,795,86,
142,746,790,88,
143,740,785,90,
144,737,781,88,
145,732,777,90,
146,729,776,94,
147,718,763,90,
148,714,758,88,
149,702,747,90,
150,699,744,90,
151,697,743,92,
152,691,739,96,
153,681,728,94,
154,675,722,94,
155,665,713,96,
156,662,711,98,
157,647,696,98,
158,647,696,98,
159,639,688,98,
160,635,684,98,
161,620,670,100,
162,615,665,100,
163,601,649,96,
164,592,641,98,
165,582,630,96,
166,580,629,98,
167,566,614,96,
168,552,600,96,
169,539,587,96,
170,528,575,94,
171,515,560,90,
172,500,544,88,
173,485,529,88,
174,480,525,90,
175,463,507,88,
176,455,499,88,
177,438,483,90,
178,428,471,86,
179,417,459,84,
180,408,449,82,
181,394,435,82,
182,386,427,82,
183,375,414,78,
184,366,405,78,
185,355,393,76,
186,347,384,74,
187,337,374,74,
188,331,367,72,
189,321,355,68,
190,316,350,68,
191,307,342,70,
192,302,335,66,
193,293,327,68,
194,289,322,66,
195,284,316,64,
196,281,312,62,
197,275,305,60,
198,272,304,64,
199,268,300,64,
200,266,299,66,
201,263,295,64,
202,267,300,66,
203,265,299,68,
204,267,302,70,
205,269,305,72,
206,273,310,74,
207,274,312,76,
208,280,323,86,
209,286,327,82,
210,295,336,82,
211,299,342,86,
212,307,352,90,
213,310,356,92,
214,321,369,96,
215,327,375,96,
216,334,384,100,
217,334,385,102,
218,348,400,104,
219,352,407,110,
220,361,417,112,
221,365,423,116,
222,374,431,114,
223,377,436,118,
224,387,448,122,
225,391,451,120,
226,398,461,126,
227,403,468,130,
228,415,480,130,
229,418,484,132,
230,423,491,136,
231,430,498,136,
232,446,515,138,
233,432,499,134,
234,451,522,142,
235,459,529,140,
236,463,536,146,
237,467,540,146,
238,476,550,148,
239,478,553,150,
240,487,561,148,
241,492,563,142,
242,499,572,146,
243,502,574,144,
244,508,582,148,
245,510,583,146,
246,521,595,148,
247,525,593,136,
248,534,604,140,
249,532,603,142,
250,543,615,144,
251,543,615,144,
252,548,619,142,
253,549,620,142,
254,552,622,140,
255,553,620,134,
