height,width,bottom,rate,gravity,target,
207,114,0,1.82,104,,
pixel,Brightness,Background,Difference,
0,615,641,52,
1,615,639,48,
2,620,646,52,
3,618,643,50,
4,615,642,54,
5,620,647,54,
6,631,658,54,
7,630,657,54,
8,632,660,56,
9,632,660,56,
10,636,667,62,
11,636,665,58,
12,647,678,62,
13,647,677,60,
14,647,678,62,
15,653,684,62,
16,655,689,68,
17,662,696,68,
18,667,702,70,
19,668,704,72,
20,671,707,72,
21,673,710,74,
22,675,713,76,
23,681,719,76,
24,680,719,78,
25,686,727,82,
26,689,728,78,
27,691,732,82,
28,698,739,82,
29,702,745,86,
30,700,743,86,
31,697,742,90,
32,707,754,94,
33,718,765,94,
34,722,770,96,
35,718,766,96,
36,723,773,100,
37,729,777,96,
38,735,785,100,
39,731,782,102,
40,716,766,100,
41,726,778,104,
42,756,811,110,
43,768,824,112,
44,753,810,114,
45,728,783,110,
46,736,793,114,
47,754,812,116,
48,775,835,120,
49,785,846,122,
50,780,839,118,
51,766,825,118,
52,771,833,124,
53,780,843,126,
54,787,852,130,
55,792,856,128,
56,796,863,134,
57,802,865,126,
58,803,871,136,
59,810,878,136,
60,815,884,138,
61,812,881,138,
62,801,869,136,
63,799,873,148,
64,824,893,138,
65,828,902,148,
66,814,887,146,
67,790,861,142,
68,790,864,148,
69,811,882,142,
70,797,872,150,
71,795,871,152,
72,831,911,160,
73,817,891,148,
74,799,876,154,
75,806,882,152,
76,814,892,156,
77,812,891,158,
78,806,886,160,
79,801,882,162,
80,812,892,160,
81,807,888,162,
82,802,884,164,
83,799,882,166,
84,799,882,166,
85,804,890,172,
86,805,890,170,
87,803,889,172,
88,809,891,164,
89,803,891,176,
90,804,896,184,
91,791,878,174,
92,785,873,176,
93,783,870,174,
94,803,890,174,
95,802,892,180,
96,804,891,174,
97,802,888,172,
98,805,894,178,
99,802,890,176,
100,806,895,178,
101,807,898,182,
102,814,903,178,
103,816,904,176,
104,815,904,178,
105,807,900,186,
106,807,900,186,
107,804,896,184,
108,804,891,174,
109,813,894,162,
110,806,885,158,
111,800,883,166,
112,803,892,178,
113,804,895,182,
114,803,890,174,
115,800,890,180,
116,796,879,166,
117,795,879,168,
118,789,871,164,
119,791,873,164,
120,795,874,158,
121,804,883,158,
122,811,890,158,
123,807,884,154,
124,801,880,158,
125,796,873,154,
126,792,869,154,
127,785,864,158,
128,778,852,148,
129,768,843,150,
130,769,844,150,
131,768,843,150,
132,771,847,152,
133,760,835,150,
134,759,833,148,
135,755,831,152,
136,751,826,150,
137,743,819,152,
138,737,812,150,
139,730,802,144,
140,728,799,142,
141,721,796,150,
142,718,792,148,
143,713,787,148,
144,711,783,144,
145,708,782,148,
146,704,777,146,
147,694,766,144,
148,689,760,142,
149,679,749,140,
150,676,746,140,
151,675,745,140,
152,671,741,140,
153,662,730,136,
154,657,725,136,
155,649,715,132,
156,647,712,130,
157,635,698,126,
158,636,699,126,
159,627,689,124,
160,623,686,126,
161,611,671,120,
162,607,667,120,
163,592,651,118,
164,583,641,116,
165,574,631,114,
166,573,628,110,
167,560,614,108,
168,546,599,106,
169,532,584,104,
170,527,574,94,
171,508,559,102,
172,493,543,100,
173,479,529,100,
174,474,523,98,
175,457,505,96,
176,452,499,94,
177,432,478,92,
178,422,469,94,
179,411,457,92,
180,401,447,92,
181,387,432,90,
182,381,424,86,
183,368,412,88,
184,361,403,84,
185,349,391,84,
186,342,382,80,
187,333,371,76,
188,327,365,76,
189,318,354,72,
190,313,349,72,
191,307,340,66,
192,303,334,62,
193,295,326,62,
194,291,321,60,
195,287,316,58,
196,284,312,56,
197,279,304,50,
198,280,304,48,
199,277,301,48,
200,277,299,44,
201,276,297,42,
202,280,300,40,
203,280,300,40,
204,287,304,34,
205,290,307,34,
206,297,312,30,
207,305,319,28,
208,310,321,22,
209,318,329,22,
210,327,339,24,
211,334,345,22,
212,344,355,22,
213,349,359,20,
214,362,371,18,
215,369,378,18,
216,377,387,20,
217,380,389,18,
218,396,403,14,
219,402,410,16,
220,413,420,14,
221,419,425,12,
222,426,435,18,
223,433,440,14,
224,446,451,10,
225,448,455,14,
226,459,464,10,
227,467,472,10,
228,478,483,10,
229,483,488,10,
230,488,495,14,
231,495,502,14,
232,516,519,6,
233,497,503,12,
234,519,529,20,
235,528,532,8,
236,532,537,10,
237,537,543,12,
238,547,553,12,
239,548,553,10,
240,560,565,10,
241,562,568,12,
242,569,575,12,
243,572,577,10,
244,579,585,12,
245,580,586,12,
246,592,599,14,
247,591,596,10,
248,602,608,12,
249,600,607,14,
250,612,617,10,
251,614,619,10,
252,617,622,10,
253,617,623,12,
254,620,624,8,
255,618,623,10,
