height,width,bottom,rate,gravity,target,
170,125,85,1.36,186,,
pixel,Brightness,Background,Difference,
0,600,598,4,
1,595,592,6,
2,604,600,8,
3,608,606,4,
4,612,610,4,
5,620,617,6,
6,633,631,4,
7,620,618,4,
8,620,619,2,
9,630,630,0,
10,637,635,4,
11,647,646,2,
12,652,651,2,
13,655,655,0,
14,664,663,2,
15,657,655,4,
16,664,663,2,
17,681,679,4,
18,688,686,4,
19,691,690,2,
20,693,692,2,
21,700,699,2,
22,707,707,0,
23,709,708,2,
24,716,715,2,
25,722,721,2,
26,728,727,2,
27,731,729,4,
28,734,734,0,
29,741,740,2,
30,748,746,4,
31,750,750,0,
32,752,753,2,
33,760,759,2,
34,766,768,4,
35,766,768,4,
36,772,772,0,
37,776,776,0,
38,783,783,0,
39,785,786,2,
40,791,792,2,
41,789,791,4,
42,788,789,2,
43,803,804,2,
44,792,793,2,
45,779,780,2,
46,804,807,6,
47,810,812,4,
48,809,812,6,
49,807,809,4,
50,808,811,6,
51,812,815,6,
52,815,817,4,
53,812,814,4,
54,819,824,10,
55,819,824,10,
56,821,824,6,
57,814,817,6,
58,815,819,8,
59,828,832,8,
60,828,831,6,
61,825,831,12,
62,819,825,12,
63,822,828,12,
64,836,842,12,
65,830,836,12,
66,837,844,14,
67,841,849,16,
68,846,854,16,
69,827,835,16,
70,783,791,16,
71,827,835,16,
72,866,875,18,
73,845,856,22,
74,844,855,22,
75,846,856,20,
76,841,852,22,
77,849,861,24,
78,852,865,26,
79,851,864,26,
80,854,867,26,
81,853,866,26,
82,860,874,28,
83,864,879,30,
84,867,883,32,
85,869,886,34,
86,864,880,32,
87,862,879,34,
88,877,896,38,
89,870,888,36,
90,872,891,38,
91,879,899,40,
92,882,902,40,
93,879,900,42,
94,886,907,42,
95,886,908,44,
96,891,913,44,
97,892,915,46,
98,894,917,46,
99,896,921,50,
100,901,927,52,
101,898,925,54,
102,902,929,54,
103,902,930,56,
104,909,938,58,
105,908,938,60,
106,902,932,60,
107,887,917,60,
108,896,927,62,
109,903,934,62,
110,903,934,62,
111,896,927,62,
112,899,933,68,
113,898,934,72,
114,897,935,76,
115,897,934,74,
116,903,940,74,
117,902,942,80,
118,896,939,86,
119,889,931,84,
120,899,941,84,
121,902,945,86,
122,921,966,90,
123,934,979,90,
124,931,977,92,
125,920,967,94,
126,913,962,98,
127,905,954,98,
128,890,939,98,
129,891,941,100,
130,899,951,104,
131,900,954,108,
132,907,961,108,
133,895,950,110,
134,885,942,114,
135,891,951,120,
136,899,960,122,
137,888,950,124,
138,892,952,120,
139,892,956,128,
140,894,958,128,
141,882,947,130,
142,886,952,132,
143,886,952,132,
144,886,955,138,
145,881,951,140,
146,884,953,138,
147,876,945,138,
148,870,941,142,
149,864,936,144,
150,867,937,140,
151,860,932,144,
152,856,928,144,
153,851,924,146,
154,851,921,140,
155,839,911,144,
156,835,909,148,
157,840,913,146,
158,839,913,148,
159,821,889,136,
160,814,882,136,
161,813,881,136,
162,812,880,136,
163,803,870,134,
164,807,873,132,
165,801,864,126,
166,792,850,116,
167,752,809,114,
168,727,780,106,
169,734,786,104,
170,755,811,112,
171,750,805,110,
172,745,799,108,
173,735,789,108,
174,728,783,110,
175,728,782,108,
176,723,778,110,
177,711,764,106,
178,716,771,110,
179,711,768,114,
180,716,772,112,
181,713,771,116,
182,712,769,114,
183,710,768,116,
184,711,769,116,
185,710,768,116,
186,719,778,118,
187,720,784,128,
188,728,793,130,
189,735,799,128,
190,744,812,136,
191,743,813,140,
192,752,822,140,
193,752,826,148,
194,760,833,146,
195,760,833,146,
196,760,832,144,
197,753,825,144,
198,756,831,150,
199,751,827,152,
200,756,831,150,
201,764,839,150,
202,764,839,150,
203,748,824,152,
204,763,839,152,
205,765,841,152,
206,768,843,150,
207,762,839,154,
208,766,844,156,
209,763,838,150,
210,764,842,156,
211,759,835,152,
212,763,840,154,
213,758,835,154,
214,760,839,158,
215,760,841,162,
216,761,840,158,
217,749,824,150,
218,756,835,158,
219,756,839,166,
220,758,841,166,
221,754,836,164,
222,756,841,170,
223,752,839,174,
224,750,836,172,
225,743,828,170,
226,751,839,176,
227,750,833,166,
228,752,830,156,
229,736,820,168,
230,746,837,182,
231,751,844,186,
232,764,857,186,
233,737,830,186,
234,745,840,190,
235,757,854,194,
236,752,849,194,
237,743,838,190,
238,745,840,190,
239,743,841,196,
240,748,847,198,
241,747,844,194,
242,748,845,194,
243,743,841,196,
244,750,848,196,
245,747,846,198,
246,752,850,196,
247,748,847,198,
248,755,851,192,
249,750,846,192,
250,755,851,192,
251,752,846,188,
252,755,848,186,
253,757,847,180,
254,760,849,178,
255,747,835,176,
