height,width,bottom,rate,gravity,target,
196,57,59,3.44,168,,
pixel,Brightness,Background,Difference,
0,634,641,14,
1,633,639,12,
2,641,647,12,
3,639,646,14,
4,637,643,12,
5,643,649,12,
6,654,662,16,
7,654,660,12,
8,655,663,16,
9,655,663,16,
10,662,668,12,
11,660,668,16,
12,673,680,14,
13,674,679,10,
14,675,684,18,
15,679,687,16,
16,684,691,14,
17,691,699,16,
18,697,705,16,
19,698,705,14,
20,702,708,12,
21,705,711,12,
22,707,716,18,
23,715,723,16,
24,716,723,14,
25,720,728,16,
26,722,730,16,
27,728,735,14,
28,734,742,16,
29,740,750,20,
30,738,747,18,
31,736,745,18,
32,748,757,18,
33,760,768,16,
34,764,773,18,
35,761,768,14,
36,769,775,12,
37,772,780,16,
38,779,788,18,
39,776,785,18,
40,760,768,16,
41,771,780,18,
42,804,814,20,
43,817,827,20,
44,804,813,18,
45,778,790,24,
46,787,795,16,
47,806,816,20,
48,828,838,20,
49,839,848,18,
50,831,843,24,
51,818,828,20,
52,825,835,20,
53,835,847,24,
54,843,854,22,
55,847,859,24,
56,855,865,20,
57,857,868,22,
58,864,873,18,
59,870,883,26,
60,877,888,22,
61,877,885,16,
62,860,871,22,
63,861,873,24,
64,884,896,24,
65,892,905,26,
66,877,891,28,
67,851,864,26,
68,852,864,24,
69,873,885,24,
70,861,875,28,
71,862,876,28,
72,900,914,28,
73,880,894,28,
74,865,880,30,
75,871,887,32,
76,882,898,32,
77,879,896,34,
78,875,889,28,
79,870,886,32,
80,881,897,32,
81,876,892,32,
82,871,887,32,
83,870,886,32,
84,869,886,34,
85,876,894,36,
86,877,895,36,
87,876,893,34,
88,877,895,36,
89,876,894,36,
90,876,895,38,
91,863,881,36,
92,863,876,26,
93,855,872,34,
94,876,894,36,
95,876,894,36,
96,876,895,38,
97,871,891,40,
98,880,898,36,
99,873,894,42,
100,878,897,38,
101,882,903,42,
102,889,910,42,
103,888,908,40,
104,887,908,42,
105,883,903,40,
106,882,903,42,
107,878,900,44,
108,872,897,50,
109,876,897,42,
110,868,888,40,
111,864,886,44,
112,872,896,48,
113,875,899,48,
114,870,893,46,
115,865,889,48,
116,859,884,50,
117,857,882,50,
118,850,875,50,
119,851,876,50,
120,854,877,46,
121,861,886,50,
122,868,893,50,
123,867,888,42,
124,856,883,54,
125,850,876,52,
126,846,872,52,
127,839,867,56,
128,828,855,54,
129,819,846,54,
130,819,847,56,
131,819,846,54,
132,822,849,54,
133,811,843,64,
134,808,836,56,
135,805,834,58,
136,800,830,60,
137,792,820,56,
138,785,815,60,
139,775,804,58,
140,774,803,58,
141,769,799,60,
142,764,795,62,
143,759,789,60,
144,755,786,62,
145,750,782,64,
146,748,779,62,
147,736,768,64,
148,733,763,60,
149,721,753,64,
150,716,748,64,
151,716,748,64,
152,711,743,64,
153,700,732,64,
154,697,727,60,
155,687,718,62,
156,684,715,62,
157,671,700,58,
158,671,701,60,
159,663,692,58,
160,658,688,60,
161,644,673,58,
162,639,668,58,
163,624,652,56,
164,617,647,60,
165,605,633,56,
166,604,632,56,
167,589,615,52,
168,575,601,52,
169,561,588,54,
170,551,575,48,
171,536,561,50,
172,521,547,52,
173,505,531,52,
174,500,527,54,
175,483,508,50,
176,475,499,48,
177,457,481,48,
178,447,472,50,
179,436,460,48,
180,428,451,46,
181,411,435,48,
182,403,428,50,
183,390,415,50,
184,381,407,52,
185,369,394,50,
186,359,385,52,
187,350,375,50,
188,343,367,48,
189,332,359,54,
190,326,352,52,
191,318,344,52,
192,312,337,50,
193,304,328,48,
194,299,323,48,
195,293,319,52,
196,288,314,52,
197,282,306,48,
198,281,305,48,
199,279,302,46,
200,276,300,48,
201,273,298,50,
202,277,302,50,
203,275,301,52,
204,280,304,48,
205,282,307,50,
206,286,312,52,
207,288,315,54,
208,295,321,52,
209,300,328,56,
210,311,339,56,
211,319,345,52,
212,325,355,60,
213,329,359,60,
214,340,371,62,
215,346,379,66,
216,355,387,64,
217,356,388,64,
218,371,403,64,
219,376,409,66,
220,385,422,74,
221,390,428,76,
222,398,435,74,
223,404,440,72,
224,414,451,74,
225,417,455,76,
226,427,464,74,
227,434,472,76,
228,444,483,78,
229,448,487,78,
230,455,494,78,
231,462,500,76,
232,479,519,80,
233,463,504,82,
234,485,525,80,
235,492,533,82,
236,502,537,70,
237,503,543,80,
238,512,553,82,
239,513,553,80,
240,524,565,82,
241,526,568,84,
242,537,575,76,
243,536,578,84,
244,543,584,82,
245,545,587,84,
246,556,599,86,
247,556,598,84,
248,567,608,82,
249,565,607,84,
250,575,617,84,
251,577,619,84,
252,583,625,84,
253,583,624,82,
254,587,625,76,
255,585,624,78,
