height,width,bottom,rate,gravity,target,
255,239,0,1.07,112,,
pixel,Brightness,Background,Difference,
0,546,630,168,
1,544,631,174,
2,550,639,178,
3,547,632,170,
4,541,635,188,
5,547,642,190,
6,556,647,182,
7,555,647,184,
8,552,652,200,
9,554,651,194,
10,556,655,198,
11,553,654,202,
12,563,668,210,
13,561,668,214,
14,561,670,218,
15,563,674,222,
16,567,679,224,
17,572,688,232,
18,575,689,228,
19,578,692,228,
20,572,698,252,
21,579,697,236,
22,583,700,234,
23,584,708,248,
24,583,710,254,
25,588,714,252,
26,589,715,252,
27,589,720,262,
28,592,728,272,
29,600,733,266,
30,600,732,264,
31,598,731,266,
32,603,742,278,
33,611,756,290,
34,616,755,278,
35,611,755,288,
36,613,770,314,
37,618,767,298,
38,626,772,292,
39,623,775,304,
40,615,758,286,
41,615,768,306,
42,642,809,334,
43,653,813,320,
44,641,800,318,
45,635,779,288,
46,638,792,308,
47,646,812,332,
48,664,830,332,
49,671,841,340,
50,666,836,340,
51,661,822,322,
52,666,831,330,
53,676,841,330,
54,683,851,336,
55,687,857,340,
56,695,865,340,
57,699,868,338,
58,705,876,342,
59,716,886,340,
60,722,893,342,
61,719,893,348,
62,711,884,346,
63,721,887,332,
64,743,911,336,
65,749,919,340,
66,739,903,328,
67,719,892,346,
68,719,883,328,
69,737,903,332,
70,743,896,306,
71,749,893,288,
72,770,935,330,
73,755,918,326,
74,746,905,318,
75,755,909,308,
76,766,922,312,
77,766,921,310,
78,764,915,302,
79,766,912,292,
80,771,921,300,
81,764,917,306,
82,773,914,282,
83,763,911,296,
84,761,908,294,
85,768,916,296,
86,769,916,294,
87,769,915,292,
88,770,915,290,
89,769,911,284,
90,771,913,284,
91,760,899,278,
92,753,894,282,
93,748,888,280,
94,766,905,278,
95,765,907,284,
96,764,904,280,
97,762,894,264,
98,767,911,288,
99,761,902,282,
100,765,904,278,
101,767,908,282,
102,769,912,286,
103,768,911,286,
104,771,914,286,
105,771,907,272,
106,767,908,282,
107,760,906,292,
108,756,903,294,
109,760,905,290,
110,757,899,284,
111,753,898,290,
112,760,906,292,
113,756,907,302,
114,766,905,278,
115,760,904,288,
116,750,899,298,
117,748,898,300,
118,747,892,290,
119,764,891,254,
120,775,894,238,
121,776,905,258,
122,772,916,288,
123,766,913,294,
124,764,910,292,
125,763,903,280,
126,762,902,280,
127,758,899,282,
128,751,889,276,
129,742,882,280,
130,745,883,276,
131,746,888,284,
132,754,892,276,
133,746,883,274,
134,744,883,278,
135,745,883,276,
136,742,879,274,
137,736,870,268,
138,732,866,268,
139,719,857,276,
140,728,857,258,
141,726,856,260,
142,719,850,262,
143,716,845,258,
144,716,844,256,
145,713,840,254,
146,711,839,256,
147,704,831,254,
148,700,824,248,
149,694,816,244,
150,691,812,242,
151,691,812,242,
152,690,812,244,
153,679,796,234,
154,676,793,234,
155,671,795,248,
156,668,783,230,
157,659,771,224,
158,660,776,232,
159,654,769,230,
160,652,768,232,
161,639,754,230,
162,641,749,216,
163,630,737,214,
164,627,734,214,
165,620,725,210,
166,624,729,210,
167,617,715,196,
168,606,712,212,
169,601,704,206,
170,607,698,182,
171,590,689,198,
172,583,679,192,
173,574,670,192,
174,573,667,188,
175,562,653,182,
176,558,647,178,
177,543,631,176,
178,538,624,172,
179,526,608,164,
180,515,600,170,
181,502,582,160,
182,492,570,156,
183,480,556,152,
184,470,543,146,
185,455,525,140,
186,444,526,164,
187,432,505,146,
188,423,494,142,
189,409,479,140,
190,401,469,136,
191,388,455,134,
192,382,446,128,
193,364,431,134,
194,353,419,132,
195,355,409,108,
196,337,398,122,
197,323,385,124,
198,318,376,116,
199,304,366,124,
200,295,359,128,
201,298,347,98,
202,286,344,116,
203,275,333,116,
204,271,327,112,
205,262,319,114,
206,257,312,110,
207,248,303,110,
208,244,297,106,
209,235,291,112,
210,233,289,112,
211,227,283,112,
212,223,280,114,
213,217,271,108,
214,216,273,114,
215,211,268,114,
216,211,263,104,
217,205,269,128,
218,208,267,118,
219,207,265,116,
220,211,271,120,
221,212,271,118,
222,218,278,120,
223,220,281,122,
224,227,289,124,
225,230,291,122,
226,236,301,130,
227,240,304,128,
228,247,314,134,
229,252,319,134,
230,255,323,136,
231,255,329,148,
232,271,343,144,
233,261,331,140,
234,279,352,146,
235,281,356,150,
236,288,362,148,
237,287,368,162,
238,297,375,156,
239,297,377,160,
240,308,389,162,
241,307,385,156,
242,317,401,168,
243,318,406,176,
244,326,409,166,
245,329,413,168,
246,337,423,172,
247,340,423,166,
248,348,438,180,
249,348,440,184,
250,359,448,178,
251,361,449,176,
252,366,455,178,
253,367,459,184,
254,370,462,184,
255,374,463,178,
