height,width,bottom,rate,gravity,target,
243,92,12,2.64,149,,
pixel,Brightness,Background,Difference,
0,630,642,24,
1,630,642,24,
2,637,649,24,
3,635,648,26,
4,632,645,26,
5,638,651,26,
6,648,662,28,
7,647,661,28,
8,649,664,30,
9,648,664,32,
10,655,669,28,
11,653,668,30,
12,667,682,30,
13,667,679,24,
14,665,681,32,
15,670,688,36,
16,674,692,36,
17,680,699,38,
18,687,705,36,
19,688,707,38,
20,689,711,44,
21,692,712,40,
22,695,716,42,
23,704,723,38,
24,703,723,40,
25,705,728,46,
26,707,730,46,
27,711,735,48,
28,718,743,50,
29,723,750,54,
30,719,747,56,
31,719,746,54,
32,729,758,58,
33,739,768,58,
34,744,775,62,
35,739,771,64,
36,746,776,60,
37,751,782,62,
38,756,790,68,
39,753,785,64,
40,734,768,68,
41,746,780,68,
42,779,815,72,
43,792,828,72,
44,782,814,64,
45,754,787,66,
46,763,796,66,
47,780,816,72,
48,797,837,80,
49,807,849,84,
50,801,843,84,
51,787,828,82,
52,796,836,80,
53,806,846,80,
54,813,854,82,
55,815,859,88,
56,822,866,88,
57,825,870,90,
58,830,873,86,
59,836,881,90,
60,843,891,96,
61,839,884,90,
62,827,871,88,
63,828,872,88,
64,850,896,92,
65,860,903,86,
66,847,890,86,
67,825,865,80,
68,826,864,76,
69,844,886,84,
70,831,875,88,
71,831,875,88,
72,871,912,82,
73,851,894,86,
74,839,879,80,
75,849,886,74,
76,856,896,80,
77,855,894,78,
78,851,889,76,
79,847,884,74,
80,859,896,74,
81,854,891,74,
82,850,887,74,
83,849,884,70,
84,849,884,70,
85,856,892,72,
86,858,893,70,
87,856,892,72,
88,859,894,70,
89,857,892,70,
90,862,898,72,
91,847,880,66,
92,843,876,66,
93,839,872,66,
94,857,893,72,
95,858,894,72,
96,859,894,70,
97,855,889,68,
98,860,900,80,
99,856,894,76,
100,861,899,76,
101,864,902,76,
102,868,907,78,
103,870,908,76,
104,870,908,76,
105,864,903,78,
106,863,903,80,
107,863,899,72,
108,854,894,80,
109,856,897,82,
110,847,889,84,
111,843,887,88,
112,854,897,86,
113,859,898,78,
114,856,893,74,
115,847,893,92,
116,839,882,86,
117,835,881,92,
118,830,875,90,
119,831,876,90,
120,833,878,90,
121,841,887,92,
122,847,894,94,
123,841,888,94,
124,836,886,100,
125,830,877,94,
126,825,872,94,
127,819,867,96,
128,807,855,96,
129,799,846,94,
130,799,847,96,
131,799,847,96,
132,803,851,96,
133,788,839,102,
134,786,838,104,
135,782,835,106,
136,776,830,108,
137,765,821,112,
138,755,815,120,
139,744,805,122,
140,742,804,124,
141,735,800,130,
142,729,795,132,
143,722,790,136,
144,719,787,136,
145,712,782,140,
146,708,780,144,
147,696,769,146,
148,689,764,150,
149,676,752,152,
150,671,750,158,
151,671,748,154,
152,665,743,156,
153,653,734,162,
154,647,728,162,
155,639,718,158,
156,638,716,156,
157,623,700,154,
158,620,701,162,
159,612,692,160,
160,608,688,160,
161,595,673,156,
162,591,668,154,
163,582,654,144,
164,572,645,146,
165,560,632,144,
166,559,632,146,
167,543,615,144,
168,532,600,136,
169,520,586,132,
170,511,575,128,
171,499,560,122,
172,487,544,114,
173,473,529,112,
174,467,524,114,
175,453,506,106,
176,446,497,102,
177,430,479,98,
178,422,471,98,
179,412,461,98,
180,403,448,90,
181,391,433,84,
182,384,425,82,
183,373,412,78,
184,366,404,76,
185,355,391,72,
186,347,383,72,
187,337,371,68,
188,335,365,60,
189,322,354,64,
190,318,350,64,
191,311,342,62,
192,304,335,62,
193,297,326,58,
194,296,322,52,
195,287,316,58,
196,284,313,58,
197,277,306,58,
198,276,304,56,
199,273,302,58,
200,271,299,56,
201,268,298,60,
202,272,302,60,
203,269,302,66,
204,274,310,72,
205,279,308,58,
206,283,314,62,
207,284,318,68,
208,291,324,66,
209,297,331,68,
210,306,342,72,
211,312,348,72,
212,319,358,78,
213,323,363,80,
214,335,375,80,
215,339,381,84,
216,347,391,88,
217,348,391,86,
218,361,407,92,
219,366,412,92,
220,376,423,94,
221,380,428,96,
222,386,438,104,
223,391,444,106,
224,400,455,110,
225,407,457,100,
226,411,468,114,
227,418,476,116,
228,428,487,118,
229,431,492,122,
230,438,498,120,
231,441,505,128,
232,455,523,136,
233,445,506,122,
234,463,531,136,
235,467,536,138,
236,472,542,140,
237,477,547,140,
238,486,556,140,
239,486,558,144,
240,495,569,148,
241,496,571,150,
242,504,579,150,
243,505,582,154,
244,512,589,154,
245,515,590,150,
246,525,602,154,
247,524,600,152,
248,535,611,152,
249,534,610,152,
250,545,621,152,
251,548,623,150,
252,551,626,150,
253,551,627,152,
254,554,630,152,
255,551,627,152,
