height,width,bottom,rate,gravity,target,
255,142,0,1.80,146,,
pixel,Brightness,Background,Difference,
0,568,598,60,
1,563,593,60,
2,572,603,62,
3,574,606,64,
4,577,610,66,
5,583,620,74,
6,596,632,72,
7,583,619,72,
8,583,619,72,
9,593,630,74,
10,597,636,78,
11,606,646,80,
12,612,652,80,
13,612,655,86,
14,622,664,84,
15,614,656,84,
16,620,663,86,
17,635,680,90,
18,639,687,96,
19,643,689,92,
20,644,691,94,
21,651,699,96,
22,656,707,102,
23,657,708,102,
24,664,715,102,
25,668,722,108,
26,673,728,110,
27,676,731,110,
28,679,734,110,
29,684,740,112,
30,689,747,116,
31,692,750,116,
32,694,752,116,
33,699,759,120,
34,706,766,120,
35,707,767,120,
36,711,772,122,
37,715,775,120,
38,719,783,128,
39,723,786,126,
40,728,792,128,
41,727,792,130,
42,725,788,126,
43,739,803,128,
44,734,793,118,
45,725,780,110,
46,747,807,120,
47,750,812,124,
48,749,811,124,
49,748,809,122,
50,750,811,122,
51,756,815,118,
52,759,818,118,
53,758,815,114,
54,767,824,114,
55,768,824,112,
56,769,824,110,
57,764,818,108,
58,768,819,102,
59,781,831,100,
60,781,831,100,
61,782,831,98,
62,779,824,90,
63,781,827,92,
64,794,841,94,
65,791,838,94,
66,798,842,88,
67,803,849,92,
68,808,854,92,
69,792,834,84,
70,753,792,78,
71,793,835,84,
72,828,874,92,
73,812,855,86,
74,811,854,86,
75,814,855,82,
76,811,852,82,
77,817,861,88,
78,821,864,86,
79,820,862,84,
80,824,866,84,
81,824,866,84,
82,831,874,86,
83,835,880,90,
84,839,882,86,
85,841,885,88,
86,835,878,86,
87,835,879,88,
88,849,894,90,
89,843,888,90,
90,845,889,88,
91,854,898,88,
92,856,901,90,
93,856,899,86,
94,860,906,92,
95,862,907,90,
96,866,913,94,
97,867,915,96,
98,870,916,92,
99,872,920,96,
100,878,926,96,
101,875,924,98,
102,878,927,98,
103,879,929,100,
104,885,937,104,
105,884,937,106,
106,876,930,108,
107,859,916,114,
108,866,926,120,
109,871,934,126,
110,865,932,134,
111,858,927,138,
112,859,932,146,
113,856,934,156,
114,851,935,168,
115,847,933,172,
116,856,940,168,
117,865,941,152,
118,864,936,144,
119,839,931,184,
120,831,940,218,
121,835,944,218,
122,856,966,220,
123,867,978,222,
124,864,976,224,
125,854,966,224,
126,847,960,226,
127,838,952,228,
128,825,937,224,
129,828,939,222,
130,836,948,224,
131,843,952,218,
132,851,960,218,
133,842,948,212,
134,838,940,204,
135,846,948,204,
136,855,958,206,
137,846,947,202,
138,849,950,202,
139,852,953,202,
140,858,956,196,
141,847,945,196,
142,855,952,194,
143,855,950,190,
144,857,952,190,
145,854,949,190,
146,856,952,192,
147,851,944,186,
148,847,940,186,
149,844,934,180,
150,845,935,180,
151,839,929,180,
152,839,927,176,
153,836,921,170,
154,835,920,170,
155,829,911,164,
156,824,907,166,
157,828,911,166,
158,830,911,162,
159,807,888,162,
160,799,881,164,
161,798,879,162,
162,800,878,156,
163,792,867,150,
164,794,871,154,
165,783,862,158,
166,769,849,160,
167,736,806,140,
168,710,779,138,
169,709,785,152,
170,733,809,152,
171,728,803,150,
172,723,798,150,
173,711,787,152,
174,705,780,150,
175,703,780,154,
176,700,775,150,
177,688,763,150,
178,695,770,150,
179,688,766,156,
180,691,771,160,
181,688,768,160,
182,686,767,162,
183,686,766,160,
184,688,768,160,
185,686,766,160,
186,696,776,160,
187,702,783,162,
188,711,792,162,
189,716,799,166,
190,728,811,166,
191,728,811,166,
192,736,820,168,
193,738,822,168,
194,745,831,172,
195,745,831,172,
196,743,830,174,
197,738,824,172,
198,740,828,176,
199,737,825,176,
200,741,829,176,
201,749,838,178,
202,754,839,170,
203,739,822,166,
204,748,836,176,
205,750,839,178,
206,751,841,180,
207,747,836,178,
208,751,840,178,
209,747,835,176,
210,749,839,180,
211,742,833,182,
212,747,838,182,
213,743,833,180,
214,745,838,186,
215,743,837,188,
216,744,839,190,
217,728,822,188,
218,737,833,192,
219,743,838,190,
220,743,839,192,
221,739,835,192,
222,743,839,192,
223,739,836,194,
224,737,834,194,
225,731,825,188,
226,740,836,192,
227,732,831,198,
228,728,828,200,
229,719,817,196,
230,736,834,196,
231,743,842,198,
232,755,856,202,
233,731,828,194,
234,740,839,198,
235,751,851,200,
236,748,847,198,
237,737,836,198,
238,739,838,198,
239,740,838,196,
240,747,845,196,
241,743,842,198,
242,743,842,198,
243,741,839,196,
244,747,846,198,
245,743,843,200,
246,748,846,196,
247,747,844,194,
248,750,847,194,
249,746,843,194,
250,749,847,196,
251,745,843,196,
252,748,846,196,
253,749,844,190,
254,751,847,192,
255,741,831,180,
