height,width,bottom,rate,gravity,target,
82,249,112,0.33,155,,
pixel,Brightness,Background,Difference,
0,627,631,8,
1,626,633,14,
2,635,636,2,
3,633,636,6,
4,629,632,6,
5,636,636,0,
6,643,646,6,
7,645,648,6,
8,647,649,4,
9,647,650,6,
10,653,655,4,
11,651,655,8,
12,665,667,4,
13,665,666,2,
14,664,667,6,
15,670,671,2,
16,675,678,6,
17,681,684,6,
18,688,689,2,
19,688,690,4,
20,692,696,8,
21,694,696,4,
22,696,699,6,
23,705,710,10,
24,705,704,2,
25,711,711,0,
26,707,713,12,
27,715,719,8,
28,723,726,6,
29,728,735,14,
30,728,728,0,
31,727,728,2,
32,736,748,24,
33,748,753,10,
34,763,756,14,
35,751,754,6,
36,758,761,6,
37,763,766,6,
38,769,771,4,
39,769,776,14,
40,755,756,2,
41,765,770,10,
42,796,799,6,
43,810,812,4,
44,797,799,4,
45,775,777,4,
46,788,791,6,
47,807,810,6,
48,824,828,8,
49,835,839,8,
50,828,831,6,
51,816,820,8,
52,827,831,8,
53,837,839,4,
54,845,851,12,
55,851,854,6,
56,863,860,6,
57,862,876,28,
58,867,875,16,
59,889,884,10,
60,888,896,16,
61,888,891,6,
62,880,879,2,
63,883,886,6,
64,903,907,8,
65,914,916,4,
66,904,910,12,
67,876,881,10,
68,878,879,2,
69,899,902,6,
70,887,889,4,
71,887,892,10,
72,930,938,16,
73,912,919,14,
74,899,903,8,
75,905,910,10,
76,916,920,8,
77,915,920,10,
78,910,914,8,
79,904,908,8,
80,914,921,14,
81,913,917,8,
82,906,911,10,
83,898,908,20,
84,909,905,8,
85,910,916,12,
86,909,914,10,
87,908,914,12,
88,907,919,24,
89,905,911,12,
90,903,910,14,
91,896,899,6,
92,886,891,10,
93,879,879,0,
94,898,911,26,
95,897,904,14,
96,900,903,6,
97,894,897,6,
98,895,904,18,
99,889,897,16,
100,893,902,18,
101,897,905,16,
102,900,909,18,
103,902,914,24,
104,902,915,26,
105,896,908,24,
106,895,906,22,
107,890,903,26,
108,887,900,26,
109,887,903,32,
110,882,897,30,
111,880,896,32,
112,880,903,46,
113,885,905,40,
114,885,904,38,
115,878,902,48,
116,873,898,50,
117,871,897,52,
118,865,884,38,
119,860,894,68,
120,856,896,80,
121,861,903,84,
122,870,914,88,
123,867,912,90,
124,857,908,102,
125,847,902,110,
126,841,899,116,
127,831,893,124,
128,816,886,140,
129,807,882,150,
130,804,883,158,
131,799,883,168,
132,799,890,182,
133,784,880,192,
134,777,880,206,
135,768,880,224,
136,756,876,240,
137,740,868,256,
138,732,864,264,
139,719,855,272,
140,707,855,296,
141,700,852,304,
142,683,849,332,
143,670,839,338,
144,664,841,354,
145,646,845,398,
146,639,836,394,
147,639,829,380,
148,612,822,420,
149,604,813,418,
150,593,812,438,
151,583,816,466,
152,575,809,468,
153,562,796,468,
154,553,792,478,
155,545,783,476,
156,542,780,476,
157,527,770,486,
158,529,776,494,
159,523,764,482,
160,520,766,492,
161,510,753,486,
162,510,750,480,
163,505,735,460,
164,508,730,444,
165,504,723,438,
166,511,727,432,
167,507,715,416,
168,511,708,394,
169,512,703,382,
170,516,696,360,
171,515,686,342,
172,519,676,314,
173,519,670,302,
174,519,665,292,
175,519,647,256,
176,519,654,270,
177,508,628,240,
178,521,622,202,
179,505,607,204,
180,505,597,184,
181,496,580,168,
182,492,569,154,
183,484,553,138,
184,481,543,124,
185,471,527,112,
186,466,516,100,
187,457,502,90,
188,452,492,80,
189,443,478,70,
190,437,468,62,
191,428,455,54,
192,423,444,42,
193,411,430,38,
194,403,420,34,
195,395,408,26,
196,388,399,22,
197,376,384,16,
198,368,376,16,
199,357,367,20,
200,351,359,16,
201,339,347,16,
202,332,344,24,
203,334,332,4,
204,319,327,16,
205,312,318,12,
206,307,307,0,
207,295,310,30,
208,287,298,22,
209,285,291,12,
210,284,287,6,
211,275,281,12,
212,273,279,12,
213,268,271,6,
214,267,271,8,
215,263,268,10,
216,263,265,4,
217,259,263,8,
218,263,266,6,
219,263,265,4,
220,267,271,8,
221,269,274,10,
222,275,277,4,
223,278,280,4,
224,287,290,6,
225,291,293,4,
226,297,302,10,
227,304,306,4,
228,310,316,12,
229,317,319,4,
230,322,325,6,
231,322,332,20,
232,345,343,4,
233,331,332,2,
234,350,352,4,
235,353,356,6,
236,359,364,10,
237,364,361,6,
238,373,381,16,
239,374,380,12,
240,385,388,6,
241,387,391,8,
242,396,399,6,
243,398,403,10,
244,408,411,6,
245,410,413,6,
246,421,423,4,
247,422,425,6,
248,433,435,4,
249,432,435,6,
250,446,449,6,
251,447,449,4,
252,454,455,2,
253,455,460,10,
254,460,463,6,
255,462,463,2,
