height,width,bottom,rate,gravity,target,
181,51,71,3.55,142,,
pixel,Brightness,Background,Difference,
0,635,638,6,
1,633,638,10,
2,641,644,6,
3,639,643,8,
4,637,641,8,
5,643,647,8,
6,654,658,8,
7,653,657,8,
8,655,659,8,
9,655,660,10,
10,661,665,8,
11,659,664,10,
12,673,678,10,
13,671,677,12,
14,673,679,12,
15,679,684,10,
16,684,689,10,
17,690,696,12,
18,696,704,16,
19,699,704,10,
20,700,706,12,
21,704,710,12,
22,706,711,10,
23,712,719,14,
24,713,720,14,
25,719,724,10,
26,719,727,16,
27,724,732,16,
28,736,739,6,
29,738,744,12,
30,736,742,12,
31,734,743,18,
32,746,753,14,
33,757,764,14,
34,761,770,18,
35,760,765,10,
36,764,771,14,
37,770,777,14,
38,777,785,16,
39,774,782,16,
40,757,765,16,
41,768,777,18,
42,804,811,14,
43,814,824,20,
44,801,809,16,
45,774,784,20,
46,783,796,26,
47,803,812,18,
48,824,833,18,
49,834,846,24,
50,829,839,20,
51,814,824,20,
52,822,831,18,
53,831,843,24,
54,839,852,26,
55,843,855,24,
56,850,863,26,
57,853,864,22,
58,858,870,24,
59,869,878,18,
60,871,884,26,
61,868,881,26,
62,856,867,22,
63,856,870,28,
64,878,892,28,
65,886,900,28,
66,872,887,30,
67,846,860,28,
68,848,860,24,
69,865,881,32,
70,856,871,30,
71,858,876,36,
72,892,910,36,
73,873,889,32,
74,859,875,32,
75,865,881,32,
76,873,892,38,
77,871,894,46,
78,867,886,38,
79,864,881,34,
80,874,896,44,
81,868,888,40,
82,863,883,40,
83,862,881,38,
84,861,881,40,
85,868,892,48,
86,868,890,44,
87,870,889,38,
88,869,891,44,
89,866,889,46,
90,867,891,48,
91,855,876,42,
92,850,871,42,
93,845,868,46,
94,865,889,48,
95,865,889,48,
96,866,890,48,
97,861,886,50,
98,867,894,54,
99,863,888,50,
100,867,894,54,
101,870,896,52,
102,875,903,56,
103,876,905,58,
104,875,904,58,
105,870,899,58,
106,870,899,58,
107,865,895,60,
108,860,889,58,
109,862,892,60,
110,854,884,60,
111,852,882,60,
112,862,891,58,
113,862,892,60,
114,856,888,64,
115,851,883,64,
116,844,877,66,
117,840,878,76,
118,833,871,76,
119,834,871,74,
120,832,872,80,
121,839,880,82,
122,844,888,88,
123,836,882,92,
124,829,876,94,
125,820,870,100,
126,815,866,102,
127,807,860,106,
128,792,848,112,
129,784,839,110,
130,782,841,118,
131,779,841,124,
132,781,845,128,
133,768,831,126,
134,766,831,130,
135,761,828,134,
136,756,824,136,
137,748,816,136,
138,739,807,136,
139,729,799,140,
140,727,797,140,
141,728,793,130,
142,719,789,140,
143,714,784,140,
144,711,780,138,
145,705,775,140,
146,705,774,138,
147,694,763,138,
148,691,758,134,
149,681,748,134,
150,680,743,126,
151,681,742,122,
152,678,738,120,
153,668,727,118,
154,665,722,114,
155,657,712,110,
156,655,710,110,
157,643,696,106,
158,645,696,102,
159,639,688,98,
160,635,683,96,
161,622,669,94,
162,619,664,90,
163,604,647,86,
164,595,641,92,
165,585,632,94,
166,584,627,86,
167,569,611,84,
168,558,599,82,
169,545,583,76,
170,536,572,72,
171,521,558,74,
172,508,542,68,
173,494,527,66,
174,491,523,64,
175,473,504,62,
176,466,496,60,
177,449,478,58,
178,445,468,46,
179,431,457,52,
180,423,448,50,
181,408,432,48,
182,401,424,46,
183,391,412,42,
184,382,403,42,
185,371,391,40,
186,363,382,38,
187,353,372,38,
188,348,365,34,
189,337,354,34,
190,334,352,36,
191,326,340,28,
192,320,335,30,
193,312,326,28,
194,308,319,22,
195,303,315,24,
196,301,312,22,
197,294,304,20,
198,294,303,18,
199,292,300,16,
200,291,297,12,
201,291,295,8,
202,295,300,10,
203,296,299,6,
204,300,303,6,
205,304,305,2,
206,314,312,4,
207,315,313,4,
208,321,321,0,
209,327,327,0,
210,339,338,2,
211,344,344,0,
212,355,354,2,
213,359,359,0,
214,371,371,0,
215,377,376,2,
216,386,386,0,
217,388,387,2,
218,402,403,2,
219,408,408,0,
220,418,419,2,
221,423,428,10,
222,431,433,4,
223,436,438,4,
224,448,449,2,
225,451,454,6,
226,460,463,6,
227,467,470,6,
228,476,481,10,
229,481,487,12,
230,487,493,12,
231,494,499,10,
232,511,518,14,
233,495,501,12,
234,514,523,18,
235,524,531,14,
236,527,536,18,
237,534,542,16,
238,543,551,16,
239,542,552,20,
240,552,563,22,
241,555,566,22,
242,563,574,22,
243,564,575,22,
244,571,582,22,
245,572,585,26,
246,584,596,24,
247,583,595,24,
248,593,606,26,
249,591,604,26,
250,602,615,26,
251,602,615,26,
252,606,623,34,
253,607,622,30,
254,608,623,30,
255,606,622,32,
