height,width,bottom,rate,gravity,target,
162,70,93,2.31,182,,
pixel,Brightness,Background,Difference,
0,637,638,6,
1,636,638,10,
2,644,646,10,
3,642,643,8,
4,639,641,4,
5,645,649,12,
6,657,660,12,
7,656,657,8,
8,658,659,8,
9,658,659,8,
10,664,665,6,
11,664,665,8,
12,680,678,10,
13,675,677,12,
14,676,679,10,
15,681,684,10,
16,688,689,10,
17,693,696,10,
18,704,703,12,
19,702,704,12,
20,704,706,8,
21,707,710,10,
22,711,713,10,
23,719,719,0,
24,718,721,10,
25,723,726,14,
26,724,728,12,
27,730,732,8,
28,737,740,8,
29,743,746,12,
30,740,743,10,
31,741,743,12,
32,752,755,12,
33,763,765,8,
34,768,772,14,
35,763,766,12,
36,770,774,14,
37,775,782,18,
38,783,786,12,
39,780,783,14,
40,764,768,16,
41,775,779,16,
42,808,812,12,
43,824,824,12,
44,807,811,14,
45,782,786,12,
46,791,795,16,
47,810,815,16,
48,832,835,8,
49,843,847,16,
50,836,839,12,
51,822,825,12,
52,831,835,16,
53,839,844,14,
54,847,851,14,
55,851,856,16,
56,860,864,16,
57,862,867,18,
58,867,871,14,
59,875,880,18,
60,881,885,10,
61,878,883,16,
62,865,873,24,
63,867,871,18,
64,888,894,14,
65,898,903,18,
66,883,888,18,
67,857,863,18,
68,856,866,26,
69,878,883,20,
70,866,871,16,
71,867,872,16,
72,906,911,18,
73,884,892,20,
74,872,880,26,
75,879,883,18,
76,887,894,22,
77,885,894,26,
78,880,889,26,
79,876,883,18,
80,887,894,22,
81,881,888,22,
82,876,884,24,
83,876,883,24,
84,875,883,24,
85,881,891,26,
86,882,892,24,
87,880,891,30,
88,882,892,28,
89,880,891,26,
90,881,892,28,
91,867,879,30,
92,864,875,30,
93,859,875,38,
94,879,892,34,
95,878,892,34,
96,879,896,42,
97,875,888,34,
98,881,895,36,
99,876,890,38,
100,883,896,40,
101,883,899,40,
102,889,906,42,
103,889,907,44,
104,888,906,44,
105,884,902,44,
106,888,901,42,
107,880,897,42,
108,874,894,48,
109,876,895,48,
110,867,888,50,
111,865,885,40,
112,876,895,44,
113,877,896,48,
114,871,892,52,
115,866,888,54,
116,859,881,52,
117,858,880,48,
118,850,872,52,
119,851,875,56,
120,851,876,58,
121,860,885,58,
122,867,892,56,
123,861,886,60,
124,855,884,66,
125,847,875,62,
126,844,871,64,
127,837,865,68,
128,825,854,70,
129,816,845,66,
130,816,846,68,
131,815,844,66,
132,818,847,66,
133,806,838,74,
134,803,838,78,
135,799,833,74,
136,795,829,78,
137,784,819,78,
138,777,812,70,
139,767,804,80,
140,766,801,82,
141,761,799,86,
142,753,794,80,
143,748,788,88,
144,743,785,90,
145,737,780,92,
146,736,779,94,
147,723,767,96,
148,717,762,96,
149,705,752,98,
150,703,750,100,
151,702,747,96,
152,697,743,96,
153,686,731,98,
154,680,725,94,
155,671,718,98,
156,670,717,102,
157,655,700,96,
158,655,700,92,
159,647,691,94,
160,643,688,98,
161,629,672,90,
162,628,668,92,
163,610,652,92,
164,601,644,90,
165,591,633,90,
166,591,632,90,
167,575,615,80,
168,563,601,82,
169,550,588,82,
170,541,577,78,
171,527,562,76,
172,512,546,72,
173,499,531,70,
174,494,526,70,
175,478,508,66,
176,471,499,64,
177,455,481,60,
178,446,472,58,
179,435,460,56,
180,428,451,56,
181,412,440,62,
182,406,428,54,
183,393,415,50,
184,385,406,46,
185,374,393,44,
186,364,384,42,
187,355,375,46,
188,348,368,42,
189,339,355,38,
190,334,352,40,
191,326,342,36,
192,319,336,36,
193,312,327,34,
194,308,322,34,
195,302,315,30,
196,299,313,32,
197,291,304,30,
198,291,304,26,
199,287,302,30,
200,286,299,30,
201,284,297,26,
202,287,301,28,
203,287,299,26,
204,290,304,34,
205,294,306,30,
206,297,312,34,
207,299,313,34,
208,304,321,38,
209,310,327,38,
210,319,338,42,
211,324,344,46,
212,332,358,56,
213,335,359,50,
214,345,370,52,
215,351,377,58,
216,359,386,58,
217,359,387,56,
218,372,402,64,
219,379,408,66,
220,385,419,70,
221,390,423,72,
222,397,432,78,
223,401,439,80,
224,409,450,84,
225,412,454,86,
226,420,463,88,
227,427,471,92,
228,436,481,94,
229,440,487,96,
230,447,493,92,
231,451,500,102,
232,466,518,108,
233,452,502,104,
234,472,524,110,
235,478,531,110,
236,483,537,114,
237,487,542,116,
238,496,551,112,
239,497,552,112,
240,507,563,118,
241,508,566,118,
242,518,574,118,
243,519,579,126,
244,527,583,118,
245,527,585,118,
246,540,596,114,
247,539,595,118,
248,548,608,122,
249,547,605,120,
250,560,616,118,
251,560,616,116,
252,564,622,118,
253,566,623,118,
254,568,624,116,
255,567,623,118,
