height,width,bottom,rate,gravity,target,
170,66,85,2.58,170,,
pixel,Brightness,Background,Difference,
0,628,630,4,
1,628,630,4,
2,634,636,4,
3,635,636,2,
4,632,632,0,
5,630,635,10,
6,650,647,6,
7,647,647,0,
8,649,647,4,
9,647,657,20,
10,654,655,2,
11,652,654,4,
12,666,668,4,
13,665,667,4,
14,665,668,6,
15,670,673,6,
16,677,680,6,
17,683,684,2,
18,688,690,4,
19,689,691,4,
20,693,696,6,
21,696,696,0,
22,696,699,6,
23,707,707,0,
24,706,708,4,
25,711,712,2,
26,711,713,4,
27,716,719,6,
28,724,726,4,
29,732,732,0,
30,724,732,16,
31,730,729,2,
32,743,741,4,
33,751,753,4,
34,755,757,4,
35,752,753,2,
36,758,760,4,
37,764,767,6,
38,770,772,4,
39,769,766,6,
40,756,764,16,
41,766,768,4,
42,797,799,4,
43,807,812,10,
44,795,799,8,
45,773,776,6,
46,788,790,4,
47,806,809,6,
48,825,828,6,
49,834,838,8,
50,828,832,8,
51,816,815,2,
52,826,830,8,
53,835,840,10,
54,844,845,2,
55,851,854,6,
56,860,863,6,
57,863,867,8,
58,870,873,6,
59,878,884,12,
60,886,890,8,
61,882,889,14,
62,875,880,10,
63,888,884,8,
64,902,906,8,
65,911,917,12,
66,903,906,6,
67,871,880,18,
68,873,880,14,
69,903,902,2,
70,884,890,12,
71,884,892,16,
72,927,927,0,
73,910,917,14,
74,894,907,26,
75,902,908,12,
76,909,919,20,
77,909,918,18,
78,906,911,10,
79,901,903,4,
80,912,920,16,
81,908,920,24,
82,903,910,14,
83,900,910,20,
84,897,907,20,
85,905,914,18,
86,905,915,20,
87,903,912,18,
88,903,913,20,
89,900,910,20,
90,901,911,20,
91,889,898,18,
92,879,892,26,
93,870,886,32,
94,902,904,4,
95,892,903,22,
96,892,905,26,
97,886,894,16,
98,891,903,24,
99,884,906,44,
100,887,903,32,
101,891,905,28,
102,893,910,34,
103,898,911,26,
104,897,911,28,
105,891,912,42,
106,890,905,30,
107,885,900,30,
108,883,902,38,
109,884,903,38,
110,879,899,40,
111,875,898,46,
112,883,905,44,
113,885,908,46,
114,883,906,46,
115,880,905,50,
116,876,899,46,
117,872,898,52,
118,860,891,62,
119,871,891,40,
120,867,893,52,
121,876,903,54,
122,887,916,58,
123,883,913,60,
124,879,910,62,
125,871,903,64,
126,872,900,56,
127,868,898,60,
128,855,888,66,
129,848,883,70,
130,847,883,72,
131,850,886,72,
132,856,891,70,
133,845,879,68,
134,846,882,72,
135,845,888,86,
136,839,876,74,
137,831,870,78,
138,825,867,84,
139,817,857,80,
140,816,856,80,
141,814,855,82,
142,809,849,80,
143,804,844,80,
144,802,843,82,
145,799,839,80,
146,795,839,88,
147,788,830,84,
148,782,823,82,
149,768,815,94,
150,774,814,80,
151,772,812,80,
152,765,804,78,
153,752,804,104,
154,747,795,96,
155,739,787,96,
156,732,783,102,
157,720,771,102,
158,721,770,98,
159,710,773,126,
160,710,767,114,
161,697,753,112,
162,691,751,120,
163,679,735,112,
164,671,732,122,
165,662,723,122,
166,664,728,128,
167,651,716,130,
168,646,710,128,
169,637,703,132,
170,632,697,130,
171,620,687,134,
172,613,678,130,
173,601,668,134,
174,600,664,128,
175,587,652,130,
176,581,645,128,
177,564,630,132,
178,558,621,126,
179,547,607,120,
180,532,598,132,
181,519,580,122,
182,519,569,100,
183,499,555,112,
184,492,543,102,
185,477,527,100,
186,467,515,96,
187,456,504,96,
188,448,493,90,
189,434,477,86,
190,427,468,82,
191,415,459,88,
192,408,445,74,
193,395,429,68,
194,385,419,68,
195,375,407,64,
196,371,399,56,
197,353,384,62,
198,348,376,56,
199,340,365,50,
200,333,358,50,
201,323,345,44,
202,322,344,44,
203,312,332,40,
204,306,326,40,
205,300,318,36,
206,294,312,36,
207,286,302,32,
208,280,295,30,
209,273,289,32,
210,275,287,24,
211,266,281,30,
212,262,280,36,
213,268,271,6,
214,260,271,22,
215,255,269,28,
216,255,263,16,
217,251,262,22,
218,255,273,36,
219,255,267,24,
220,260,271,22,
221,259,271,24,
222,265,278,26,
223,268,283,30,
224,276,292,32,
225,278,294,32,
226,285,299,28,
227,289,305,32,
228,297,316,38,
229,300,319,38,
230,306,324,36,
231,312,330,36,
232,321,343,44,
233,313,332,38,
234,328,352,48,
235,334,355,42,
236,337,363,52,
237,337,368,62,
238,358,376,36,
239,352,377,50,
240,359,388,58,
241,362,391,58,
242,368,399,62,
243,371,403,64,
244,380,410,60,
245,382,412,60,
246,391,427,72,
247,391,422,62,
248,400,432,64,
249,402,444,84,
250,414,448,68,
251,414,450,72,
252,419,456,74,
253,423,459,72,
254,425,463,76,
255,427,463,72,
