height,width,bottom,rate,gravity,target,
114,89,141,1.28,206,,
pixel,Brightness,Background,Difference,
0,590,587,6,
1,585,582,6,
2,593,591,4,
3,598,594,8,
4,601,600,2,
5,608,606,4,
6,622,620,4,
7,611,608,6,
8,610,608,4,
9,620,617,6,
10,626,624,4,
11,636,633,6,
12,641,639,4,
13,644,643,2,
14,654,652,4,
15,647,644,6,
16,654,652,4,
17,670,668,4,
18,677,675,4,
19,679,679,0,
20,683,680,6,
21,689,688,2,
22,696,695,2,
23,698,696,4,
24,705,703,4,
25,711,710,2,
26,717,716,2,
27,719,719,0,
28,723,722,2,
29,730,728,4,
30,736,735,2,
31,740,739,2,
32,742,739,6,
33,748,745,6,
34,755,755,0,
35,757,753,8,
36,763,760,6,
37,766,765,2,
38,773,771,4,
39,775,774,2,
40,781,779,4,
41,780,778,4,
42,779,776,6,
43,792,792,0,
44,783,782,2,
45,769,768,2,
46,796,793,6,
47,802,799,6,
48,799,797,4,
49,798,798,0,
50,799,797,4,
51,803,803,0,
52,806,804,4,
53,804,802,4,
54,811,809,4,
55,811,809,4,
56,812,811,2,
57,806,804,4,
58,807,806,2,
59,820,819,2,
60,821,819,4,
61,818,817,2,
62,814,812,4,
63,816,814,4,
64,830,828,4,
65,824,822,4,
66,831,828,6,
67,836,834,4,
68,841,839,4,
69,820,819,2,
70,779,777,4,
71,824,822,4,
72,861,859,4,
73,843,841,4,
74,841,839,4,
75,842,841,2,
76,839,838,2,
77,848,846,4,
78,850,849,2,
79,849,848,2,
80,852,852,0,
81,853,851,4,
82,860,859,2,
83,865,864,2,
84,870,868,4,
85,870,870,0,
86,865,864,2,
87,865,863,4,
88,880,879,2,
89,873,872,2,
90,876,875,2,
91,885,883,4,
92,886,886,0,
93,886,885,2,
94,891,891,0,
95,892,892,0,
96,897,898,2,
97,899,899,0,
98,901,902,2,
99,904,904,0,
100,911,911,0,
101,909,910,2,
102,911,912,2,
103,913,914,2,
104,920,921,2,
105,919,921,4,
106,913,915,4,
107,897,900,6,
108,907,911,8,
109,914,918,8,
110,911,916,10,
111,908,911,6,
112,913,915,4,
113,914,918,8,
114,913,919,12,
115,911,917,12,
116,918,924,12,
117,919,924,10,
118,914,921,14,
119,908,915,14,
120,916,924,16,
121,921,928,14,
122,940,949,18,
123,953,961,16,
124,950,959,18,
125,940,948,16,
126,935,944,18,
127,927,936,18,
128,912,921,18,
129,913,924,22,
130,921,933,24,
131,925,936,22,
132,932,945,26,
133,919,932,26,
134,911,924,26,
135,920,933,26,
136,927,942,30,
137,918,932,28,
138,920,934,28,
139,923,938,30,
140,926,941,30,
141,915,931,32,
142,920,936,32,
143,919,935,32,
144,920,937,34,
145,916,934,36,
146,920,937,34,
147,911,928,34,
148,907,925,36,
149,902,920,36,
150,903,922,38,
151,896,915,38,
152,893,912,38,
153,888,908,40,
154,886,905,38,
155,876,897,42,
156,872,893,42,
157,874,897,46,
158,875,898,46,
159,851,874,46,
160,844,868,48,
161,843,867,48,
162,841,865,48,
163,830,855,50,
164,831,859,56,
165,823,850,54,
166,810,836,52,
167,768,795,54,
168,743,767,48,
169,749,772,46,
170,769,797,56,
171,763,792,58,
172,757,785,56,
173,745,775,60,
174,738,769,62,
175,735,768,66,
176,729,764,70,
177,716,749,66,
178,719,758,78,
179,714,752,76,
180,719,758,78,
181,713,756,86,
182,711,755,88,
183,708,753,90,
184,710,755,90,
185,707,754,94,
186,715,764,98,
187,721,770,98,
188,728,779,102,
189,731,785,108,
190,739,797,116,
191,739,798,118,
192,748,807,118,
193,750,809,118,
194,757,818,122,
195,756,817,122,
196,755,817,124,
197,748,811,126,
198,751,814,126,
199,748,812,128,
200,751,816,130,
201,758,824,132,
202,757,825,136,
203,742,809,134,
204,755,822,134,
205,757,824,134,
206,760,827,134,
207,755,824,138,
208,760,827,134,
209,754,822,136,
210,758,825,134,
211,752,820,136,
212,755,824,138,
213,752,820,136,
214,755,825,140,
215,756,824,136,
216,759,825,132,
217,743,808,130,
218,753,819,132,
219,759,824,130,
220,760,825,130,
221,755,822,134,
222,760,825,130,
223,759,824,130,
224,757,821,128,
225,752,814,124,
226,760,823,126,
227,755,818,126,
228,753,815,124,
229,744,805,122,
230,763,823,120,
231,771,828,114,
232,784,840,112,
233,759,816,114,
234,771,825,108,
235,783,839,112,
236,781,835,108,
237,771,824,106,
238,775,826,102,
239,775,825,100,
240,783,831,96,
241,782,829,94,
242,783,831,96,
243,783,828,90,
244,789,835,92,
245,788,830,84,
246,792,834,84,
247,792,831,78,
248,798,836,76,
249,793,831,76,
250,799,835,72,
251,796,831,70,
252,799,834,70,
253,801,833,64,
254,803,834,62,
255,791,822,62,
