height,width,bottom,rate,gravity,target,
60,193,108,0.31,137,,
pixel,Brightness,Background,Difference,
0,600,598,4,
1,596,592,8,
2,606,600,12,
3,609,606,6,
4,612,610,4,
5,620,617,6,
6,633,631,4,
7,620,618,4,
8,622,619,6,
9,632,630,4,
10,639,635,8,
11,649,646,6,
12,654,651,6,
13,657,655,4,
14,666,663,6,
15,659,655,8,
16,665,663,4,
17,683,679,8,
18,689,686,6,
19,692,690,4,
20,695,692,6,
21,702,699,6,
22,709,707,4,
23,711,708,6,
24,718,715,6,
25,724,721,6,
26,730,727,6,
27,732,729,6,
28,737,734,6,
29,743,740,6,
30,750,746,8,
31,753,750,6,
32,755,753,4,
33,761,759,4,
34,769,768,2,
35,769,768,2,
36,775,772,6,
37,780,776,8,
38,787,783,8,
39,788,786,4,
40,793,792,2,
41,793,791,4,
42,792,789,6,
43,807,804,6,
44,796,793,6,
45,783,780,6,
46,809,807,4,
47,815,812,6,
48,814,812,4,
49,812,809,6,
50,814,811,6,
51,817,815,4,
52,820,817,6,
53,817,814,6,
54,825,824,2,
55,825,824,2,
56,825,824,2,
57,820,817,6,
58,822,819,6,
59,835,832,6,
60,835,831,8,
61,833,831,4,
62,827,825,4,
63,830,828,4,
64,844,842,4,
65,839,836,6,
66,845,844,2,
67,851,849,4,
68,856,854,4,
69,836,835,2,
70,792,791,2,
71,838,835,6,
72,875,875,0,
73,856,856,0,
74,856,855,2,
75,857,856,2,
76,854,852,4,
77,862,861,2,
78,865,865,0,
79,864,864,0,
80,867,867,0,
81,867,866,2,
82,876,874,4,
83,880,879,2,
84,884,883,2,
85,884,886,4,
86,879,880,2,
87,880,879,2,
88,894,896,4,
89,888,888,0,
90,889,891,4,
91,898,899,2,
92,900,902,4,
93,900,900,0,
94,905,907,4,
95,907,908,2,
96,911,913,4,
97,911,915,8,
98,915,917,4,
99,917,921,8,
100,924,927,6,
101,920,925,10,
102,924,929,10,
103,924,930,12,
104,930,938,16,
105,928,938,20,
106,921,932,22,
107,903,917,28,
108,911,927,32,
109,918,934,32,
110,918,934,32,
111,908,927,38,
112,903,933,60,
113,899,934,70,
114,896,935,78,
115,891,934,86,
116,894,940,92,
117,889,942,106,
118,880,939,118,
119,866,931,130,
120,869,941,144,
121,867,945,156,
122,880,966,172,
123,883,979,192,
124,871,977,212,
125,856,967,222,
126,846,962,232,
127,835,954,238,
128,803,939,272,
129,799,941,284,
130,801,951,300,
131,798,954,312,
132,799,961,324,
133,783,950,334,
134,771,942,342,
135,775,951,352,
136,782,960,356,
137,777,950,346,
138,780,952,344,
139,779,956,354,
140,780,958,356,
141,774,947,346,
142,785,952,334,
143,791,952,322,
144,798,955,314,
145,801,951,300,
146,812,953,282,
147,811,945,268,
148,815,941,252,
149,819,936,234,
150,827,937,220,
151,830,932,204,
152,834,928,188,
153,839,924,170,
154,843,921,156,
155,840,911,142,
156,843,909,132,
157,851,913,124,
158,858,913,110,
159,840,889,98,
160,836,882,92,
161,845,881,72,
162,843,880,74,
163,836,870,68,
164,843,873,60,
165,838,864,52,
166,828,850,44,
167,788,809,42,
168,765,780,30,
169,772,786,28,
170,799,811,24,
171,793,805,24,
172,792,799,14,
173,782,789,14,
174,777,783,12,
175,777,782,10,
176,775,778,6,
177,761,764,6,
178,768,771,6,
179,764,768,8,
180,769,772,6,
181,768,771,6,
182,766,769,6,
183,764,768,8,
184,768,769,2,
185,765,768,6,
186,775,778,6,
187,782,784,4,
188,792,793,2,
189,797,799,4,
190,809,812,6,
191,810,813,6,
192,819,822,6,
193,822,826,8,
194,829,833,8,
195,830,833,6,
196,829,832,6,
197,823,825,4,
198,827,831,8,
199,824,827,6,
200,828,831,6,
201,836,839,6,
202,837,839,4,
203,820,824,8,
204,833,839,12,
205,837,841,8,
206,839,843,8,
207,835,839,8,
208,839,844,10,
209,833,838,10,
210,838,842,8,
211,831,835,8,
212,835,840,10,
213,831,835,8,
214,835,839,8,
215,836,841,10,
216,836,840,8,
217,820,824,8,
218,831,835,8,
219,836,839,6,
220,836,841,10,
221,833,836,6,
222,838,841,6,
223,835,839,8,
224,831,836,10,
225,824,828,8,
226,835,839,8,
227,828,833,10,
228,826,830,8,
229,817,820,6,
230,831,837,12,
231,839,844,10,
232,854,857,6,
233,826,830,8,
234,836,840,8,
235,849,854,10,
236,846,849,6,
237,836,838,4,
238,835,840,10,
239,836,841,10,
240,844,847,6,
241,840,844,8,
242,841,845,8,
243,838,841,6,
244,845,848,6,
245,841,846,10,
246,845,850,10,
247,842,847,10,
248,847,851,8,
249,841,846,10,
250,847,851,8,
251,841,846,10,
252,844,848,8,
253,844,847,6,
254,845,849,8,
255,831,835,8,
