height,width,bottom,rate,gravity,target,
245,87,10,2.82,150,,
pixel,Brightness,Background,Difference,
0,624,632,16,
1,622,634,24,
2,630,639,18,
3,627,634,14,
4,624,636,24,
5,630,641,22,
6,639,649,20,
7,639,653,28,
8,643,655,24,
9,641,647,12,
10,647,665,36,
11,646,659,26,
12,659,671,24,
13,659,671,24,
14,659,671,24,
15,664,677,26,
16,670,682,24,
17,675,689,28,
18,681,693,24,
19,681,698,34,
20,686,699,26,
21,687,701,28,
22,689,703,28,
23,697,711,28,
24,698,713,30,
25,704,716,24,
26,700,718,36,
27,705,723,36,
28,722,730,16,
29,721,737,32,
30,719,736,34,
31,719,734,30,
32,728,746,36,
33,736,757,42,
34,752,762,20,
35,739,759,40,
36,748,767,38,
37,752,769,34,
38,757,776,38,
39,758,779,42,
40,743,759,32,
41,752,775,46,
42,781,808,54,
43,794,816,44,
44,783,804,42,
45,760,782,44,
46,772,796,48,
47,792,814,44,
48,807,834,54,
49,817,844,54,
50,809,838,58,
51,798,826,56,
52,808,837,58,
53,817,844,54,
54,825,854,58,
55,830,860,60,
56,841,870,58,
57,841,872,62,
58,845,880,70,
59,867,889,44,
60,865,896,62,
61,864,897,66,
62,856,887,62,
63,859,892,66,
64,879,915,72,
65,887,923,72,
66,875,911,72,
67,852,896,88,
68,854,887,66,
69,873,908,70,
70,863,896,66,
71,862,897,70,
72,903,940,74,
73,886,922,72,
74,871,905,68,
75,879,916,74,
76,888,926,76,
77,887,925,76,
78,880,920,80,
79,876,913,74,
80,886,927,82,
81,884,923,78,
82,877,916,78,
83,868,914,92,
84,880,912,64,
85,881,920,78,
86,879,920,82,
87,878,919,82,
88,878,919,82,
89,876,918,84,
90,880,914,68,
91,865,904,78,
92,860,897,74,
93,851,889,76,
94,870,912,84,
95,872,907,70,
96,868,904,72,
97,866,911,90,
98,871,910,78,
99,865,903,76,
100,868,908,80,
101,871,911,80,
102,876,911,70,
103,878,915,74,
104,879,920,82,
105,873,913,80,
106,872,910,76,
107,868,909,82,
108,867,906,78,
109,867,909,84,
110,864,903,78,
111,862,902,80,
112,864,910,92,
113,873,911,76,
114,869,910,82,
115,867,908,82,
116,864,904,80,
117,863,903,80,
118,857,894,74,
119,855,897,84,
120,857,897,80,
121,865,903,76,
122,878,928,100,
123,875,918,86,
124,871,911,80,
125,866,908,84,
126,863,905,84,
127,859,900,82,
128,849,892,86,
129,843,886,86,
130,846,889,86,
131,846,889,86,
132,853,898,90,
133,844,887,86,
134,842,887,90,
135,841,886,90,
136,835,881,92,
137,828,876,96,
138,824,870,92,
139,814,861,94,
140,812,861,98,
141,809,858,98,
142,803,854,102,
143,798,849,102,
144,797,847,100,
145,786,844,116,
146,787,841,108,
147,785,834,98,
148,771,827,112,
149,768,819,102,
150,759,815,112,
151,757,817,120,
152,754,813,118,
153,739,796,114,
154,737,801,128,
155,732,794,124,
156,722,785,126,
157,711,775,128,
158,714,780,132,
159,707,766,118,
160,704,771,134,
161,692,760,136,
162,690,753,126,
163,675,740,130,
164,670,735,130,
165,662,728,132,
166,665,732,134,
167,654,720,132,
168,647,713,132,
169,639,706,134,
170,636,702,132,
171,627,689,124,
172,618,680,124,
173,608,671,126,
174,606,668,124,
175,596,655,118,
176,588,647,118,
177,571,632,122,
178,577,625,96,
179,556,610,108,
180,547,600,106,
181,532,583,102,
182,523,572,98,
183,508,559,102,
184,499,543,88,
185,484,531,94,
186,473,525,104,
187,461,505,88,
188,450,494,88,
189,436,480,88,
190,427,470,86,
191,415,457,84,
192,406,448,84,
193,391,432,82,
194,381,419,76,
195,371,409,76,
196,363,400,74,
197,348,387,78,
198,340,377,74,
199,329,367,76,
200,324,359,70,
201,312,348,72,
202,304,345,82,
203,304,334,60,
204,292,327,70,
205,283,319,72,
206,278,315,74,
207,268,304,72,
208,263,300,74,
209,255,289,68,
210,254,286,64,
211,243,291,96,
212,241,280,78,
213,238,274,72,
214,238,274,72,
215,232,268,72,
216,231,270,78,
217,227,264,74,
218,231,268,74,
219,229,268,78,
220,233,272,78,
221,235,275,80,
222,240,280,80,
223,242,284,84,
224,249,291,84,
225,252,293,82,
226,258,302,88,
227,262,307,90,
228,268,317,98,
229,273,320,94,
230,278,326,96,
231,277,333,112,
232,297,344,94,
233,284,334,100,
234,301,355,108,
235,303,358,110,
236,309,364,110,
237,312,368,112,
238,319,380,122,
239,320,379,118,
240,330,385,110,
241,332,401,138,
242,337,401,128,
243,342,404,124,
244,348,412,128,
245,351,416,130,
246,359,427,136,
247,364,427,126,
248,371,438,134,
249,370,438,136,
250,383,449,132,
251,383,452,138,
252,388,458,140,
253,389,461,144,
254,395,464,138,
255,398,465,134,
