height,width,bottom,rate,gravity,target,
162,67,93,2.42,184,,
pixel,Brightness,Background,Difference,
0,633,638,10,
1,633,638,10,
2,639,646,14,
3,639,643,8,
4,637,641,8,
5,643,649,12,
6,654,660,12,
7,652,657,10,
8,655,659,8,
9,654,659,10,
10,662,665,6,
11,664,665,2,
12,672,678,12,
13,671,677,12,
14,673,679,12,
15,679,684,10,
16,684,689,10,
17,691,696,10,
18,696,703,14,
19,697,704,14,
20,700,706,12,
21,704,710,12,
22,707,713,12,
23,714,719,10,
24,715,721,12,
25,719,726,14,
26,722,728,12,
27,727,732,10,
28,734,740,12,
29,739,746,14,
30,737,743,12,
31,736,743,14,
32,748,755,14,
33,759,765,12,
34,764,772,16,
35,760,766,12,
36,766,774,16,
37,771,782,22,
38,779,786,14,
39,775,783,16,
40,760,768,16,
41,771,779,16,
42,805,812,14,
43,817,824,14,
44,803,811,16,
45,778,786,16,
46,786,795,18,
47,807,815,16,
48,831,835,8,
49,838,847,18,
50,832,839,14,
51,818,825,14,
52,827,835,16,
53,836,844,16,
54,844,851,14,
55,847,856,18,
56,856,864,16,
57,858,867,18,
58,863,871,16,
59,871,880,18,
60,877,885,16,
61,873,883,20,
62,860,873,26,
63,862,871,18,
64,884,894,20,
65,892,903,22,
66,878,888,20,
67,852,863,22,
68,851,866,30,
69,873,883,20,
70,862,871,18,
71,863,872,18,
72,900,911,22,
73,883,892,18,
74,866,880,28,
75,873,883,20,
76,882,894,24,
77,881,894,26,
78,876,889,26,
79,871,883,24,
80,882,894,24,
81,876,888,24,
82,871,884,26,
83,869,883,28,
84,869,883,28,
85,876,891,30,
86,877,892,30,
87,875,891,32,
88,877,892,30,
89,875,891,32,
90,876,892,32,
91,862,879,34,
92,857,875,36,
93,854,875,42,
94,873,892,38,
95,873,892,38,
96,873,896,46,
97,868,888,40,
98,878,895,34,
99,871,890,38,
100,875,896,42,
101,878,899,42,
102,882,906,48,
103,885,907,44,
104,883,906,46,
105,878,902,48,
106,878,901,46,
107,872,897,50,
108,867,894,54,
109,868,895,54,
110,861,888,54,
111,860,885,50,
112,871,895,48,
113,871,896,50,
114,863,892,58,
115,857,888,62,
116,851,881,60,
117,851,880,58,
118,843,872,58,
119,844,875,62,
120,846,876,60,
121,854,885,62,
122,862,892,60,
123,855,886,62,
124,848,884,72,
125,842,875,66,
126,839,871,64,
127,830,865,70,
128,819,854,70,
129,811,845,68,
130,815,846,62,
131,810,844,68,
132,812,847,70,
133,801,838,74,
134,799,838,78,
135,795,833,76,
136,790,829,78,
137,780,819,78,
138,774,812,76,
139,766,804,76,
140,761,801,80,
141,756,799,86,
142,750,794,88,
143,745,788,86,
144,740,785,90,
145,735,780,90,
146,733,779,92,
147,721,767,92,
148,715,762,94,
149,704,752,96,
150,701,750,98,
151,700,747,94,
152,695,743,96,
153,684,731,94,
154,679,725,92,
155,670,718,96,
156,667,717,100,
157,652,700,96,
158,653,700,94,
159,644,691,94,
160,639,688,98,
161,630,672,84,
162,621,668,94,
163,606,652,92,
164,598,644,92,
165,587,633,92,
166,587,632,90,
167,575,615,80,
168,560,601,82,
169,546,588,84,
170,537,577,80,
171,522,562,80,
172,508,546,76,
173,495,531,72,
174,490,526,72,
175,473,508,70,
176,465,499,68,
177,449,481,64,
178,441,472,62,
179,431,460,58,
180,422,451,58,
181,408,440,64,
182,400,428,56,
183,388,415,54,
184,380,406,52,
185,370,393,46,
186,361,384,46,
187,352,375,46,
188,344,368,48,
189,334,355,42,
190,329,352,46,
191,321,342,42,
192,319,336,34,
193,307,327,40,
194,304,322,36,
195,299,315,32,
196,295,313,36,
197,287,304,34,
198,287,304,34,
199,284,302,36,
200,283,299,32,
201,281,297,32,
202,284,301,34,
203,284,299,30,
204,287,304,34,
205,290,306,32,
206,294,312,36,
207,295,313,36,
208,300,321,42,
209,306,327,42,
210,316,338,44,
211,319,344,50,
212,329,358,58,
213,332,359,54,
214,342,370,56,
215,347,377,60,
216,355,386,62,
217,359,387,56,
218,369,402,66,
219,372,408,72,
220,382,419,74,
221,386,423,74,
222,392,432,80,
223,398,439,82,
224,408,450,84,
225,409,454,90,
226,417,463,92,
227,423,471,96,
228,433,481,96,
229,436,487,102,
230,443,493,100,
231,448,500,104,
232,464,518,108,
233,448,502,108,
234,468,524,112,
235,476,531,110,
236,480,537,114,
237,484,542,116,
238,494,551,114,
239,496,552,112,
240,505,563,116,
241,508,566,116,
242,515,574,118,
243,518,579,122,
244,524,583,118,
245,527,585,116,
246,538,596,116,
247,538,595,114,
248,548,608,120,
249,545,605,120,
250,558,616,116,
251,558,616,116,
252,562,622,120,
253,564,623,118,
254,566,624,116,
255,564,623,118,
