height,width,bottom,rate,gravity,target,
63,120,132,0.53,164,,
pixel,Brightness,Background,Difference,
0,627,625,4,
1,628,625,6,
2,638,632,12,
3,633,631,4,
4,631,627,8,
5,635,632,6,
6,644,641,6,
7,646,646,0,
8,648,647,2,
9,647,644,6,
10,653,651,4,
11,652,649,6,
12,665,661,8,
13,665,666,2,
14,664,663,2,
15,670,668,4,
16,676,673,6,
17,681,679,4,
18,688,686,4,
19,689,687,4,
20,691,691,0,
21,696,692,8,
22,699,695,8,
23,700,703,6,
24,709,705,8,
25,715,707,16,
26,711,710,2,
27,716,716,0,
28,723,716,14,
29,729,732,6,
30,727,728,2,
31,732,726,12,
32,739,740,2,
33,750,752,4,
34,755,752,6,
35,751,750,2,
36,758,755,6,
37,763,760,6,
38,769,766,6,
39,772,768,8,
40,758,753,10,
41,767,764,6,
42,796,795,2,
43,807,807,0,
44,796,795,2,
45,774,771,6,
46,787,785,4,
47,806,804,4,
48,824,822,4,
49,835,832,6,
50,828,825,6,
51,816,814,4,
52,825,824,2,
53,838,831,14,
54,841,843,4,
55,850,850,0,
56,867,854,26,
57,862,862,0,
58,870,874,8,
59,880,878,4,
60,888,885,6,
61,886,883,6,
62,880,876,8,
63,888,879,18,
64,902,899,6,
65,914,909,10,
66,903,900,6,
67,877,878,2,
68,876,875,2,
69,897,895,4,
70,887,883,8,
71,887,884,6,
72,931,927,8,
73,912,910,4,
74,897,897,0,
75,906,903,6,
76,915,914,2,
77,914,911,6,
78,911,907,8,
79,902,901,2,
80,911,914,6,
81,920,910,20,
82,906,904,4,
83,903,903,0,
84,903,900,6,
85,911,908,6,
86,910,911,2,
87,912,903,18,
88,907,905,4,
89,908,913,10,
90,910,907,6,
91,895,892,6,
92,888,886,4,
93,882,879,6,
94,902,900,4,
95,901,899,4,
96,899,904,10,
97,894,892,4,
98,899,898,2,
99,895,895,0,
100,897,899,4,
101,901,902,2,
102,907,907,0,
103,908,907,2,
104,910,909,2,
105,903,903,0,
106,902,902,0,
107,900,899,2,
108,896,896,0,
109,895,899,8,
110,901,892,18,
111,892,894,4,
112,900,900,0,
113,900,896,8,
114,899,899,0,
115,897,899,4,
116,891,892,2,
117,889,895,12,
118,883,883,0,
119,886,881,10,
120,887,896,18,
121,896,900,8,
122,907,911,8,
123,903,908,10,
124,899,904,10,
125,892,900,16,
126,889,898,18,
127,883,891,16,
128,873,883,20,
129,864,877,26,
130,867,879,24,
131,866,880,28,
132,871,887,32,
133,857,876,38,
134,857,876,38,
135,855,876,42,
136,843,872,58,
137,840,865,50,
138,832,860,56,
139,821,851,60,
140,817,851,68,
141,814,849,70,
142,801,845,88,
143,804,839,70,
144,794,838,88,
145,789,836,94,
146,785,834,98,
147,775,819,88,
148,765,824,118,
149,756,814,116,
150,752,808,112,
151,748,807,118,
152,742,804,124,
153,727,793,132,
154,719,790,142,
155,710,783,146,
156,703,780,154,
157,689,768,158,
158,692,771,158,
159,683,764,162,
160,677,762,170,
161,664,751,174,
162,657,747,180,
163,643,732,178,
164,635,728,186,
165,625,719,188,
166,628,724,192,
167,617,711,188,
168,610,705,190,
169,604,700,192,
170,600,694,188,
171,590,684,188,
172,583,673,180,
173,569,664,190,
174,572,664,184,
175,569,643,148,
176,560,644,168,
177,547,631,168,
178,543,618,150,
179,532,604,144,
180,526,594,136,
181,512,577,130,
182,505,567,124,
183,495,551,112,
184,488,541,106,
185,474,524,100,
186,467,513,92,
187,459,499,80,
188,451,489,76,
189,440,475,70,
190,433,464,62,
191,423,451,56,
192,417,441,48,
193,403,427,48,
194,397,416,38,
195,386,403,34,
196,380,396,32,
197,370,381,22,
198,359,374,30,
199,351,363,24,
200,355,355,0,
201,336,344,16,
202,335,342,14,
203,326,329,6,
204,319,323,8,
205,313,318,10,
206,308,307,2,
207,295,298,6,
208,291,303,24,
209,285,288,6,
210,284,286,4,
211,280,280,0,
212,276,276,0,
213,270,272,4,
214,269,269,0,
215,263,263,0,
216,265,267,4,
217,260,261,2,
218,263,264,2,
219,263,265,4,
220,268,270,4,
221,270,271,2,
222,276,278,4,
223,280,280,0,
224,288,289,2,
225,291,292,2,
226,300,300,0,
227,303,305,4,
228,307,313,12,
229,324,317,14,
230,323,326,6,
231,327,327,0,
232,341,337,8,
233,329,339,20,
234,351,352,2,
235,353,355,4,
236,359,361,4,
237,363,367,8,
238,373,375,4,
239,376,376,0,
240,386,387,2,
241,388,387,2,
242,396,397,2,
243,399,401,4,
244,408,408,0,
245,411,412,2,
246,422,423,2,
247,422,423,2,
248,433,433,0,
249,433,432,2,
250,445,448,6,
251,449,448,2,
252,454,455,2,
253,451,457,12,
254,467,462,10,
255,462,462,0,
