height,width,bottom,rate,gravity,target,
247,89,6,2.78,123,,
pixel,Brightness,Background,Difference,
0,611,627,32,
1,611,627,32,
2,619,634,30,
3,616,633,34,
4,614,630,32,
5,617,633,32,
6,627,644,34,
7,627,645,36,
8,632,648,32,
9,627,647,40,
10,633,653,40,
11,635,651,32,
12,642,664,44,
13,643,664,42,
14,652,664,24,
15,650,672,44,
16,655,674,38,
17,660,676,32,
18,665,696,62,
19,664,689,50,
20,670,692,44,
21,671,695,48,
22,672,696,48,
23,679,705,52,
24,680,706,52,
25,684,712,56,
26,688,709,42,
27,689,718,58,
28,694,723,58,
29,702,729,54,
30,699,729,60,
31,696,728,64,
32,707,738,62,
33,717,750,66,
34,721,755,68,
35,716,751,70,
36,722,758,72,
37,728,763,70,
38,732,769,74,
39,732,768,72,
40,719,756,74,
41,726,767,82,
42,758,792,68,
43,764,815,102,
44,749,798,98,
45,739,775,72,
46,744,788,88,
47,761,807,92,
48,780,825,90,
49,787,841,108,
50,783,830,94,
51,774,817,86,
52,777,828,102,
53,788,837,98,
54,798,847,98,
55,803,852,98,
56,809,859,100,
57,811,864,106,
58,819,874,110,
59,828,883,110,
60,833,888,110,
61,833,888,110,
62,824,879,110,
63,828,883,110,
64,847,904,114,
65,857,915,116,
66,846,903,114,
67,824,878,108,
68,824,878,108,
69,844,899,110,
70,830,887,114,
71,828,888,120,
72,869,932,126,
73,856,909,106,
74,840,902,124,
75,841,911,140,
76,856,916,120,
77,858,916,116,
78,847,911,128,
79,844,905,122,
80,856,916,120,
81,847,913,132,
82,848,908,120,
83,843,908,130,
84,844,906,124,
85,850,911,122,
86,847,911,128,
87,845,909,128,
88,845,910,130,
89,841,907,132,
90,840,910,140,
91,827,895,136,
92,820,888,136,
93,814,881,134,
94,831,901,140,
95,828,900,144,
96,828,899,142,
97,819,894,150,
98,824,900,152,
99,819,894,150,
100,814,899,170,
101,824,903,158,
102,829,907,156,
103,825,910,170,
104,824,905,162,
105,816,903,174,
106,815,911,192,
107,813,899,172,
108,813,895,164,
109,815,899,168,
110,811,895,168,
111,803,890,174,
112,805,909,208,
113,804,902,196,
114,803,900,194,
115,805,900,190,
116,799,894,190,
117,798,893,190,
118,789,883,188,
119,788,888,200,
120,792,892,200,
121,803,900,194,
122,815,911,192,
123,813,910,194,
124,810,904,188,
125,806,900,188,
126,803,897,188,
127,799,892,186,
128,797,886,178,
129,791,875,168,
130,793,876,166,
131,792,889,194,
132,801,888,174,
133,802,879,154,
134,796,880,168,
135,796,876,160,
136,794,869,150,
137,787,875,176,
138,785,862,154,
139,784,852,136,
140,781,852,142,
141,780,849,138,
142,775,845,140,
143,773,839,132,
144,771,840,138,
145,768,836,136,
146,768,834,132,
147,761,827,132,
148,755,819,128,
149,748,812,128,
150,745,809,128,
151,747,809,124,
152,743,807,128,
153,732,794,124,
154,729,791,124,
155,723,784,122,
156,719,778,118,
157,710,768,116,
158,716,771,110,
159,706,766,120,
160,702,762,120,
161,694,745,102,
162,688,754,132,
163,675,734,118,
164,679,728,98,
165,664,722,116,
166,668,726,116,
167,658,713,110,
168,651,707,112,
169,646,699,106,
170,642,696,108,
171,632,686,108,
172,624,675,102,
173,614,667,106,
174,613,663,100,
175,600,650,100,
176,595,644,98,
177,579,626,94,
178,572,621,98,
179,558,606,96,
180,548,595,94,
181,533,579,92,
182,524,568,88,
183,508,553,90,
184,499,543,88,
185,482,527,90,
186,473,515,84,
187,460,502,84,
188,444,491,94,
189,442,475,66,
190,427,467,80,
191,412,455,86,
192,406,439,66,
193,390,431,82,
194,374,422,96,
195,376,407,62,
196,361,399,76,
197,347,383,72,
198,339,375,72,
199,327,364,74,
200,322,356,68,
201,312,346,68,
202,308,343,70,
203,297,332,70,
204,289,326,74,
205,284,317,66,
206,280,311,62,
207,273,301,56,
208,268,295,54,
209,263,289,52,
210,260,286,52,
211,255,281,52,
212,252,278,52,
213,248,272,48,
214,248,270,44,
215,244,267,46,
216,244,268,48,
217,241,257,32,
218,248,265,34,
219,241,266,50,
220,255,269,28,
221,257,271,28,
222,259,280,42,
223,263,276,26,
224,273,289,32,
225,275,299,48,
226,283,300,34,
227,292,305,26,
228,295,313,36,
229,301,318,34,
230,306,323,34,
231,312,329,34,
232,326,342,32,
233,315,331,32,
234,335,352,34,
235,339,354,30,
236,345,361,32,
237,350,366,32,
238,359,374,30,
239,361,377,32,
240,371,385,28,
241,375,390,30,
242,382,397,30,
243,386,401,30,
244,393,408,30,
245,396,412,32,
246,408,423,30,
247,407,423,32,
248,418,435,34,
249,420,435,30,
250,427,448,42,
251,432,448,32,
252,444,454,20,
253,441,460,38,
254,446,459,26,
255,446,459,26,
