height,width,bottom,rate,gravity,target,
255,292,0,0.87,102,,
pixel,Brightness,Background,Difference,
0,537,627,168,
1,536,627,152,
2,542,634,168,
3,542,633,166,
4,539,630,166,
5,542,633,170,
6,549,644,176,
7,548,645,178,
8,553,648,176,
9,551,647,182,
10,550,653,184,
11,557,651,184,
12,568,664,186,
13,564,664,188,
14,564,664,190,
15,571,672,196,
16,568,674,194,
17,579,676,190,
18,585,696,222,
19,580,689,210,
20,583,692,208,
21,585,695,214,
22,585,696,218,
23,594,705,212,
24,595,706,222,
25,595,712,236,
26,595,709,206,
27,599,718,234,
28,603,723,234,
29,607,729,242,
30,604,729,248,
31,602,728,258,
32,609,738,236,
33,615,750,264,
34,619,755,270,
35,615,751,272,
36,618,758,278,
37,620,763,286,
38,619,769,294,
39,615,768,304,
40,604,756,312,
41,604,767,318,
42,632,792,318,
43,647,815,352,
44,632,798,332,
45,608,775,342,
46,620,788,346,
47,633,807,350,
48,639,825,374,
49,644,841,404,
50,639,830,386,
51,628,817,386,
52,638,828,394,
53,639,837,404,
54,641,847,416,
55,643,852,428,
56,649,859,442,
57,652,864,442,
58,654,874,454,
59,655,883,472,
60,660,888,472,
61,655,888,482,
62,643,879,488,
63,641,883,502,
64,657,904,512,
65,665,915,520,
66,656,903,506,
67,644,878,482,
68,643,878,484,
69,649,899,514,
70,629,887,534,
71,633,888,534,
72,670,932,536,
73,651,909,532,
74,651,902,542,
75,647,911,546,
76,652,916,546,
77,651,916,554,
78,649,911,544,
79,644,905,536,
80,651,916,544,
81,648,913,542,
82,644,908,534,
83,642,908,538,
84,643,906,534,
85,647,911,528,
86,652,911,518,
87,649,909,534,
88,647,910,516,
89,642,907,516,
90,643,910,526,
91,639,895,504,
92,643,888,482,
93,636,881,492,
94,638,901,508,
95,635,900,506,
96,639,899,510,
97,631,894,510,
98,632,900,512,
99,641,894,510,
100,638,899,512,
101,639,903,520,
102,646,907,518,
103,646,910,528,
104,649,905,516,
105,646,903,520,
106,645,911,540,
107,639,899,530,
108,642,895,526,
109,645,899,538,
110,633,895,554,
111,629,890,526,
112,658,909,494,
113,689,902,474,
114,694,900,498,
115,679,900,518,
116,658,894,534,
117,644,893,558,
118,650,883,536,
119,660,888,524,
120,671,892,530,
121,686,900,512,
122,700,911,494,
123,700,910,506,
124,700,904,498,
125,699,900,496,
126,697,897,486,
127,697,892,490,
128,692,886,484,
129,683,875,466,
130,699,876,454,
131,699,889,474,
132,705,888,458,
133,699,879,450,
134,701,880,448,
135,704,876,432,
136,702,869,418,
137,697,875,432,
138,693,862,414,
139,686,852,412,
140,687,852,406,
141,688,849,396,
142,684,845,386,
143,683,839,384,
144,685,840,370,
145,686,836,342,
146,686,834,358,
147,683,827,352,
148,676,819,344,
149,668,812,342,
150,665,809,340,
151,667,809,332,
152,664,807,328,
153,655,794,316,
154,654,791,318,
155,649,784,306,
156,649,778,294,
157,639,768,288,
158,642,771,296,
159,637,766,300,
160,628,762,294,
161,623,745,276,
162,625,754,300,
163,609,734,276,
164,608,728,270,
165,601,722,270,
166,601,726,276,
167,590,713,270,
168,586,707,268,
169,580,699,262,
170,575,696,266,
171,567,686,260,
172,561,675,254,
173,552,667,250,
174,548,663,254,
175,537,650,258,
176,531,644,230,
177,517,626,236,
178,510,621,242,
179,499,606,230,
180,492,595,224,
181,480,579,214,
182,471,568,210,
183,459,553,202,
184,452,543,194,
185,440,527,188,
186,432,515,182,
187,422,502,174,
188,412,491,166,
189,400,475,154,
190,397,467,152,
191,382,455,146,
192,375,439,126,
193,373,431,134,
194,356,422,128,
195,347,407,118,
196,342,399,110,
197,330,383,106,
198,323,375,96,
199,317,364,90,
200,310,356,86,
201,299,346,84,
202,301,343,78,
203,290,332,76,
204,288,326,68,
205,281,317,62,
206,275,311,70,
207,269,301,44,
208,264,295,42,
209,259,289,42,
210,259,286,36,
211,255,281,32,
212,255,278,26,
213,252,272,22,
214,252,270,14,
215,252,267,16,
216,251,268,14,
217,249,257,0,
218,262,265,6,
219,256,266,4,
220,255,269,2,
221,263,271,0,
222,267,280,10,
223,270,276,2,
224,280,289,6,
225,278,299,24,
226,283,300,10,
227,289,305,10,
228,296,313,12,
229,299,318,20,
230,304,323,22,
231,308,329,20,
232,318,342,30,
233,310,331,24,
234,325,352,40,
235,327,354,36,
236,333,361,34,
237,335,366,52,
238,343,374,44,
239,342,377,40,
240,353,385,52,
241,353,390,46,
242,352,397,60,
243,368,401,64,
244,368,408,64,
245,369,412,72,
246,379,423,76,
247,376,423,78,
248,380,435,88,
249,390,435,88,
250,395,448,94,
251,395,448,92,
252,399,454,94,
253,402,460,102,
254,402,459,100,
255,403,459,98,
