height,width,bottom,rate,gravity,target,
78,419,85,0.19,127,,
pixel,Brightness,Background,Difference,
0,596,598,4,
1,591,592,2,
2,600,600,0,
3,606,606,0,
4,609,610,2,
5,615,617,4,
6,630,631,2,
7,616,618,4,
8,616,619,6,
9,627,630,6,
10,633,635,4,
11,643,646,6,
12,649,651,4,
13,652,655,6,
14,662,663,2,
15,654,655,2,
16,660,663,6,
17,679,679,0,
18,684,686,4,
19,688,690,4,
20,689,692,6,
21,697,699,4,
22,704,707,6,
23,707,708,2,
24,712,715,6,
25,719,721,4,
26,725,727,4,
27,728,729,2,
28,732,734,4,
29,738,740,4,
30,743,746,6,
31,748,750,4,
32,749,753,8,
33,755,759,8,
34,764,768,8,
35,763,768,10,
36,768,772,8,
37,774,776,4,
38,780,783,6,
39,782,786,8,
40,787,792,10,
41,787,791,8,
42,785,789,8,
43,799,804,10,
44,790,793,6,
45,776,780,8,
46,802,807,10,
47,808,812,8,
48,807,812,10,
49,804,809,10,
50,807,811,8,
51,811,815,8,
52,813,817,8,
53,811,814,6,
54,818,824,12,
55,818,824,12,
56,819,824,10,
57,812,817,10,
58,814,819,10,
59,826,832,12,
60,826,831,10,
61,825,831,12,
62,819,825,12,
63,821,828,14,
64,835,842,14,
65,829,836,14,
66,835,844,18,
67,841,849,16,
68,846,854,16,
69,825,835,20,
70,783,791,16,
71,828,835,14,
72,865,875,20,
73,846,856,20,
74,846,855,18,
75,846,856,20,
76,843,852,18,
77,849,861,24,
78,853,865,24,
79,851,864,26,
80,855,867,24,
81,854,866,24,
82,860,874,28,
83,865,879,28,
84,868,883,30,
85,868,886,36,
86,863,880,34,
87,861,879,36,
88,874,896,44,
89,866,888,44,
90,866,891,50,
91,871,899,56,
92,871,902,62,
93,865,900,70,
94,866,907,82,
95,862,908,92,
96,863,913,100,
97,858,915,114,
98,855,917,124,
99,851,921,140,
100,851,927,152,
101,843,925,164,
102,839,929,180,
103,831,930,198,
104,828,938,220,
105,816,938,244,
106,799,932,266,
107,770,917,294,
108,760,927,334,
109,748,934,372,
110,735,934,398,
111,721,927,412,
112,704,933,458,
113,678,934,512,
114,659,935,552,
115,641,934,586,
116,625,940,630,
117,601,942,682,
118,575,939,728,
119,543,931,776,
120,534,941,814,
121,531,945,828,
122,545,966,842,
123,550,979,858,
124,541,977,872,
125,529,967,876,
126,524,962,876,
127,513,954,882,
128,503,939,872,
129,508,941,866,
130,516,951,870,
131,523,954,862,
132,527,961,868,
133,523,950,854,
134,525,942,834,
135,528,951,846,
136,537,960,846,
137,539,950,822,
138,552,952,800,
139,569,956,774,
140,588,958,740,
141,602,947,690,
142,631,952,642,
143,652,952,600,
144,679,955,552,
145,700,951,502,
146,729,953,448,
147,748,945,394,
148,769,941,344,
149,785,936,302,
150,807,937,260,
151,819,932,226,
152,835,928,186,
153,847,924,154,
154,859,921,124,
155,862,911,98,
156,867,909,84,
157,878,913,70,
158,885,913,56,
159,864,889,50,
160,861,882,42,
161,860,881,42,
162,862,880,36,
163,852,870,36,
164,858,873,30,
165,849,864,30,
166,836,850,28,
167,796,809,26,
168,768,780,24,
169,775,786,22,
170,799,811,24,
171,794,805,22,
172,788,799,22,
173,779,789,20,
174,773,783,20,
175,771,782,22,
176,768,778,20,
177,755,764,18,
178,762,771,18,
179,759,768,18,
180,764,772,16,
181,763,771,16,
182,761,769,16,
183,760,768,16,
184,761,769,16,
185,761,768,14,
186,771,778,14,
187,777,784,14,
188,786,793,14,
189,793,799,12,
190,805,812,14,
191,806,813,14,
192,815,822,14,
193,817,826,18,
194,826,833,14,
195,824,833,18,
196,824,832,16,
197,819,825,12,
198,822,831,18,
199,819,827,16,
200,823,831,16,
201,831,839,16,
202,832,839,14,
203,816,824,16,
204,828,839,22,
205,834,841,14,
206,835,843,16,
207,831,839,16,
208,833,844,22,
209,830,838,16,
210,834,842,16,
211,826,835,18,
212,831,840,18,
213,828,835,14,
214,831,839,16,
215,831,841,20,
216,831,840,18,
217,816,824,16,
218,827,835,16,
219,831,839,16,
220,832,841,18,
221,829,836,14,
222,831,841,20,
223,831,839,16,
224,828,836,16,
225,820,828,16,
226,830,839,18,
227,824,833,18,
228,822,830,16,
229,812,820,16,
230,828,837,18,
231,836,844,16,
232,848,857,18,
233,822,830,16,
234,831,840,18,
235,845,854,18,
236,842,849,14,
237,831,838,14,
238,831,840,18,
239,833,841,16,
240,839,847,16,
241,836,844,16,
242,838,845,14,
243,834,841,14,
244,839,848,18,
245,836,846,20,
246,840,850,20,
247,838,847,18,
248,843,851,16,
249,837,846,18,
250,841,851,20,
251,838,846,16,
252,839,848,18,
253,839,847,16,
254,840,849,18,
255,827,835,16,
