height,width,bottom,rate,gravity,target,
255,150,0,1.70,161,,
pixel,Brightness,Background,Difference,
0,582,604,44,
1,578,599,42,
2,587,608,42,
3,590,612,44,
4,593,615,44,
5,600,624,48,
6,615,637,44,
7,601,624,46,
8,601,624,46,
9,611,635,48,
10,617,641,48,
11,627,652,50,
12,633,657,48,
13,636,660,48,
14,643,669,52,
15,637,663,52,
16,643,669,52,
17,660,686,52,
18,667,692,50,
19,668,696,56,
20,671,699,56,
21,677,704,54,
22,684,712,56,
23,687,715,56,
24,691,721,60,
25,699,728,58,
26,704,733,58,
27,705,737,64,
28,710,740,60,
29,716,747,62,
30,721,753,64,
31,725,756,62,
32,726,758,64,
33,733,764,62,
34,739,772,66,
35,739,772,66,
36,745,780,70,
37,750,783,66,
38,754,790,72,
39,757,792,70,
40,761,798,74,
41,761,797,72,
42,758,795,74,
43,774,811,74,
44,762,800,76,
45,750,787,74,
46,774,812,76,
47,780,819,78,
48,777,817,80,
49,775,816,82,
50,777,817,80,
51,781,822,82,
52,782,824,84,
53,779,823,88,
54,787,831,88,
55,787,830,86,
56,787,831,88,
57,781,824,86,
58,782,827,90,
59,793,839,92,
60,793,839,92,
61,792,839,94,
62,786,831,90,
63,788,835,94,
64,802,849,94,
65,795,844,98,
66,801,851,100,
67,806,856,100,
68,811,862,102,
69,792,840,96,
70,751,798,94,
71,793,843,100,
72,830,881,102,
73,811,862,102,
74,811,862,102,
75,811,863,104,
76,807,860,106,
77,815,868,106,
78,817,871,108,
79,816,870,108,
80,819,873,108,
81,819,873,108,
82,825,880,110,
83,830,886,112,
84,833,891,116,
85,835,892,114,
86,829,886,114,
87,828,886,116,
88,841,902,122,
89,836,896,120,
90,838,896,116,
91,845,905,120,
92,849,908,118,
93,846,908,124,
94,852,914,124,
95,852,915,126,
96,858,920,124,
97,859,920,122,
98,862,924,124,
99,864,927,126,
100,870,934,128,
101,869,932,126,
102,873,935,124,
103,873,935,124,
104,880,944,128,
105,882,944,124,
106,874,938,128,
107,860,923,126,
108,870,932,124,
109,876,941,130,
110,876,939,126,
111,870,934,128,
112,874,939,130,
113,876,941,130,
114,877,941,128,
115,880,940,120,
116,891,947,112,
117,890,947,114,
118,880,945,130,
119,871,938,134,
120,880,947,134,
121,883,952,138,
122,902,972,140,
123,911,985,148,
124,907,984,154,
125,895,973,156,
126,887,967,160,
127,877,960,166,
128,858,944,172,
129,858,945,174,
130,864,956,184,
131,864,958,188,
132,868,967,198,
133,856,956,200,
134,849,947,196,
135,853,956,206,
136,856,964,216,
137,847,954,214,
138,847,956,218,
139,852,960,216,
140,857,963,212,
141,849,952,206,
142,855,958,206,
143,851,956,210,
144,854,959,210,
145,850,956,212,
146,854,958,208,
147,848,951,206,
148,844,945,202,
149,839,940,202,
150,841,942,202,
151,839,936,194,
152,836,932,192,
153,831,927,192,
154,831,926,190,
155,823,917,188,
156,819,913,188,
157,824,917,186,
158,824,918,188,
159,803,894,182,
160,796,888,184,
161,795,885,180,
162,797,884,174,
163,787,873,172,
164,790,877,174,
165,782,867,170,
166,771,855,168,
167,732,812,160,
168,708,785,154,
169,711,791,160,
170,736,816,160,
171,732,809,154,
172,727,804,154,
173,718,793,150,
174,711,787,152,
175,708,786,156,
176,705,783,156,
177,694,769,150,
178,697,776,158,
179,692,772,160,
180,696,779,166,
181,694,775,162,
182,691,775,168,
183,689,774,170,
184,691,775,168,
185,689,774,170,
186,698,784,172,
187,703,790,174,
188,712,799,174,
189,716,806,180,
190,724,818,188,
191,723,819,192,
192,729,828,198,
193,731,830,198,
194,736,839,206,
195,736,839,206,
196,732,837,210,
197,725,831,212,
198,726,836,220,
199,721,832,222,
200,724,838,228,
201,730,847,234,
202,730,847,234,
203,714,830,232,
204,727,844,234,
205,729,847,236,
206,729,847,236,
207,723,844,242,
208,728,849,242,
209,722,844,244,
210,724,847,246,
211,717,841,248,
212,719,845,252,
213,716,841,250,
214,719,846,254,
215,719,846,254,
216,719,846,254,
217,703,830,254,
218,713,840,254,
219,718,845,254,
220,718,847,258,
221,713,841,256,
222,718,847,258,
223,714,844,260,
224,713,840,254,
225,708,833,250,
226,713,843,260,
227,708,838,260,
228,705,835,260,
229,696,825,258,
230,712,841,258,
231,719,849,260,
232,731,863,264,
233,705,835,260,
234,714,844,260,
235,724,859,270,
236,721,856,270,
237,710,844,268,
238,711,845,268,
239,713,846,266,
240,719,852,266,
241,716,848,264,
242,716,851,270,
243,712,847,270,
244,719,852,266,
245,715,851,272,
246,718,853,270,
247,716,849,266,
248,719,856,274,
249,716,849,266,
250,719,854,270,
251,716,849,266,
252,718,853,270,
253,717,850,266,
254,719,852,266,
255,714,839,250,
