height,width,bottom,rate,gravity,target,
255,251,0,1.02,131,,
pixel,Brightness,Background,Difference,
0,524,604,160,
1,520,601,162,
2,528,609,162,
3,531,613,164,
4,535,617,164,
5,540,625,170,
6,551,638,174,
7,540,627,174,
8,539,625,172,
9,550,636,172,
10,553,643,180,
11,560,653,186,
12,566,659,186,
13,567,663,192,
14,574,671,194,
15,568,664,192,
16,572,670,196,
17,587,688,202,
18,591,696,210,
19,594,697,206,
20,598,700,204,
21,601,707,212,
22,607,714,214,
23,609,716,214,
24,614,723,218,
25,617,728,222,
26,623,735,224,
27,627,738,222,
28,630,743,226,
29,633,748,230,
30,639,753,228,
31,643,758,230,
32,643,760,234,
33,648,766,236,
34,656,774,236,
35,657,774,234,
36,660,780,240,
37,664,783,238,
38,670,790,240,
39,671,792,242,
40,676,798,244,
41,675,798,246,
42,674,796,244,
43,686,811,250,
44,679,801,244,
45,673,787,228,
46,691,813,244,
47,696,819,246,
48,696,816,240,
49,694,816,244,
50,696,817,242,
51,702,822,240,
52,704,824,240,
53,703,822,238,
54,710,830,240,
55,710,829,238,
56,713,830,234,
57,707,824,234,
58,711,826,230,
59,722,839,234,
60,723,839,232,
61,723,838,230,
62,718,831,226,
63,723,834,222,
64,734,848,228,
65,728,844,232,
66,735,849,228,
67,739,856,234,
68,743,860,234,
69,727,839,224,
70,704,796,184,
71,732,842,220,
72,758,882,248,
73,745,863,236,
74,744,862,236,
75,745,864,238,
76,743,860,234,
77,748,868,240,
78,751,871,240,
79,748,871,246,
80,752,873,242,
81,750,872,244,
82,757,881,248,
83,760,887,254,
84,762,891,258,
85,763,892,258,
86,759,886,254,
87,756,886,260,
88,769,901,264,
89,764,895,262,
90,763,897,268,
91,771,904,266,
92,774,908,268,
93,771,907,272,
94,777,913,272,
95,779,915,272,
96,781,920,278,
97,782,920,276,
98,784,924,280,
99,787,927,280,
100,792,934,284,
101,792,931,278,
102,793,935,284,
103,794,935,282,
104,802,944,284,
105,803,943,280,
106,793,936,286,
107,780,921,282,
108,787,931,288,
109,792,940,296,
110,792,939,294,
111,787,932,290,
112,790,937,294,
113,791,939,296,
114,791,940,298,
115,787,939,304,
116,790,946,312,
117,788,945,314,
118,799,941,284,
119,817,935,236,
120,829,945,232,
121,815,948,266,
122,808,968,320,
123,814,982,336,
124,816,980,328,
125,814,971,314,
126,809,965,312,
127,801,958,314,
128,790,943,306,
129,792,944,304,
130,798,953,310,
131,801,957,312,
132,809,964,310,
133,799,952,306,
134,792,944,304,
135,800,952,304,
136,808,963,310,
137,797,952,310,
138,798,953,310,
139,803,956,306,
140,806,962,312,
141,797,949,304,
142,803,956,306,
143,803,955,304,
144,806,956,300,
145,803,952,298,
146,806,956,300,
147,799,949,300,
148,797,943,292,
149,796,938,284,
150,799,939,280,
151,791,934,286,
152,788,931,286,
153,785,926,282,
154,783,924,282,
155,779,915,272,
156,779,911,264,
157,780,914,268,
158,780,915,270,
159,760,891,262,
160,754,883,258,
161,751,882,262,
162,752,882,260,
163,745,871,252,
164,748,874,252,
165,738,864,252,
166,731,852,242,
167,696,807,222,
168,664,779,230,
169,661,783,244,
170,689,807,236,
171,684,803,238,
172,679,799,240,
173,670,791,242,
174,668,784,232,
175,669,783,228,
176,667,780,226,
177,654,767,226,
178,661,773,224,
179,659,769,220,
180,664,775,222,
181,663,773,220,
182,661,771,220,
183,660,770,220,
184,662,772,220,
185,660,772,224,
186,671,783,224,
187,678,792,228,
188,687,799,224,
189,691,804,226,
190,704,816,224,
191,707,816,218,
192,711,825,228,
193,709,828,238,
194,716,835,238,
195,715,835,240,
196,715,831,232,
197,708,825,234,
198,715,830,230,
199,713,828,230,
200,711,830,238,
201,715,838,246,
202,719,839,240,
203,702,823,242,
204,713,835,244,
205,717,839,244,
206,719,839,240,
207,716,837,242,
208,719,841,244,
209,713,836,246,
210,716,839,246,
211,710,831,242,
212,712,836,248,
213,709,831,244,
214,713,837,248,
215,711,836,250,
216,711,837,252,
217,697,820,246,
218,706,831,250,
219,710,836,252,
220,711,838,254,
221,705,831,252,
222,710,837,254,
223,706,834,256,
224,704,831,254,
225,696,824,256,
226,708,835,254,
227,701,828,254,
228,696,825,258,
229,688,816,256,
230,704,831,254,
231,710,839,258,
232,721,852,262,
233,701,825,248,
234,707,835,256,
235,718,848,260,
236,713,845,264,
237,704,833,258,
238,706,834,256,
239,706,835,258,
240,711,843,264,
241,710,839,258,
242,710,840,260,
243,707,836,258,
244,713,843,260,
245,710,839,258,
246,711,843,264,
247,711,840,258,
248,715,846,262,
249,710,839,258,
250,712,844,264,
251,708,840,264,
252,711,841,260,
253,710,839,258,
254,711,841,260,
255,697,828,262,
