height,width,bottom,rate,gravity,target,
255,129,0,1.98,93,,
pixel,Brightness,Background,Difference,
0,371,403,64,
1,367,399,64,
2,371,404,66,
3,374,409,70,
4,375,409,68,
5,377,415,76,
6,384,423,78,
7,381,420,78,
8,378,415,74,
9,384,423,78,
10,385,428,86,
11,390,434,88,
12,395,441,92,
13,395,440,90,
14,399,448,98,
15,398,448,100,
16,396,445,98,
17,407,460,106,
18,411,464,106,
19,411,467,112,
20,412,469,114,
21,414,472,116,
22,417,478,122,
23,419,480,122,
24,422,483,122,
25,425,488,126,
26,427,492,130,
27,428,495,134,
28,431,497,132,
29,432,500,136,
30,435,505,140,
31,433,507,148,
32,435,507,144,
33,435,513,156,
34,440,516,152,
35,438,516,156,
36,440,519,158,
37,440,521,162,
38,443,526,166,
39,441,526,170,
40,444,530,172,
41,443,530,174,
42,433,524,182,
43,445,536,182,
44,440,534,188,
45,423,518,190,
46,438,536,196,
47,441,540,198,
48,435,537,204,
49,435,537,204,
50,433,536,206,
51,433,540,214,
52,432,541,218,
53,428,537,218,
54,429,542,226,
55,430,543,226,
56,423,540,234,
57,423,542,238,
58,417,536,238,
59,421,545,248,
60,419,545,252,
61,417,543,252,
62,411,540,258,
63,409,540,262,
64,415,550,270,
65,408,543,270,
66,412,549,274,
67,413,551,276,
68,417,558,282,
69,410,553,286,
70,368,511,286,
71,391,538,294,
72,427,574,294,
73,414,560,292,
74,412,558,292,
75,415,562,294,
76,408,552,288,
77,415,563,296,
78,415,563,296,
79,416,563,294,
80,423,566,286,
81,417,562,290,
82,428,571,286,
83,431,572,282,
84,437,576,278,
85,439,576,274,
86,437,575,276,
87,433,568,270,
88,451,583,264,
89,448,580,264,
90,447,577,260,
91,454,583,258,
92,459,588,258,
93,455,584,258,
94,462,590,256,
95,461,590,258,
96,463,591,256,
97,465,593,256,
98,465,592,254,
99,467,594,254,
100,472,601,258,
101,467,596,258,
102,471,600,258,
103,472,598,252,
104,476,604,256,
105,472,600,256,
106,475,603,256,
107,463,585,244,
108,467,589,244,
109,477,600,246,
110,483,593,220,
111,492,591,198,
112,486,591,210,
113,467,593,252,
114,464,595,262,
115,463,588,250,
116,476,595,238,
117,476,593,234,
118,476,591,230,
119,470,585,230,
120,476,591,230,
121,480,593,226,
122,491,603,224,
123,497,609,224,
124,500,611,222,
125,494,603,218,
126,492,600,216,
127,487,591,208,
128,479,580,202,
129,477,580,206,
130,486,588,204,
131,483,583,200,
132,489,588,198,
133,487,582,190,
134,480,574,188,
135,487,578,182,
136,495,583,176,
137,492,575,166,
138,496,573,154,
139,497,575,156,
140,501,575,148,
141,494,566,144,
142,502,571,138,
143,500,569,138,
144,504,569,130,
145,503,565,124,
146,508,568,120,
147,504,563,118,
148,502,557,110,
149,503,555,104,
150,504,553,98,
151,502,550,96,
152,504,547,86,
153,504,542,76,
154,505,543,76,
155,499,534,70,
156,495,528,66,
157,502,532,60,
158,502,529,54,
159,496,520,48,
160,487,509,44,
161,487,508,42,
162,485,504,38,
163,475,492,34,
164,479,496,34,
165,472,487,30,
166,468,483,30,
167,445,459,28,
168,412,423,22,
169,423,436,26,
170,441,455,28,
171,435,450,30,
172,431,442,22,
173,422,433,22,
174,410,422,24,
175,404,415,22,
176,397,408,22,
177,380,390,20,
178,371,380,18,
179,359,372,26,
180,355,369,28,
181,351,363,24,
182,344,356,24,
183,337,350,26,
184,335,348,26,
185,327,340,26,
186,332,343,22,
187,327,340,26,
188,329,342,26,
189,327,339,24,
190,335,350,30,
191,337,350,26,
192,342,355,26,
193,344,356,24,
194,350,363,26,
195,350,362,24,
196,352,364,24,
197,348,361,26,
198,353,365,24,
199,355,368,26,
200,359,370,22,
201,358,371,26,
202,359,371,24,
203,352,365,26,
204,361,374,26,
205,364,376,24,
206,367,379,24,
207,364,379,30,
208,368,382,28,
209,367,380,26,
210,371,384,26,
211,368,383,30,
212,371,385,28,
213,369,383,28,
214,375,389,28,
215,374,388,28,
216,376,391,30,
217,371,387,32,
218,377,391,28,
219,382,397,30,
220,384,399,30,
221,382,397,30,
222,387,401,28,
223,385,400,30,
224,389,404,30,
225,384,399,30,
226,393,409,32,
227,396,411,30,
228,394,408,28,
229,391,405,28,
230,406,420,28,
231,406,423,34,
232,417,433,32,
233,408,423,30,
234,411,426,30,
235,421,438,34,
236,422,439,34,
237,418,434,32,
238,419,435,32,
239,422,438,32,
240,427,444,34,
241,427,444,34,
242,431,446,30,
243,430,447,34,
244,433,451,36,
245,434,451,34,
246,436,452,32,
247,438,454,32,
248,441,459,36,
249,439,455,32,
250,444,460,32,
251,443,459,32,
252,446,462,32,
253,444,462,36,
254,447,463,32,
255,443,460,34,
