height,width,bottom,rate,gravity,target,
110,42,145,2.62,199,,
pixel,Brightness,Background,Difference,
0,633,628,10,
1,634,628,12,
2,639,636,6,
3,639,633,12,
4,636,632,8,
5,641,637,8,
6,653,647,12,
7,652,647,10,
8,655,649,12,
9,654,649,10,
10,660,656,8,
11,660,655,10,
12,673,668,10,
13,671,667,8,
14,673,668,10,
15,679,674,10,
16,684,679,10,
17,689,686,6,
18,699,692,14,
19,698,694,8,
20,701,696,10,
21,704,700,8,
22,707,704,6,
23,715,710,10,
24,715,711,8,
25,719,715,8,
26,721,719,4,
27,726,723,6,
28,735,729,12,
29,739,736,6,
30,737,733,8,
31,736,732,8,
32,749,743,12,
33,760,755,10,
34,765,761,8,
35,760,756,8,
36,768,763,10,
37,772,768,8,
38,780,775,10,
39,777,772,10,
40,760,756,8,
41,772,768,8,
42,806,801,10,
43,819,814,10,
44,807,801,12,
45,779,775,8,
46,787,783,8,
47,807,804,6,
48,828,825,6,
49,839,836,6,
50,834,830,8,
51,820,817,6,
52,828,827,2,
53,838,834,8,
54,847,842,10,
55,850,846,8,
56,857,854,6,
57,860,856,8,
58,866,863,6,
59,874,871,6,
60,881,876,10,
61,877,874,6,
62,864,861,6,
63,864,861,6,
64,888,885,6,
65,896,894,4,
66,882,879,6,
67,856,855,2,
68,856,854,4,
69,877,875,4,
70,865,864,2,
71,867,865,4,
72,906,903,6,
73,885,883,4,
74,871,869,4,
75,880,876,8,
76,888,886,4,
77,885,883,4,
78,880,879,2,
79,876,874,4,
80,888,886,4,
81,886,885,2,
82,878,877,2,
83,876,876,0,
84,876,875,2,
85,882,883,2,
86,884,883,2,
87,882,882,0,
88,884,884,0,
89,884,884,0,
90,886,886,0,
91,871,871,0,
92,865,867,4,
93,862,863,2,
94,882,883,2,
95,882,883,2,
96,883,884,2,
97,879,880,2,
98,886,888,4,
99,881,883,4,
100,886,888,4,
101,888,892,8,
102,896,897,2,
103,896,899,6,
104,896,898,4,
105,891,894,6,
106,892,895,6,
107,891,890,2,
108,882,884,4,
109,885,887,4,
110,877,880,6,
111,873,877,8,
112,881,892,22,
113,885,889,8,
114,880,885,10,
115,876,880,8,
116,870,874,8,
117,867,873,12,
118,861,866,10,
119,862,867,10,
120,863,868,10,
121,871,878,14,
122,879,887,16,
123,873,880,14,
124,867,875,16,
125,861,868,14,
126,857,864,14,
127,851,859,16,
128,838,847,18,
129,830,839,18,
130,831,839,16,
131,830,839,18,
132,833,843,20,
133,822,831,18,
134,819,831,24,
135,816,827,22,
136,814,823,18,
137,803,814,22,
138,796,808,24,
139,786,798,24,
140,783,796,26,
141,779,793,28,
142,774,788,28,
143,768,783,30,
144,764,780,32,
145,760,777,34,
146,757,774,34,
147,746,762,32,
148,739,757,36,
149,728,746,36,
150,724,743,38,
151,723,742,38,
152,718,737,38,
153,707,728,42,
154,701,722,42,
155,692,713,42,
156,689,710,42,
157,675,696,42,
158,675,696,42,
159,665,688,46,
160,662,684,44,
161,647,669,44,
162,644,664,40,
163,628,649,42,
164,619,639,40,
165,607,628,42,
166,606,628,44,
167,590,612,44,
168,577,600,46,
169,563,584,42,
170,551,575,48,
171,536,560,48,
172,521,543,44,
173,506,527,42,
174,501,523,44,
175,484,504,40,
176,475,496,42,
177,457,478,42,
178,448,469,42,
179,436,457,42,
180,427,448,42,
181,412,432,40,
182,404,425,42,
183,391,412,42,
184,384,403,38,
185,371,391,40,
186,361,382,42,
187,352,371,38,
188,345,364,38,
189,335,353,36,
190,328,348,40,
191,321,340,38,
192,315,334,38,
193,307,325,36,
194,305,319,28,
195,295,315,40,
196,293,314,42,
197,285,303,36,
198,284,302,36,
199,281,300,38,
200,279,299,40,
201,276,295,38,
202,280,297,34,
203,280,297,34,
204,282,300,36,
205,286,304,36,
206,290,307,34,
207,292,310,36,
208,299,318,38,
209,305,324,38,
210,316,334,36,
211,321,339,36,
212,331,351,40,
213,335,355,40,
214,348,367,38,
215,353,373,40,
216,362,382,40,
217,364,384,40,
218,379,399,40,
219,384,403,38,
220,395,415,40,
221,399,420,42,
222,408,429,42,
223,414,434,40,
224,425,445,40,
225,433,452,38,
226,439,459,40,
227,446,467,42,
228,456,477,42,
229,462,482,40,
230,467,488,42,
231,475,495,40,
232,492,513,42,
233,477,496,38,
234,499,519,40,
235,507,527,40,
236,512,531,38,
237,518,536,36,
238,527,547,40,
239,528,547,38,
240,540,559,38,
241,542,561,38,
242,550,568,36,
243,551,571,40,
244,560,578,36,
245,562,580,36,
246,574,591,34,
247,573,591,36,
248,583,601,36,
249,583,600,34,
250,593,611,36,
251,600,612,24,
252,600,615,30,
253,600,617,34,
254,603,619,32,
255,601,616,30,
