height,width,bottom,rate,gravity,target,
255,141,0,1.81,115,,
pixel,Brightness,Background,Difference,
0,600,641,82,
1,600,639,78,
2,607,646,78,
3,604,643,78,
4,602,642,80,
5,607,647,80,
6,617,658,82,
7,615,657,84,
8,617,660,86,
9,616,660,88,
10,622,667,90,
11,622,665,86,
12,632,678,92,
13,632,677,90,
14,632,678,92,
15,636,684,96,
16,643,689,92,
17,647,696,98,
18,652,702,100,
19,652,704,104,
20,655,707,104,
21,657,710,106,
22,659,713,108,
23,665,719,108,
24,665,719,108,
25,670,727,114,
26,671,728,114,
27,675,732,114,
28,681,739,116,
29,686,745,118,
30,683,743,120,
31,681,742,122,
32,692,754,124,
33,702,765,126,
34,706,770,128,
35,700,766,132,
36,707,773,132,
37,711,777,132,
38,716,785,138,
39,715,782,134,
40,700,766,132,
41,710,778,136,
42,737,811,148,
43,747,824,154,
44,736,810,148,
45,712,783,142,
46,718,793,150,
47,736,812,152,
48,753,835,164,
49,764,846,164,
50,756,839,166,
51,743,825,164,
52,749,833,168,
53,758,843,170,
54,764,852,176,
55,768,856,176,
56,774,863,178,
57,776,865,178,
58,780,871,182,
59,785,878,186,
60,792,884,184,
61,787,881,188,
62,777,869,184,
63,778,873,190,
64,799,893,188,
65,805,902,194,
66,793,887,188,
67,770,861,182,
68,764,864,200,
69,783,882,198,
70,775,872,194,
71,779,871,184,
72,807,911,208,
73,787,891,208,
74,774,876,204,
75,780,882,204,
76,788,892,208,
77,787,891,208,
78,781,886,210,
79,778,882,208,
80,787,892,210,
81,783,888,210,
82,775,884,218,
83,773,882,218,
84,771,882,222,
85,780,890,220,
86,781,890,218,
87,777,889,224,
88,779,891,224,
89,777,891,228,
90,781,896,230,
91,768,878,220,
92,760,873,226,
93,756,870,228,
94,778,890,224,
95,779,892,226,
96,780,891,222,
97,772,888,232,
98,779,894,230,
99,774,890,232,
100,777,895,236,
101,780,898,236,
102,786,903,234,
103,786,904,236,
104,788,904,232,
105,783,900,234,
106,783,900,234,
107,775,896,242,
108,771,891,240,
109,771,894,246,
110,764,885,242,
111,760,883,246,
112,769,892,246,
113,770,895,250,
114,764,890,252,
115,758,890,264,
116,763,879,232,
117,781,879,196,
118,775,871,192,
119,755,873,236,
120,739,874,270,
121,753,883,260,
122,766,890,248,
123,763,884,242,
124,758,880,244,
125,752,873,242,
126,748,869,242,
127,745,864,238,
128,729,852,246,
129,723,843,240,
130,725,844,238,
131,721,843,244,
132,725,847,244,
133,714,835,242,
134,713,833,240,
135,710,831,242,
136,704,826,244,
137,696,819,246,
138,692,812,240,
139,686,802,232,
140,684,799,230,
141,679,796,234,
142,675,792,234,
143,668,787,238,
144,664,783,238,
145,659,782,246,
146,655,777,244,
147,647,766,238,
148,641,760,238,
149,633,749,232,
150,631,746,230,
151,625,745,240,
152,622,741,238,
153,612,730,236,
154,606,725,238,
155,598,715,234,
156,594,712,236,
157,580,698,236,
158,583,699,232,
159,575,689,228,
160,574,686,224,
161,558,671,226,
162,552,667,230,
163,537,651,228,
164,531,641,220,
165,521,631,220,
166,520,628,216,
167,508,614,212,
168,496,599,206,
169,485,584,198,
170,476,574,196,
171,463,559,192,
172,451,543,184,
173,440,529,178,
174,435,523,176,
175,419,505,172,
176,413,499,172,
177,398,478,160,
178,391,469,156,
179,381,457,152,
180,373,447,148,
181,360,432,144,
182,355,424,138,
183,344,412,136,
184,336,403,134,
185,327,391,128,
186,321,382,122,
187,312,371,118,
188,307,365,116,
189,299,354,110,
190,295,349,108,
191,287,340,106,
192,286,334,96,
193,279,326,94,
194,278,321,86,
195,273,316,86,
196,274,312,76,
197,269,304,70,
198,271,304,66,
199,271,301,60,
200,270,299,58,
201,271,297,52,
202,278,300,44,
203,280,300,40,
204,285,304,38,
205,290,307,34,
206,295,312,34,
207,300,319,38,
208,307,321,28,
209,315,329,28,
210,325,339,28,
211,331,345,28,
212,342,355,26,
213,345,359,28,
214,358,371,26,
215,368,378,20,
216,374,387,26,
217,375,389,28,
218,391,403,24,
219,396,410,28,
220,405,420,30,
221,411,425,28,
222,419,435,32,
223,424,440,32,
224,435,451,32,
225,438,455,34,
226,448,464,32,
227,455,472,34,
228,465,483,36,
229,469,488,38,
230,475,495,40,
231,480,502,44,
232,497,519,44,
233,482,503,42,
234,501,529,56,
235,509,532,46,
236,512,537,50,
237,518,543,50,
238,527,553,52,
239,527,553,52,
240,537,565,56,
241,539,568,58,
242,545,575,60,
243,547,577,60,
244,551,585,68,
245,552,586,68,
246,568,599,62,
247,563,596,66,
248,571,608,74,
249,569,607,76,
250,578,617,78,
251,578,619,82,
252,580,622,84,
253,580,623,86,
254,583,624,82,
255,580,623,86,
