height,width,bottom,rate,gravity,target,
255,171,0,1.49,122,,
pixel,Brightness,Background,Difference,
0,583,631,96,
1,583,630,94,
2,590,637,94,
3,588,635,94,
4,585,633,96,
5,590,639,98,
6,600,650,100,
7,599,649,100,
8,600,652,104,
9,600,652,104,
10,605,657,104,
11,604,656,104,
12,615,670,110,
13,615,669,108,
14,616,670,108,
15,620,677,114,
16,625,682,114,
17,633,687,108,
18,636,694,116,
19,636,696,120,
20,639,698,118,
21,641,702,122,
22,643,704,122,
23,651,711,120,
24,652,712,120,
25,655,718,126,
26,655,719,128,
27,659,723,128,
28,667,731,128,
29,671,736,130,
30,670,734,128,
31,669,734,130,
32,679,745,132,
33,689,755,132,
34,694,762,136,
35,688,756,136,
36,696,764,136,
37,700,769,138,
38,705,776,142,
39,702,774,144,
40,687,757,140,
41,697,768,142,
42,731,803,144,
43,738,815,154,
44,728,801,146,
45,704,775,142,
46,713,785,144,
47,731,807,152,
48,747,825,156,
49,755,837,164,
50,749,830,162,
51,738,816,156,
52,745,824,158,
53,752,834,164,
54,760,842,164,
55,763,846,166,
56,769,854,170,
57,774,857,166,
58,777,864,174,
59,783,870,174,
60,789,876,174,
61,785,872,174,
62,773,860,174,
63,774,861,174,
64,796,884,176,
65,803,892,178,
66,792,878,172,
67,769,852,166,
68,768,852,168,
69,785,873,176,
70,773,862,178,
71,774,864,180,
72,809,901,184,
73,793,881,176,
74,775,867,184,
75,780,874,188,
76,787,883,192,
77,785,881,192,
78,780,881,202,
79,775,873,196,
80,783,884,202,
81,777,879,204,
82,771,875,208,
83,767,871,208,
84,764,872,216,
85,769,880,222,
86,768,881,226,
87,764,882,236,
88,761,883,244,
89,758,880,244,
90,756,881,250,
91,746,868,244,
92,742,864,244,
93,732,860,256,
94,747,880,266,
95,743,881,276,
96,742,881,278,
97,736,876,280,
98,741,884,286,
99,734,879,290,
100,736,884,296,
101,737,888,302,
102,740,893,306,
103,738,898,320,
104,739,894,310,
105,732,890,316,
106,731,890,318,
107,725,885,320,
108,719,880,322,
109,717,882,330,
110,707,875,336,
111,705,871,332,
112,724,882,316,
113,734,883,298,
114,727,879,304,
115,721,875,308,
116,721,868,294,
117,716,867,302,
118,703,860,314,
119,703,861,316,
120,710,863,306,
121,719,872,306,
122,729,879,300,
123,726,873,294,
124,723,868,290,
125,719,862,286,
126,718,858,280,
127,712,852,280,
128,704,841,274,
129,699,831,264,
130,703,831,256,
131,702,831,258,
132,708,836,256,
133,702,824,244,
134,700,825,250,
135,699,822,246,
136,696,816,240,
137,690,807,234,
138,684,801,234,
139,673,792,238,
140,673,790,234,
141,671,787,232,
142,668,782,228,
143,664,778,228,
144,664,775,222,
145,659,769,220,
146,657,768,222,
147,649,756,214,
148,645,751,212,
149,632,740,216,
150,630,737,214,
151,630,736,212,
152,624,732,216,
153,614,721,214,
154,609,716,214,
155,601,707,212,
156,601,704,206,
157,587,691,208,
158,585,691,212,
159,577,684,214,
160,574,679,210,
161,564,664,200,
162,556,659,206,
163,544,644,200,
164,539,636,194,
165,528,625,194,
166,525,627,204,
167,511,608,194,
168,500,595,190,
169,489,580,182,
170,480,569,178,
171,468,555,174,
172,459,540,162,
173,446,525,158,
174,441,519,156,
175,428,502,148,
176,422,494,144,
177,406,476,140,
178,399,466,134,
179,391,455,128,
180,384,445,122,
181,372,430,116,
182,367,422,110,
183,356,409,106,
184,351,401,100,
185,342,389,94,
186,335,380,90,
187,327,369,84,
188,322,363,82,
189,313,352,78,
190,310,347,74,
191,304,338,68,
192,303,332,58,
193,291,323,64,
194,287,319,64,
195,284,312,56,
196,281,310,58,
197,275,305,60,
198,277,300,46,
199,275,297,44,
200,273,295,44,
201,272,293,42,
202,276,295,38,
203,277,295,36,
204,280,299,38,
205,284,302,36,
206,289,305,32,
207,291,310,38,
208,295,316,42,
209,302,323,42,
210,311,333,44,
211,314,339,50,
212,322,349,54,
213,324,353,58,
214,335,365,60,
215,339,371,64,
216,345,381,72,
217,347,382,70,
218,357,397,80,
219,360,403,86,
220,368,413,90,
221,371,419,96,
222,377,427,100,
223,380,432,104,
224,389,444,110,
225,391,448,114,
226,398,457,118,
227,403,464,122,
228,411,476,130,
229,414,480,132,
230,419,487,136,
231,420,493,146,
232,435,511,152,
233,423,495,144,
234,439,517,156,
235,444,524,160,
236,448,529,162,
237,452,534,164,
238,460,544,168,
239,460,545,170,
240,470,557,174,
241,470,559,178,
242,476,567,182,
243,476,569,186,
244,482,575,186,
245,483,577,188,
246,493,590,194,
247,491,592,202,
248,499,599,200,
249,497,598,202,
250,507,609,204,
251,507,609,204,
252,511,617,212,
253,511,615,208,
254,512,616,208,
255,510,615,210,
