height,width,bottom,rate,gravity,target,
255,121,0,2.11,142,,
pixel,Brightness,Background,Difference,
0,615,631,32,
1,615,630,30,
2,622,637,30,
3,621,636,30,
4,617,632,30,
5,622,636,28,
6,631,647,32,
7,632,648,32,
8,636,652,32,
9,634,650,32,
10,639,655,32,
11,637,655,36,
12,653,668,30,
13,647,668,42,
14,647,668,42,
15,665,674,18,
16,662,679,34,
17,667,684,34,
18,672,691,38,
19,671,691,40,
20,677,697,40,
21,679,696,34,
22,681,700,38,
23,692,711,38,
24,690,704,28,
25,694,715,42,
26,694,719,50,
27,699,719,40,
28,705,727,44,
29,711,732,42,
30,710,732,44,
31,711,732,42,
32,720,739,38,
33,731,753,44,
34,735,758,46,
35,731,754,46,
36,738,763,50,
37,743,767,48,
38,748,772,48,
39,748,772,48,
40,736,760,48,
41,744,769,50,
42,774,799,50,
43,787,812,50,
44,772,799,54,
45,747,777,60,
46,765,791,52,
47,783,809,52,
48,799,828,58,
49,812,838,52,
50,802,831,58,
51,786,820,68,
52,809,830,42,
53,811,838,54,
54,819,851,64,
55,824,851,54,
56,833,864,62,
57,836,875,78,
58,843,875,64,
59,856,884,56,
60,860,896,72,
61,858,891,66,
62,847,879,64,
63,852,883,62,
64,871,905,68,
65,881,916,70,
66,869,906,74,
67,845,881,72,
68,843,880,74,
69,863,901,76,
70,854,891,74,
71,851,891,80,
72,893,934,82,
73,873,916,86,
74,862,903,82,
75,867,910,86,
76,871,920,98,
77,879,919,80,
78,871,912,82,
79,862,910,96,
80,874,919,90,
81,870,912,84,
82,864,920,112,
83,855,909,108,
84,857,907,100,
85,864,915,102,
86,866,912,92,
87,863,909,92,
88,861,923,124,
89,856,911,110,
90,856,911,110,
91,841,899,116,
92,834,893,118,
93,827,885,116,
94,845,912,134,
95,842,905,126,
96,839,903,128,
97,833,898,130,
98,838,905,134,
99,831,900,138,
100,836,903,134,
101,830,907,154,
102,841,912,142,
103,844,914,140,
104,838,914,152,
105,831,909,156,
106,830,908,156,
107,824,905,162,
108,820,903,166,
109,819,905,172,
110,812,899,174,
111,807,897,180,
112,812,906,188,
113,810,908,196,
114,805,906,202,
115,806,903,194,
116,807,901,188,
117,807,898,182,
118,796,886,180,
119,786,898,224,
120,783,896,226,
121,792,904,224,
122,802,916,228,
123,799,913,228,
124,793,909,232,
125,787,903,232,
126,785,904,238,
127,777,900,246,
128,768,888,240,
129,760,881,242,
130,761,884,246,
131,763,886,246,
132,764,892,256,
133,753,881,256,
134,763,882,238,
135,753,881,256,
136,748,878,260,
137,740,871,262,
138,735,865,260,
139,732,857,250,
140,730,856,252,
141,729,855,252,
142,724,851,254,
143,718,845,254,
144,717,847,260,
145,713,844,262,
146,712,839,254,
147,707,831,248,
148,701,824,246,
149,695,815,240,
150,694,812,236,
151,691,816,250,
152,689,809,240,
153,679,798,238,
154,676,795,238,
155,670,787,234,
156,667,782,230,
157,655,771,232,
158,664,775,222,
159,657,768,222,
160,656,765,218,
161,644,753,218,
162,644,752,216,
163,630,736,212,
164,623,732,218,
165,630,723,186,
166,624,728,208,
167,614,718,208,
168,609,706,194,
169,604,702,196,
170,600,704,208,
171,590,687,194,
172,583,678,190,
173,574,670,192,
174,572,662,180,
175,559,651,184,
176,555,653,196,
177,540,630,180,
178,536,622,172,
179,523,607,168,
180,515,596,162,
181,500,580,160,
182,491,569,156,
183,478,554,152,
184,470,544,148,
185,455,527,144,
186,447,516,138,
187,434,503,138,
188,423,492,138,
189,414,477,126,
190,405,467,124,
191,393,455,124,
192,384,444,120,
193,373,429,112,
194,364,418,108,
195,348,408,120,
196,353,399,92,
197,337,384,94,
198,327,377,100,
199,320,363,86,
200,312,354,84,
201,304,354,100,
202,301,344,86,
203,292,332,80,
204,286,327,82,
205,281,319,76,
206,275,312,74,
207,266,303,74,
208,260,295,70,
209,255,291,72,
210,254,285,62,
211,249,282,66,
212,247,280,66,
213,241,273,64,
214,242,272,60,
215,238,267,58,
216,239,269,60,
217,233,262,58,
218,238,267,58,
219,240,265,50,
220,238,271,66,
221,247,273,52,
222,253,280,54,
223,252,283,62,
224,260,291,62,
225,262,294,64,
226,268,302,68,
227,271,307,72,
228,279,315,72,
229,282,322,80,
230,285,324,78,
231,289,326,74,
232,302,351,98,
233,289,332,86,
234,310,354,88,
235,312,358,92,
236,316,363,94,
237,320,364,88,
238,327,384,114,
239,329,380,102,
240,338,390,104,
241,339,391,104,
242,344,399,110,
243,348,403,110,
244,353,412,118,
245,354,414,120,
246,363,426,126,
247,364,425,122,
248,374,436,124,
249,366,436,140,
250,381,449,136,
251,390,451,122,
252,387,456,138,
253,388,460,144,
254,393,463,140,
255,393,464,142,
