height,width,bottom,rate,gravity,target,
219,62,36,3.53,169,,
pixel,Brightness,Background,Difference,
0,627,630,6,
1,628,631,6,
2,636,639,6,
3,635,632,6,
4,630,635,10,
5,635,642,14,
6,644,647,6,
7,646,647,2,
8,649,652,6,
9,647,651,8,
10,654,655,2,
11,652,654,4,
12,664,668,8,
13,665,668,6,
14,665,670,10,
15,670,674,8,
16,676,679,6,
17,682,688,12,
18,688,689,2,
19,689,692,6,
20,691,698,14,
21,695,697,4,
22,698,700,4,
23,701,708,14,
24,709,710,2,
25,715,714,2,
26,711,715,8,
27,716,720,8,
28,723,728,10,
29,729,733,8,
30,727,732,10,
31,728,731,6,
32,738,742,8,
33,750,756,12,
34,755,755,0,
35,751,755,8,
36,758,770,24,
37,763,767,8,
38,769,772,6,
39,772,775,6,
40,755,758,6,
41,765,768,6,
42,796,809,26,
43,808,813,10,
44,796,800,8,
45,774,779,10,
46,787,792,10,
47,806,812,12,
48,823,830,14,
49,834,841,14,
50,827,836,18,
51,816,822,12,
52,827,831,8,
53,837,841,8,
54,839,851,24,
55,849,857,16,
56,867,865,4,
57,863,868,10,
58,870,876,12,
59,880,886,12,
60,888,893,10,
61,884,893,18,
62,880,884,8,
63,881,887,12,
64,900,911,22,
65,914,919,10,
66,901,903,4,
67,876,892,32,
68,874,883,18,
69,895,903,16,
70,883,896,26,
71,883,893,20,
72,927,935,16,
73,910,918,16,
74,895,905,20,
75,902,909,14,
76,911,922,22,
77,910,921,22,
78,907,915,16,
79,896,912,32,
80,908,921,26,
81,915,917,4,
82,901,914,26,
83,895,911,32,
84,896,908,24,
85,904,916,24,
86,902,916,28,
87,899,915,32,
88,904,915,22,
89,900,911,22,
90,899,913,28,
91,885,899,28,
92,879,894,30,
93,871,888,34,
94,889,905,32,
95,892,907,30,
96,886,904,36,
97,881,894,26,
98,888,911,46,
99,880,902,44,
100,884,904,40,
101,888,908,40,
102,891,912,42,
103,892,911,38,
104,893,914,42,
105,886,907,42,
106,886,908,44,
107,881,906,50,
108,876,903,54,
109,881,905,48,
110,874,899,50,
111,871,898,54,
112,885,906,42,
113,881,907,52,
114,879,905,52,
115,876,904,56,
116,867,899,64,
117,865,898,66,
118,860,892,64,
119,859,891,64,
120,860,894,68,
121,870,905,70,
122,883,916,66,
123,879,913,68,
124,874,910,72,
125,868,903,70,
126,864,902,76,
127,859,899,80,
128,849,889,80,
129,843,882,78,
130,844,883,78,
131,844,888,88,
132,851,892,82,
133,839,883,88,
134,839,883,88,
135,838,883,90,
136,828,879,102,
137,824,870,92,
138,822,866,88,
139,809,857,96,
140,811,857,92,
141,807,856,98,
142,796,850,108,
143,799,845,92,
144,798,844,92,
145,791,840,98,
146,788,839,102,
147,780,831,102,
148,771,824,106,
149,764,816,104,
150,760,812,104,
151,760,812,104,
152,754,812,116,
153,742,796,108,
154,735,793,116,
155,726,795,138,
156,719,783,128,
157,704,771,134,
158,705,776,142,
159,696,769,146,
160,691,768,154,
161,678,754,152,
162,673,749,152,
163,662,737,150,
164,655,734,158,
165,646,725,158,
166,647,729,164,
167,636,715,158,
168,628,712,168,
169,622,704,164,
170,615,698,166,
171,607,689,164,
172,601,679,156,
173,583,670,174,
174,585,667,164,
175,579,653,148,
176,568,647,158,
177,551,631,160,
178,545,624,158,
179,532,608,152,
180,525,600,150,
181,511,582,142,
182,503,570,134,
183,491,556,130,
184,483,543,120,
185,470,525,110,
186,460,526,132,
187,450,505,110,
188,441,494,106,
189,429,479,100,
190,422,469,94,
191,411,455,88,
192,403,446,86,
193,390,431,82,
194,382,419,74,
195,371,409,76,
196,364,398,68,
197,353,385,64,
198,344,376,64,
199,332,366,68,
200,335,359,48,
201,318,347,58,
202,317,344,54,
203,307,333,52,
204,302,327,50,
205,294,319,50,
206,289,312,46,
207,278,303,50,
208,275,297,44,
209,269,291,44,
210,266,289,46,
211,262,283,42,
212,259,280,42,
213,254,271,34,
214,253,273,40,
215,248,268,40,
216,248,263,30,
217,243,269,52,
218,248,267,38,
219,246,265,38,
220,249,271,44,
221,249,271,44,
222,255,278,46,
223,257,281,48,
224,267,289,44,
225,267,291,48,
226,273,301,56,
227,277,304,54,
228,287,314,54,
229,287,319,64,
230,289,323,68,
231,305,329,48,
232,309,343,68,
233,301,331,60,
234,318,352,68,
235,319,356,74,
236,326,362,72,
237,329,368,78,
238,337,375,76,
239,338,377,78,
240,349,389,80,
241,348,385,74,
242,355,401,92,
243,359,406,94,
244,367,409,84,
245,369,413,88,
246,379,423,88,
247,377,423,92,
248,388,438,100,
249,389,440,102,
250,400,448,96,
251,401,449,96,
252,405,455,100,
253,411,459,96,
254,413,462,98,
255,408,463,110,
